window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,7,0.0,4.490664005279541,0.0444864,51.1529856,27804,31970616,417,7360,0.0,0,0,29740
5.0,10.0,8,5.001328945159912,9.639782905578613,0.1093856,56.763899200000004,68366,35477437,977,4199,0.0,0,0,46398
10.0,15.0,8,10.499851942062378,14.934497833251953,0.050340800000000005,24.4486992,31463,15280437,418,5786,26322.375,210579,0,54482
15.0,20.0,5,15.632542848587036,19.549206972122192,0.08691360000000001,49.7292032,54321,31080752,794,3752,358146.4,1136440,0,41860
20.0,25.0,5,20.304440021514893,24.36732792854309,0.0582672,39.253180799999996,36417,24533238,486,5426,31794.0,158970,0,69619
25.0,30.0,4,25.091003894805908,28.17257285118103,0.41155359999999996,41.4261472,257221,25891342,3413,7112,265698.0,1062792,0,72052
30.0,35.0,4,31.263540983200073,34.06127595901489,0.6924128,104.9714176,432758,65607136,6249,15362,234657.5,715558,0,139205
35.0,40.0,6,35.1312940120697,39.11966300010681,0.4563648,73.7632944,285228,46102059,3827,12030,375000.3333333333,972962,0,250068
40.0,45.0,7,40.11836791038513,44.97259593009949,0.7727535999999999,85.161848,482971,53226155,6936,18039,198305.14285714287,720984,0,381878
45.0,50.0,4,47.12232995033264,49.338172912597656,0.7976768000000001,77.47313759999999,498548,48420711,6542,13903,514244.0,1076454,0,297986
50.0,55.0,5,50.479777812957764,53.80263590812683,0.45168,46.9435168,282300,29339698,3832,11955,0.0,0,0,408361
55.0,60.0,7,55.35184383392334,59.8843629360199,0.1180336,17.1177344,73771,10698584,1074,3403,0.0,0,0,572180
60.0,65.0,7,60.60314989089966,64.99295282363892,0.0017135999999999998,14.1713472,1071,8857092,11,5952,0.0,0,0,573777
65.0,70.0,5,65.49990892410278,69.14345288276672,0.003072,15.970184,1920,9981365,20,6713,0.0,0,0,415333
70.0,75.0,4,70.04375791549683,74.32555985450745,0.8402816,66.450784,525176,41531740,7319,13939,777354.25,1109961,0,386228
75.0,80.0,1,79.76591682434082,79.76591682434082,1.1193552,86.9440848,699597,54340053,9472,19982,0.0,0,0,112829
80.0,85.0,3,80.53028392791748,82.79314684867859,0.44954720000000004,42.8627584,280967,26789224,3980,9487,0.0,0,0,339097
85.0,90.0,4,86.2067358493805,89.2360098361969,0.287368,58.722494399999995,179605,36701559,2540,13048,111005.0,444020,0,456543
90.0,95.0,5,90.49168682098389,94.03660488128662,0.111488,67.9060032,69680,42441252,986,12409,450654.0,852382,0,599998
95.0,100.0,4,95.83223390579224,99.74814701080322,0.085032,64.7580832,53145,40473802,737,6783,0.0,0,0,512629
100.0,105.0,4,101.4047999382019,104.57511591911316,1.2442864,77.346056,777679,48341285,10746,17472,266735.0,959446,0,542386
105.0,110.0,3,107.11132597923279,109.15016603469849,0.7302512,61.2646976,456407,38290436,6277,9645,565824.6666666666,974478,0,440358
110.0,115.0,3,110.39654493331909,113.83652687072754,0.8145391999999999,66.89171520000001,509087,41807322,7157,15639,484046.6666666667,931110,0,493952
115.0,120.0,4,115.20713186264038,119.19177389144897,0.3069232,46.100246399999996,191827,28812654,2683,10700,0.0,0,0,671654
120.0,125.0,4,120.66440391540527,124.45667695999146,0.36056320000000003,56.3346432,225352,35209152,3143,10246,28824.5,115298,0,680019
125.0,130.0,2,128.9410319328308,129.84490394592285,1.5761488000000001,84.152048,985093,52595030,13494,18710,0.0,0,0,371462
130.0,135.0,3,130.8564169406891,134.4278049468994,0.009700799999999999,4.8304608,6063,3019038,83,2019,0.0,0,0,558318
135.0,140.0,4,135.31499791145325,138.50493693351746,0.6914351999999999,78.566992,432147,49104370,5841,16177,130961.0,290688,0,781443
140.0,145.0,5,140.30487084388733,143.79660487174988,0.0463968,31.1439824,28998,19464989,394,10307,0.0,0,0,1035980
145.0,150.0,4,146.41756796836853,148.90826892852783,0.002272,3.651328,1420,2282080,12,1539,0.0,0,0,833800
150.0,155.0,5,150.70865201950073,154.09501791000366,0.11718239999999999,43.178952,73239,26986845,1063,3772,306053.2,1174168,0,1053895
155.0,160.0,4,156.1499888896942,159.5322868824005,0.9075568,62.770472,567223,39231545,7844,11167,0.0,0,0,891352
160.0,165.0,3,162.18207502365112,164.78673791885376,0.004152,1.9550383999999998,2595,1221899,31,843,0.0,0,0,668514
165.0,170.0,3,165.81414484977722,169.67117595672607,0.5834048000000001,40.2490544,364628,25155659,4931,7962,0.0,0,0,668542
170.0,175.0,2,170.6316750049591,172.94350004196167,0.43588479999999996,37.3834944,272428,23364684,3732,7843,458092.5,916185,0,452092
175.0,180.0,8,175.0702419281006,179.94771599769592,1.5705824,151.012896,981614,94383060,13489,38428,1024412.75,1249700,0,2128982
180.0,185.0,6,180.4719660282135,184.7045829296112,0.365688,57.9921568,228555,36245098,3232,19282,19658.0,117948,0,1824533
185.0,190.0,6,185.6842119693756,189.4147288799286,0.1909952,24.9037792,119372,15564862,1645,1941,288094.3333333333,1047266,0,1832692
