window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,5,0.0,2.5623581409454346,0.0316208,18.0218896,19763,11263681,281,1823,0.0,0,0,0
5.0,10.0,8,5.080697059631348,9.52497911453247,0.18573920000000002,40.215096,116087,25134435,1647,8419,0.0,0,0,5528
10.0,15.0,7,10.162163972854614,14.693867206573486,0.0296912,24.305328,18557,15190830,268,6840,0.0,0,0,8383
15.0,20.0,6,15.189062118530273,19.80350112915039,0.055977599999999995,36.702452799999996,34986,22939033,494,3541,0.0,0,0,9809
20.0,25.0,5,20.717384099960327,24.108265161514282,0.06008,30.286347199999998,37550,18928967,538,5153,0.0,0,0,10052
25.0,30.0,5,25.30382513999939,29.077351093292236,0.0884064,32.5949904,55254,20371869,802,3147,14872.8,74364,0,11792
30.0,35.0,5,30.244425058364868,34.9418740272522,0.1467616,36.9784912,91726,23111557,1221,8175,0.0,0,0,20318
35.0,40.0,4,35.856189012527466,39.647356033325195,0.3052688,34.5947456,190793,21621716,2695,5972,0.0,0,0,18502
40.0,45.0,5,40.735280990600586,44.105956077575684,0.3293888,43.3495904,205868,27093494,2860,8120,0.0,0,0,27478
45.0,50.0,6,45.0680251121521,49.90436506271362,0.056140800000000005,22.137233600000002,35088,13835771,482,8397,0.0,0,0,35724
50.0,55.0,5,50.90850305557251,54.36608910560608,0.0015952,7.498952,997,4686845,10,3152,0.0,0,0,31829
55.0,60.0,5,55.39010310173035,59.283977031707764,0.017976,10.0155152,11235,6259697,157,702,0.0,0,0,32792
60.0,65.0,5,60.3999400138855,63.67145609855652,0.0355696,30.3328192,22231,18958012,334,1386,110394.0,277062,0,34249
65.0,70.0,5,65.0707790851593,68.73022103309631,0.0624464,29.2601472,39029,18287592,561,4280,0.0,0,0,39224
70.0,75.0,3,71.63474011421204,74.9805040359497,0.4342,42.7612944,271375,26725809,3755,8610,0.0,0,0,24757
75.0,80.0,3,75.55399107933044,79.91121912002563,0.420024,42.814539200000006,262515,26759087,3565,9281,0.0,0,0,25512
80.0,85.0,4,80.4009141921997,83.78275918960571,0.235752,49.242867200000006,147345,30776792,2131,7995,146236.0,584944,0,40325
85.0,90.0,3,86.94760513305664,88.66276502609253,0.0533584,50.0100336,33349,31256271,469,8223,0.0,0,0,45116
90.0,95.0,4,90.09587001800537,94.08962416648865,0.032416,11.7032192,20260,7314512,290,2883,0.0,0,0,61035
95.0,100.0,4,95.14527606964111,99.11943006515503,0.049553599999999996,24.4952912,30971,15309557,447,1646,0.0,0,0,61044
100.0,105.0,4,100.77489614486694,104.86113619804382,0.0502096,21.131854399999998,31381,13207409,429,2271,0.0,0,0,61224
105.0,110.0,4,105.62192511558533,109.47650218009949,0.08597919999999999,26.1325744,53737,16332859,754,5331,0.0,0,0,61224
110.0,115.0,3,110.12028813362122,113.6641001701355,0.153408,27.312873600000003,95880,17070546,1350,5089,0.0,0,0,45922
115.0,120.0,4,115.66971707344055,119.2356870174408,0.276672,43.4904048,172920,27181503,2426,6373,0.0,0,0,63210
120.0,125.0,3,120.1697461605072,123.67426204681396,0.2298848,22.1810176,143678,13863136,2000,3105,0.0,0,0,49155
125.0,130.0,3,125.50044298171997,129.412367105484,1.137936,85.7016192,711210,53563512,9732,17361,0.0,0,0,64538
130.0,135.0,5,130.92812418937683,134.14622902870178,0.19131679999999998,34.5673216,119573,21604576,1603,7443,0.0,0,0,111245
135.0,140.0,6,135.2528531551361,139.733304977417,0.0468752,18.6589472,29297,11661842,424,1921,0.0,0,0,133573
140.0,145.0,4,140.87706899642944,144.80595016479492,0.08675519999999999,48.9855696,54222,30615981,790,876,34065.0,136260,0,92658
145.0,150.0,2,145.81057500839233,147.88029718399048,0.02588,12.117075199999999,16175,7573172,218,281,0.0,0,0,48360
150.0,155.0,2,152.04037618637085,152.7922170162201,0.281736,76.0822208,176085,47551388,2520,6180,615499.0,1188606,0,52371
155.0,160.0,4,155.20387506484985,159.39374613761902,1.321136,111.4643104,825710,69665194,10957,24942,470348.5,642076,0,236914
160.0,165.0,2,160.5252981185913,163.07472801208496,0.6618224,64.6345184,413639,40396574,5737,16306,40121.0,80242,0,160017
165.0,170.0,4,165.33577704429626,169.17661118507385,0.290888,38.2306096,181805,23894131,2485,12166,0.0,0,0,330900
170.0,175.0,5,170.43977904319763,174.70875310897827,0.1655696,30.889878399999997,103481,19306174,1462,10315,0.0,0,0,418446
175.0,180.0,6,175.5572121143341,179.4442400932312,0.736152,67.69709440000001,460095,42310684,6317,13439,393619.1666666667,1031860,0,529066
180.0,185.0,7,180.41753315925598,184.50959300994873,0.701352,83.4266672,438345,52141667,6082,18954,365368.14285714284,975212,0,768621
185.0,190.0,7,185.80254912376404,189.80434918403625,0.4592832,67.8400928,287052,42400058,3834,15093,107206.28571428571,434518,0,842461
