window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,7,0.0,4.484055042266846,0.1192432,54.878947200000006,74527,34299342,1073,5624,0.0,0,0,36564
5.0,10.0,7,5.174972057342529,9.560279130935669,0.223576,83.8579904,139735,52411244,1961,16355,357869.4285714286,1249204,0,106393
10.0,15.0,8,10.286865949630737,14.74176812171936,0.10581439999999999,76.06913440000001,66134,47543209,962,6929,263438.0,715142,0,194445
15.0,20.0,6,15.406898975372314,19.50175404548645,0.0330624,18.227950399999997,20664,11392469,272,2852,24336.666666666668,146020,0,163356
20.0,25.0,5,20.226249933242798,24.237411975860596,0.2090352,77.48683679999999,130647,48429273,1807,13450,75724.4,308856,0,157701
25.0,30.0,5,25.299991130828857,29.66779613494873,0.2365776,93.8387968,147861,58649248,2082,11009,493231.2,954771,0,210111
30.0,35.0,5,30.392624139785767,34.13628697395325,0.3988528,69.0435152,249283,43152197,3398,8941,94170.8,470854,0,262757
35.0,40.0,5,35.215649127960205,38.842565059661865,0.40561440000000004,53.1017648,253509,33188603,3392,12032,209853.6,935652,0,279990
40.0,45.0,6,40.23882794380188,44.53426909446716,0.2798992,43.607257600000004,174937,27254536,2479,9959,0.0,0,0,372746
45.0,50.0,5,46.188053131103516,49.541218996047974,0.05112,9.372604800000001,31950,5857878,461,3351,0.0,0,0,311877
50.0,55.0,7,50.70309114456177,54.5291850566864,0.418848,63.100041600000004,261780,39437526,3787,10865,103574.85714285714,575138,0,451982
55.0,60.0,6,55.075679063797,59.99518704414368,0.15346079999999998,96.8436208,95913,60527263,1407,14138,479232.3333333333,623918,0,532043
60.0,65.0,5,61.324958086013794,64.94224500656128,0.270616,81.80872640000001,169135,51130454,2425,19076,190496.8,952484,0,572907
65.0,70.0,4,65.41644406318665,69.74567413330078,0.2402848,50.333574399999996,150178,31458484,1981,12323,13037.5,52150,0,472991
70.0,75.0,3,72.81313514709473,74.26554703712463,0.3741312,44.7369248,233832,27960578,3136,8501,0.0,0,0,359877
75.0,80.0,2,75.65559411048889,78.9392409324646,0.41935520000000004,37.93540479999999,262097,23709628,3551,6995,0.0,0,0,245469
80.0,85.0,3,83.4169270992279,84.79952096939087,0.651208,84.7548112,407005,52971757,5580,7976,0.0,0,0,398307
85.0,90.0,5,85.73446893692017,89.84901213645935,0.0428448,31.6659648,26778,19791228,396,4231,0.0,0,0,665714
90.0,95.0,3,92.20329713821411,94.44592905044556,0.0365008,32.0026176,22813,20001636,316,6104,0.0,0,0,402023
95.0,100.0,4,96.02573299407959,99.67570805549622,0.2222816,73.02694079999999,138926,45641838,1967,10443,0.0,0,0,556739
100.0,105.0,3,100.98772311210632,104.82897400856018,0.14559360000000002,23.171929600000002,90996,14482456,1301,6398,0.0,0,0,425240
105.0,110.0,3,105.8717770576477,109.44105005264282,0.2449424,33.8934416,153089,21183401,2116,7583,0.0,0,0,426414
110.0,115.0,4,111.27725410461426,114.72789907455444,0.4522832,54.737552,282677,34210970,3992,11523,0.0,0,0,570301
115.0,120.0,3,115.91377997398376,119.00846910476685,0.167584,23.815846399999998,104740,14884904,1462,5446,0.0,0,0,428322
120.0,125.0,3,120.1838891506195,124.30551195144653,0.07351039999999999,7.207568,45944,4504730,630,2435,0.0,0,0,428322
125.0,130.0,4,126.64798998832703,129.92873811721802,0.5774288000000001,54.593619200000006,360893,34121012,5059,13197,0.0,0,0,572334
130.0,135.0,4,131.63775300979614,134.25781512260437,0.0050016,3.0961232,3126,1935077,34,1326,0.0,0,0,572976
135.0,140.0,5,135.87780094146729,138.71009707450867,0.0,3.23032,0,2018950,0,1355,0.0,0,0,716220
140.0,145.0,5,140.30515503883362,144.27624797821045,0.0,2.88464,0,1802900,0,1210,0.0,0,0,716220
145.0,150.0,2,148.19998812675476,149.32852911949158,0.026710400000000002,9.5594336,16694,5974646,237,1448,0.0,0,0,286488
150.0,155.0,4,150.60813212394714,154.65762901306152,0.2163136,47.4060304,135196,29628769,1931,4165,0.0,0,0,573640
155.0,160.0,3,156.5905990600586,159.98898911476135,0.238248,40.3287616,148905,25205476,2097,6290,0.0,0,0,431415
160.0,165.0,3,161.2442181110382,164.30779504776,0.5349648,48.254899200000004,334353,30159312,4459,7447,0.0,0,0,433011
165.0,170.0,4,165.47665309906006,169.58826899528503,0.260008,26.1409824,162505,16338114,2304,7926,0.0,0,0,577416
170.0,175.0,7,170.57339715957642,174.87571597099304,0.1086272,23.858251199999998,67892,14911407,981,5013,0.0,0,0,1010496
175.0,180.0,6,175.4722020626068,179.69252109527588,0.0573248,42.512524799999994,35828,26570328,512,9122,0.0,0,0,867381
180.0,185.0,6,180.18369913101196,183.87115216255188,0.1062544,27.025192,66409,16890745,916,7631,0.0,0,0,868020
185.0,190.0,9,185.42947912216187,189.65049600601196,0.06964160000000001,23.092577600000002,43526,14432861,594,7010,0.0,0,0,1302150
