window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,203,0.0,4.99012303352356,0.0010496,0.006464,656,4040,8,50,0.0,0,0,0
5.0,10.0,203,5.01682710647583,9.997992038726807,0.0,0.0,0,0,0,0,0.0,0,0,0
10.0,15.0,202,10.022241115570068,14.9881010055542,0.0,0.0,0,0,0,0,0.0,0,0,0
15.0,20.0,203,15.012325048446655,19.990464210510254,0.000112,0.000672,70,420,1,6,0.0,0,0,0
20.0,25.0,203,20.030152082443237,24.98740005493164,0.0,0.000448,0,280,0,4,0.0,0,0,0
25.0,30.0,203,25.011377096176147,29.983291149139404,0.0,0.0,0,0,0,0,0.0,0,0,0
30.0,35.0,204,30.007527112960815,34.97761106491089,0.0,0.0,0,0,0,0,0.0,0,0,0
35.0,40.0,204,35.00138807296753,39.987550020217896,0.0,0.0,0,0,0,0,0.0,0,0,0
40.0,45.0,204,40.011632204055786,44.9919810295105,0.0,0.0,0,0,0,0,0.0,0,0,0
45.0,50.0,199,45.016027212142944,49.977896213531494,0.0,0.000224,0,140,0,2,0.0,0,0,0
50.0,55.0,203,50.00194501876831,54.98547315597534,0.000112,0.00056,70,350,1,5,0.0,0,0,0
55.0,60.0,199,55.009345054626465,59.98366618156433,0.0,0.000336,0,210,0,3,0.0,0,0,0
60.0,65.0,203,60.00765919685364,64.9854040145874,0.0,0.0,0,0,0,0,0.0,0,0,0
65.0,70.0,204,65.00924301147461,69.99073719978333,0.0,0.0,0,0,0,0,0.0,0,0,0
70.0,75.0,200,70.01467609405518,74.97767114639282,0.0,0.0,0,0,0,0,0.0,0,0,0
75.0,80.0,197,75.00173807144165,79.9819221496582,0.0,0.0,0,0,0,0,0.0,0,0,0
80.0,85.0,204,80.00588202476501,84.99875211715698,0.0,0.0,0,0,0,0,0.0,0,0,0
85.0,90.0,204,85.02255010604858,89.9912850856781,0.0,0.0,0,0,0,0,0.0,0,0,0
90.0,95.0,203,90.01801609992981,94.97825598716736,0.0,0.0,0,0,0,0,0.0,0,0,0
95.0,100.0,205,95.00189113616943,99.98677611351013,0.0,0.0,0,0,0,0,0.0,0,0,0
100.0,105.0,203,100.01497101783752,104.98891115188599,0.0,0.0,0,0,0,0,0.0,0,0,0
105.0,110.0,201,105.01296401023865,109.99076414108276,0.0,0.000224,0,140,0,2,0.0,0,0,0
110.0,115.0,203,110.01483917236328,114.97821402549744,0.0,0.0001792,0,112,0,2,0.0,0,0,0
115.0,120.0,138,115.00260901451111,119.98420715332031,0.0,0.0004032,0,252,0,4,0.0,0,0,0
120.0,125.0,142,120.01411199569702,124.98372507095337,0.000112,0.000112,70,70,1,1,0.0,0,0,0
125.0,130.0,158,125.02254104614258,129.9587631225586,0.0,0.000224,0,140,0,2,0.0,0,0,0
130.0,135.0,149,130.003671169281,134.97116208076477,0.0,0.0002464,0,154,0,3,0.0,0,0,0
135.0,140.0,126,135.00499510765076,139.96293210983276,0.0,0.0,0,0,0,0,0.0,0,0,0
140.0,145.0,112,140.0080451965332,144.98779010772705,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
145.0,150.0,109,145.04079413414001,149.97971105575562,0.0,0.0,0,0,0,0,0.0,0,0,0
150.0,155.0,93,150.03460311889648,154.97845220565796,0.0307312,35.356208,19207,22097630,275,5968,0.0,0,0,0
155.0,160.0,88,155.10629510879517,159.9512951374054,0.0243456,47.927558399999995,15216,29954724,230,8106,0.0,0,0,24839
160.0,165.0,102,160.00977611541748,164.93711709976196,0.0264288,48.8084416,16518,30505276,249,8222,0.0,0,0,42942
165.0,170.0,95,165.0354721546173,169.98901104927063,0.0249872,39.373916799999996,15617,24608698,230,4273,0.0,0,0,39995
170.0,175.0,97,170.06857013702393,174.97616720199585,0.029673599999999998,30.04504,18546,18778150,271,464,0.0,0,0,40837
175.0,180.0,121,175.01122617721558,179.98699307441711,0.0261056,26.681998399999998,16316,16676249,231,407,0.0,0,0,50941
180.0,185.0,202,180.0107500553131,184.98909306526184,0.0,0.0,0,0,0,0,0.0,0,0,85042
185.0,190.0,204,185.01321005821228,189.98543310165405,0.0,0.0,0,0,0,0,0.0,0,0,85884
