window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,202,0.0,4.980219125747681,0.0010496,0.00632,656,3950,8,49,0.0,0,0,0
5.0,10.0,203,5.003751993179321,9.98629903793335,0.0,0.0,0,0,0,0,0.0,0,0,0
10.0,15.0,202,10.010245084762573,14.976027011871338,0.0,0.0,0,0,0,0,0.0,0,0,0
15.0,20.0,203,15.000226974487305,19.972453117370605,0.000112,0.000672,70,420,1,6,0.0,0,0,0
20.0,25.0,204,20.000604152679443,24.99659013748169,0.0,0.000448,0,280,0,4,0.0,0,0,0
25.0,30.0,203,25.020534992218018,29.994692087173462,0.0,0.0,0,0,0,0,0.0,0,0,0
30.0,35.0,204,30.018896102905273,34.98737907409668,0.0,0.0,0,0,0,0,0.0,0,0,0
35.0,40.0,203,35.01413702964783,39.97805595397949,0.0,0.0,0,0,0,0,0.0,0,0,0
40.0,45.0,204,40.00219106674194,44.9808931350708,0.0,0.0,0,0,0,0,0.0,0,0,0
45.0,50.0,200,45.00516414642334,49.98855805397034,0.000112,0.000224,70,140,1,2,0.0,0,0,0
50.0,55.0,202,50.012187004089355,54.9796040058136,0.0,0.00056,0,350,0,5,0.0,0,0,0
55.0,60.0,201,55.00406217575073,59.994752168655396,0.0,0.000336,0,210,0,3,0.0,0,0,0
60.0,65.0,202,60.018699169158936,64.98712706565857,0.0,0.0,0,0,0,0,0.0,0,0,0
65.0,70.0,204,65.01167702674866,69.97793698310852,0.0,0.0,0,0,0,0,0.0,0,0,0
70.0,75.0,202,70.0016360282898,74.98936414718628,0.0,0.0,0,0,0,0,0.0,0,0,0
75.0,80.0,199,75.0134630203247,79.98372316360474,0.0,0.0,0,0,0,0,0.0,0,0,0
80.0,85.0,204,80.00825595855713,84.97899913787842,0.0,0.0,0,0,0,0,0.0,0,0,0
85.0,90.0,204,85.00579309463501,89.97550296783447,0.0,0.0,0,0,0,0,0.0,0,0,0
90.0,95.0,204,90.00013613700867,94.97901701927185,0.0,0.0,0,0,0,0,0.0,0,0,0
95.0,100.0,205,95.00298118591309,99.98829197883606,0.0,0.0,0,0,0,0,0.0,0,0,0
100.0,105.0,204,100.01174402236938,104.99539613723755,0.0,0.0,0,0,0,0,0.0,0,0,0
105.0,110.0,200,105.02411413192749,109.98238015174866,0.000112,0.000112,70,70,1,1,0.0,0,0,0
110.0,115.0,204,110.00631713867188,114.98367094993591,0.007552,3.5238272000000004,4720,2202392,66,74,30286.16176470588,1226739,0,421
115.0,120.0,134,115.00746512413025,119.9812560081482,0.5488991999999999,96.4538624,343062,60283664,5121,8358,874759.3507462686,1249716,0,1138193
120.0,125.0,148,120.00537896156311,124.97334814071655,0.5749248,96.475712,359328,60297320,5444,9068,1037716.5,1237060,0,4330321
125.0,130.0,159,125.00526309013367,129.97283101081848,0.6842016,96.5524,427626,60345250,6477,8993,968368.8805031447,1240088,0,8048902
130.0,135.0,149,130.01087307929993,134.9625780582428,0.583824,96.25159359999999,364890,60157246,5525,8713,1030366.5369127517,1227976,0,10688406
135.0,140.0,131,135.00411915779114,139.98723912239075,0.5211167999999999,97.2155104,325698,60759694,4927,8811,925633.2977099237,1244630,0,11987474
140.0,145.0,111,140.0271761417389,144.96759295463562,0.46088640000000003,95.81699520000001,288054,59885622,4363,8755,958245.8558558559,1191640,0,12207560
145.0,150.0,113,145.01424312591553,149.96523118019104,0.5007312,96.9446144,312957,60590384,4724,9346,886646.4513274336,1241602,0,14471155
150.0,155.0,102,150.02473711967468,154.97398900985718,0.4706496,96.73057279999999,294156,60456608,4454,9360,748375.6274509804,1080422,0,14931184
155.0,160.0,87,155.0272171497345,159.96521496772766,0.35229920000000003,96.0017488,220187,60001093,3333,8028,904266.0459770114,1249990,0,14311105
160.0,165.0,102,160.00433111190796,164.98486018180847,0.1625184,96.1090528,101574,60068158,1539,2535,639700.3921568628,887326,0,17647147
165.0,170.0,103,165.02888703346252,169.9709231853485,0.1029408,48.767537600000004,64338,30479711,898,1198,306766.9029126214,1249172,0,18230403
170.0,175.0,105,170.02259302139282,174.99635195732117,0.3515648,96.7608144,219728,60475509,3274,5526,1129531.4095238096,1248494,0,19283484
175.0,180.0,115,175.02625799179077,179.97977113723755,0.3468208,95.47039840000001,216763,59668999,3266,5313,931309.3913043478,1181942,0,22497443
180.0,185.0,202,180.0037841796875,184.9827811717987,0.0,0.0,0,0,0,0,0.0,0,0,40591294
185.0,190.0,205,185.00668215751648,189.97410917282104,0.0,0.0,0,0,0,0,0.0,0,0,41194135
