window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,203,0.0,4.993820905685425,0.0010496,0.006464,656,4040,8,50,0.0,0,0,0
5.0,10.0,202,5.020540952682495,9.980552911758423,0.0,0.0,0,0,0,0,0.0,0,0,0
10.0,15.0,203,10.004194974899292,14.995366096496582,0.0,0.0,0,0,0,0,0.0,0,0,0
15.0,20.0,203,15.01937198638916,19.993984937667847,0.0,0.000784,0,490,0,7,0.0,0,0,0
20.0,25.0,203,20.031234979629517,24.99173402786255,0.000112,0.000336,70,210,1,3,0.0,0,0,0
25.0,30.0,203,25.01661992073059,29.98456907272339,0.0,0.0,0,0,0,0,0.0,0,0,0
30.0,35.0,204,30.008450031280518,34.981327056884766,0.0,0.0,0,0,0,0,0.0,0,0,0
35.0,40.0,204,35.00529599189758,39.99484896659851,0.0,0.0,0,0,0,0,0.0,0,0,0
40.0,45.0,203,40.01941394805908,44.97721600532532,0.0,0.0,0,0,0,0,0.0,0,0,0
45.0,50.0,199,45.00083899497986,49.97651410102844,0.0,0.000224,0,140,0,2,0.0,0,0,0
50.0,55.0,202,50.00014805793762,54.987436056137085,0.0,0.000672,0,420,0,6,0.0,0,0,0
55.0,60.0,200,55.01112389564514,59.977468967437744,0.000112,0.000224,70,140,1,2,0.0,0,0,0
60.0,65.0,204,60.00144004821777,64.98911690711975,0.0,0.0,0,0,0,0,0.0,0,0,0
65.0,70.0,204,65.01294302940369,69.99197006225586,0.0,0.0,0,0,0,0,0.0,0,0,0
70.0,75.0,201,70.01568603515625,74.99616503715515,0.0,0.0,0,0,0,0,0.0,0,0,0
75.0,80.0,197,75.02054595947266,79.9865460395813,0.0,0.0,0,0,0,0,0.0,0,0,0
80.0,85.0,203,80.01042103767395,84.97816610336304,0.0,0.0,0,0,0,0,0.0,0,0,0
85.0,90.0,205,85.0019760131836,89.99501609802246,0.0,0.0,0,0,0,0,0.0,0,0,0
90.0,95.0,203,90.01936292648315,94.97744297981262,0.0,0.0,0,0,0,0,0.0,0,0,0
95.0,100.0,205,95.00128698348999,99.99020004272461,0.0,0.0,0,0,0,0,0.0,0,0,0
100.0,105.0,203,100.03023099899292,104.99165391921997,0.0,0.0,0,0,0,0,0.0,0,0,0
105.0,110.0,201,105.01591300964355,109.99527907371521,0.0,0.000224,0,140,0,2,0.0,0,0,0
110.0,115.0,203,110.0208170413971,114.98304104804993,0.0,0.0001792,0,112,0,2,0.0,0,0,0
115.0,120.0,139,115.01319909095764,119.97729206085205,0.0,0.0002912,0,182,0,3,0.0,0,0,0
120.0,125.0,143,120.00498390197754,124.98995399475098,0.0,0.000336,0,210,0,3,0.0,0,0,0
125.0,130.0,157,125.02028512954712,129.99571800231934,0.0,0.000224,0,140,0,2,0.0,0,0,0
130.0,135.0,148,130.01945209503174,134.98185801506042,0.0153136,12.999091199999999,9571,8124432,134,2780,0.0,0,0,0
135.0,140.0,127,135.0308380126953,139.98100590705872,0.021878400000000003,45.868668799999995,13674,28667918,207,11071,0.0,0,0,0
140.0,145.0,118,140.01404309272766,144.96688604354858,0.0222432,45.675625600000004,13902,28547266,209,11037,0.0,0,0,0
145.0,150.0,114,145.0065839290619,149.9731080532074,0.0196704,45.8659776,12294,28666236,185,11114,0.0,0,0,0
150.0,155.0,98,150.01898312568665,154.96968698501587,0.010824,36.948046399999996,6765,23092529,97,10956,0.0,0,0,0
155.0,160.0,90,155.0012800693512,159.99031805992126,0.018944,45.99,11840,28743750,175,11141,0.0,0,0,0
160.0,165.0,99,160.04483294487,164.96739506721497,0.0193856,24.1424176,12116,15089011,178,1965,0.0,0,0,0
165.0,170.0,99,165.02190399169922,169.98631811141968,0.0168976,25.2784128,10561,15799008,157,2612,0.0,0,0,0
170.0,175.0,100,170.07067012786865,174.98280000686646,0.0148032,46.147596799999995,9252,28842248,140,11188,0.0,0,0,0
175.0,180.0,119,175.03197813034058,179.9954080581665,0.0136704,32.505438399999996,8544,20315899,114,8551,0.0,0,0,0
180.0,185.0,201,180.01973295211792,184.98560905456543,0.0,0.0,0,0,0,0,0.0,0,0,0
185.0,190.0,204,185.00935912132263,189.96349596977234,0.0,0.0,0,0,0,0,0.0,0,0,0
