window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,202,0.0,4.991024017333984,0.0010496,0.006832,656,4270,8,53,0.0,0,0,0
5.0,10.0,200,5.0146191120147705,9.99655294418335,0.0,0.0,0,0,0,0,0.0,0,0,0
10.0,15.0,200,10.02358102798462,14.967379093170166,0.0,0.000112,0,70,0,1,0.0,0,0,0
15.0,20.0,201,15.009124994277954,19.997358083724976,0.000112,0.000784,70,490,1,7,0.0,0,0,0
20.0,25.0,198,20.02147603034973,24.98751401901245,0.0,0.000224,0,140,0,2,0.0,0,0,0
25.0,30.0,139,25.011375904083252,29.992625951766968,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
30.0,35.0,148,30.02572011947632,34.9905149936676,0.0,0.0,0,0,0,0,0.0,0,0,0
35.0,40.0,159,35.02304005622864,39.99342393875122,0.0,0.0,0,0,0,0,0.0,0,0,0
40.0,45.0,157,40.025935888290405,44.979209899902344,0.0,0.0003584,0,224,0,4,0.0,0,0,0
45.0,50.0,128,45.015273094177246,49.97362399101257,0.0,0.000224,0,140,0,2,0.0,0,0,0
50.0,55.0,117,50.028642892837524,54.9522590637207,0.0,0.0005824,0,364,0,6,0.0,0,0,0
55.0,60.0,106,55.00572896003723,59.99843096733093,0.000112,0.000224,70,140,1,2,0.0,0,0,0
60.0,65.0,110,60.0397469997406,64.984050989151,0.0,0.0,0,0,0,0,0.0,0,0,0
65.0,70.0,99,65.08406901359558,69.98861002922058,0.0249264,28.183968,15579,17614980,224,6130,0.0,0,0,0
70.0,75.0,91,70.02127003669739,74.99033999443054,0.02712,35.6096928,16950,22256058,251,8049,0.0,0,0,0
75.0,80.0,101,75.03323292732239,79.95633006095886,0.03408,36.317116799999994,21300,22698198,320,8111,0.0,0,0,0
80.0,85.0,108,80.0142970085144,84.98026609420776,0.0328704,37.802899200000006,20544,23626812,310,8210,0.0,0,0,0
85.0,90.0,118,85.02264308929443,89.98901391029358,0.0334752,44.48584,20922,27803650,317,8201,0.0,0,0,0
90.0,95.0,104,90.06370210647583,94.95906805992126,0.016707200000000002,20.894096,10442,13058810,148,603,0.0,0,0,0
95.0,100.0,111,95.00046801567078,99.91888403892517,0.0174832,36.6313664,10927,22894604,162,7376,0.0,0,0,0
100.0,105.0,106,100.05483508110046,104.99960589408875,0.015984,39.4886016,9990,24680376,151,8226,0.0,0,0,0
105.0,110.0,100,105.02693390846252,109.9853880405426,0.0205632,38.1562944,12852,23847684,194,8008,0.0,0,0,0
110.0,115.0,88,110.01888394355774,114.99003505706787,0.016856,35.1052944,10535,21940809,154,7928,0.0,0,0,0
115.0,120.0,85,115.04620599746704,119.95718502998352,0.004971199999999999,23.9503472,3107,14968967,42,7930,0.0,0,0,0
120.0,125.0,99,120.01474094390869,124.95061707496643,0.0,18.36168,0,11476050,0,7703,0.0,0,0,0
125.0,130.0,77,125.06185507774353,129.95237493515015,0.008483200000000002,23.3890784,5302,14618174,76,7875,0.0,0,0,0
130.0,135.0,82,130.05037903785706,134.96742701530457,0.0093376,28.4956576,5836,17809786,88,7955,0.0,0,0,0
135.0,140.0,96,135.02205204963684,139.98040199279785,0.018217599999999997,36.1640832,11386,22602552,168,8042,0.0,0,0,0
140.0,145.0,87,140.0376009941101,144.94705295562744,0.018096,38.5916256,11310,24119766,171,8019,0.0,0,0,0
145.0,150.0,91,145.0385570526123,149.9366888999939,0.0122576,33.6427136,7661,21026696,111,7993,0.0,0,0,0
150.0,155.0,100,150.01156091690063,154.99500107765198,0.0076096,26.6326704,4756,16645419,67,7007,0.0,0,0,0
155.0,160.0,90,155.04081892967224,159.94241905212402,0.0080832,9.975865599999999,5052,6234916,76,142,0.0,0,0,0
160.0,165.0,93,160.03214502334595,164.95635509490967,0.007430399999999999,9.8741216,4644,6171326,70,143,0.0,0,0,0
165.0,170.0,81,165.00703692436218,169.99026894569397,0.015579200000000001,29.1006688,9737,18187918,140,7045,0.0,0,0,0
170.0,175.0,96,170.03478503227234,174.9997580051422,0.0294928,26.883112,18433,16801945,262,7754,0.0,0,0,0
175.0,180.0,130,175.0307800769806,179.97687005996704,0.028601599999999998,29.403126399999998,17876,18376954,261,7502,0.0,0,0,0
180.0,185.0,201,180.0007610321045,184.97709608078003,0.0,0.0,0,0,0,0,0.0,0,0,0
185.0,190.0,199,185.00113201141357,189.99054789543152,0.0,0.0,0,0,0,0,0.0,0,0,0
