window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,202,0.0,4.99137806892395,0.0010496,0.007376,656,4610,8,57,0.0,0,0,0
5.0,10.0,199,5.015085935592651,9.984286069869995,0.0,0.0,0,0,0,0,0.0,0,0,0
10.0,15.0,202,10.008672952651978,14.99746298789978,0.0,0.000112,0,70,0,1,0.0,0,0,0
15.0,20.0,201,15.02155613899231,19.998500108718872,0.000112,0.000784,70,490,1,7,0.0,0,0,0
20.0,25.0,199,20.022642135620117,24.98667311668396,0.0,0.000224,0,140,0,2,0.0,0,0,0
25.0,30.0,133,25.010716915130615,29.955260038375854,0.0296688,44.2847104,18543,27677944,270,8324,0.0,0,0,0
30.0,35.0,149,30.00234293937683,34.98496103286743,0.033168,50.922582399999996,20730,31826614,313,9107,0.0,0,0,0
35.0,40.0,161,35.01752209663391,39.98280692100525,0.0384576,50.5245152,24036,31577822,364,9067,0.0,0,0,0
40.0,45.0,158,40.01408004760742,44.96069002151489,0.038328,46.9314464,23955,29332154,358,8976,0.0,0,0,0
45.0,50.0,127,45.001487016677856,49.98511004447937,0.0191968,35.808656,11998,22380410,181,8895,0.0,0,0,0
50.0,55.0,119,50.02410697937012,54.95883011817932,0.015264,35.3762688,9540,22110168,144,8804,0.0,0,0,0
55.0,60.0,108,55.004262924194336,59.971977949142456,0.0137728,33.3377952,8608,20836122,125,7866,0.0,0,0,0
60.0,65.0,107,60.02119207382202,64.86250114440918,0.0108288,14.7048576,6768,9190536,102,212,0.0,0,0,0
65.0,70.0,103,65.03422904014587,69.96085906028748,0.0210272,15.971843199999999,13142,9982402,189,265,0.0,0,0,0
70.0,75.0,93,70.01020503044128,74.99569296836853,0.0284256,14.1462784,17766,8841424,267,288,0.0,0,0,0
75.0,80.0,105,75.0226800441742,79.9886679649353,0.028489599999999997,9.550355199999998,17806,5968972,265,290,0.0,0,0,0
80.0,85.0,101,80.0246250629425,84.9946939945221,0.019785599999999997,6.4939488,12366,4058718,187,219,0.0,0,0,0
85.0,90.0,112,85.02940201759338,89.96154403686523,0.0365872,20.1056032,22867,12566002,344,785,0.0,0,0,0
90.0,95.0,109,90.01263308525085,94.95913004875183,0.0276672,46.9093856,17292,29318366,262,9067,0.0,0,0,0
95.0,100.0,109,95.00055003166199,99.92640495300293,0.029824,47.8373952,18640,29898372,277,8942,0.0,0,0,0
100.0,105.0,101,100.06023907661438,104.98525595664978,0.023078400000000002,51.6240704,14424,32265044,218,9232,0.0,0,0,0
105.0,110.0,101,105.01857900619507,109.9444329738617,0.0196992,50.216550399999996,12312,31385344,186,8982,0.0,0,0,0
110.0,115.0,87,110.01378512382507,114.99493408203125,0.0242656,41.7251968,15166,26078248,224,5255,0.0,0,0,0
115.0,120.0,82,115.05114793777466,119.98173904418945,0.0235392,30.041456,14712,18775910,222,437,0.0,0,0,0
120.0,125.0,87,120.0514030456543,124.98774099349976,0.0203984,28.5659648,12749,17853728,188,418,0.0,0,0,0
125.0,130.0,77,125.03239297866821,129.96733403205872,0.011232,14.9150016,7020,9321876,106,216,0.0,0,0,0
130.0,135.0,82,130.04142212867737,134.92380714416504,0.025728,22.064193600000003,16080,13790121,228,354,0.0,0,0,0
135.0,140.0,94,135.0596239566803,139.95480608940125,0.0118848,15.1262304,7428,9453894,112,219,0.0,0,0,0
140.0,145.0,87,140.0067799091339,144.96930408477783,0.0113184,14.9135808,7074,9320988,107,214,0.0,0,0,0
145.0,150.0,91,145.0186641216278,149.97042512893677,0.0087648,15.122304,5478,9451440,83,216,0.0,0,0,0
150.0,155.0,93,150.0491919517517,154.98609709739685,0.0189376,18.170672,11836,11356670,175,281,0.0,0,0,0
155.0,160.0,89,155.04733109474182,159.98453497886658,0.0201696,22.1654608,12606,13853413,185,328,0.0,0,0,0
160.0,165.0,86,160.02646803855896,164.97842407226562,0.0126048,15.1249216,7878,9453076,119,218,0.0,0,0,0
165.0,170.0,85,165.017480134964,169.9374680519104,0.0285392,42.438659200000004,17837,26524162,262,6599,0.0,0,0,0
170.0,175.0,89,170.00667810440063,174.95535612106323,0.0407616,37.6415264,25476,23525954,378,8913,0.0,0,0,0
175.0,180.0,127,175.00102496147156,179.99310898780823,0.046144,27.9706768,28840,17481673,406,6439,0.0,0,0,0
180.0,185.0,201,180.017676115036,184.97963309288025,0.0,0.0,0,0,0,0,0.0,0,0,0
185.0,190.0,199,185.0035719871521,189.9757571220398,0.0,0.0,0,0,0,0,0.0,0,0,0
