window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,225,0.0,4.999303102493286,0.006832,0.0010496,4270,656,53,8,0.0,0,0,0
5.0,10.0,221,5.020956993103027,9.99443006515503,0.0,0.0,0,0,0,0,0.0,0,0,0
10.0,15.0,223,10.016906976699829,14.992105960845947,0.0,0.000112,0,70,0,1,0.0,0,0,0
15.0,20.0,222,15.014318943023682,19.998939990997314,0.000896,0.0,560,0,8,0,0.0,0,0,0
20.0,25.0,222,20.021631002426147,24.99634599685669,0.000224,0.0,140,0,2,0,0.0,0,0,0
25.0,30.0,177,25.01892399787903,29.987707138061523,0.059712,78.97664959999999,37320,49360406,543,15431,0.0,0,0,0
30.0,35.0,187,30.01508593559265,34.98149394989014,0.0537792,89.6233376,33612,56014586,508,17129,0.0,0,0,0
35.0,40.0,196,35.003440141677856,39.98520803451538,0.0483984,64.0659344,30249,40041209,448,10293,0.0,0,0,0
40.0,45.0,195,40.009552001953125,44.98374605178833,0.08056160000000001,70.9524832,50351,44345302,732,11158,0.0,0,0,0
45.0,50.0,168,45.01082801818848,49.98097205162048,0.08949119999999999,140.601536,55932,87875960,844,26176,0.0,0,0,0
50.0,55.0,167,50.013752937316895,54.97826910018921,0.11329760000000001,197.3089648,70811,123318103,1038,39539,0.0,0,0,0
55.0,60.0,154,55.01169395446777,59.984145164489746,0.11529439999999999,252.45581919999998,72059,157784887,1078,50941,0.0,0,0,0
60.0,65.0,153,60.03154015541077,64.96315598487854,0.116616,226.1997456,72885,141374841,1091,43008,0.0,0,0,0
65.0,70.0,145,65.00163507461548,69.96305704116821,0.1864448,278.95174080000004,116528,174344838,1719,55199,1160453.6137931035,3618774,0,1819432
70.0,75.0,142,70.01296806335449,74.99916911125183,0.3240064,296.07973439999995,202504,185049834,3023,62079,3284298.7464788733,3749252,0,12860856
75.0,80.0,153,75.02651000022888,79.97507095336914,0.43319359999999996,292.138984,270746,182586865,4050,63108,3303187.843137255,3749798,0,27363336
80.0,85.0,150,80.02065300941467,84.98630213737488,0.4293232,293.9487744,268327,183717984,3992,61360,3140629.026666667,3721832,0,40463599
85.0,90.0,155,85.01513814926147,89.99709796905518,0.391552,292.73593919999996,244720,182959962,3624,50231,2459105.6580645163,3359524,0,53875396
90.0,95.0,155,90.0253210067749,94.98556303977966,0.16757439999999998,254.2849392,104734,158928087,1558,42698,656479.0451612903,2467968,0,62776669
95.0,100.0,157,95.00797009468079,99.99176692962646,0.13231520000000002,236.9305088,82697,148081568,1219,42922,0.0,0,0,64513655
100.0,105.0,155,100.01604795455933,104.99259400367737,0.1037296,227.24554719999998,64831,142028467,960,42605,0.0,0,0,63691825
105.0,110.0,154,105.02484107017517,109.9962100982666,0.1197792,227.0895952,74862,141930997,1096,41318,0.0,0,0,63280910
110.0,115.0,141,110.02503895759583,114.94467210769653,0.117944,222.3312704,73715,138957044,1091,37076,0.0,0,0,57939015
115.0,120.0,133,115.03299713134766,119.99178194999695,0.13522879999999998,232.145488,84518,145090930,1252,33851,0.0,0,0,54651695
120.0,125.0,135,120.03271508216858,124.98907613754272,0.12208,244.4831152,76300,152801947,1140,39520,0.0,0,0,55473525
125.0,130.0,130,125.03790712356567,129.97420597076416,0.1301456,250.0815312,81341,156300957,1208,44519,11.461538461538462,1490,0,53418950
130.0,135.0,135,130.01581811904907,134.976154088974,0.1603696,288.936192,100231,180585120,1486,55052,142479.26666666666,1323649,0,56619385
135.0,140.0,147,135.00635409355164,139.96679401397705,0.1417296,292.471944,88581,182794965,1318,60880,31749.367346938776,775348,0,64152081
140.0,145.0,139,140.00810503959656,144.9789321422577,0.1155168,277.98253919999996,72198,173739087,1081,60753,9370.776978417267,432504,0,62631296
145.0,150.0,139,145.00548100471497,149.9696979522705,0.0873168,254.085992,54573,158803745,810,60396,0.0,0,0,62664397
150.0,155.0,146,150.0063350200653,154.99862813949585,0.099704,221.99701280000002,62315,138748133,910,48442,0.0,0,0,65820158
155.0,160.0,143,155.03450202941895,159.99041104316711,0.14612160000000002,212.1870624,91326,132616914,1348,28963,0.0,0,0,64467689
160.0,165.0,141,160.0257430076599,164.98246002197266,0.14317760000000002,232.0563248,89486,145035203,1345,29093,0.0,0,0,63566043
165.0,170.0,134,165.00656700134277,169.96366095542908,0.189896,280.8580768,118685,175536298,1739,37935,31776.246268656716,1142870,0,60420717
170.0,175.0,146,170.00430703163147,174.9854280948639,0.4379088,294.5774672,273693,184110917,4028,61593,3333754.0890410957,3749142,0,72719506
175.0,180.0,172,175.0112819671631,179.98467016220093,0.38984,261.47371680000003,243650,163421073,3463,56551,2262789.523255814,3699601,0,100721495
180.0,185.0,223,180.0090889930725,184.991544008255,0.0013744,0.5923951999999999,859,370247,8,254,0.0,0,0,136993360
185.0,190.0,222,185.01335096359253,189.98637413978577,0.0,0.0,0,0,0,0,0.0,0,0,136379040
