window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,211,0.0,4.996599912643433,0.039673599999999996,33.61336,24796,21008350,343,7307,0.0,0,0,0
5.0,10.0,173,5.022888898849487,9.98088812828064,0.07330560000000001,114.318392,45816,71448995,671,26097,0.0,0,0,0
10.0,15.0,163,10.007080078125,14.971903085708618,0.165384,204.4476224,103365,127779764,1503,42004,47283.95705521473,962918,0,126597
15.0,20.0,150,15.018980979919434,19.977209091186523,0.6843024,293.3429488,427689,183339343,6127,60794,2824102.0866666664,3709100,0,8174118
20.0,25.0,147,20.018104076385498,24.961748123168945,0.8217296,292.7266752,513581,182954172,7552,65490,3241098.993197279,3723130,0,21019603
25.0,30.0,160,25.01490092277527,29.974267959594727,0.8833776,294.0845184,552111,183802824,8224,66102,3160737.64375,3742764,0,37631470
30.0,35.0,167,30.00315809249878,34.99266600608826,0.8152655999999999,281.6684352,509541,176042772,7562,48114,1510877.4371257485,3075506,0,53615267
35.0,40.0,160,35.016056060791016,39.969213008880615,0.5349952,210.268016,334372,131417510,5038,26081,0.0,0,0,54730880
40.0,45.0,156,40.01637601852417,44.99588394165039,0.584632,225.872272,365395,141170170,5520,26517,19.41025641025641,3028,0,53362608
45.0,50.0,166,45.022109031677246,49.979066133499146,0.5352096,244.9965808,334506,153122863,5054,34092,0.0,0,0,56783288
50.0,55.0,163,50.003763914108276,54.97474694252014,0.6959168,259.5004784,434948,162187799,6465,43255,0.0,0,0,55757084
55.0,60.0,167,55.003458976745605,59.975778102874756,0.828888,241.9287184,518055,151205449,7782,46870,0.0,0,0,57125356
60.0,65.0,152,60.00937294960022,64.96869111061096,0.5238896,265.97834240000003,327431,166236464,4930,51601,9.802631578947368,1490,0,51994336
65.0,70.0,157,65.00120902061462,69.98363590240479,0.4627648,284.99444,289228,178121525,4358,46687,0.0,0,0,53704676
70.0,75.0,161,70.02323889732361,74.9920699596405,0.437336,241.9674304,273335,151229644,4101,29704,9.254658385093167,1490,0,55072948
75.0,80.0,164,75.01984000205994,79.98835492134094,0.4295024,247.4415088,268439,154650943,4049,31064,0.0,0,0,56099152
80.0,85.0,167,80.01265907287598,84.98643112182617,0.43561279999999997,261.6709328,272258,163544333,4106,35336,0.0,0,0,57125356
85.0,90.0,163,85.01150393486023,89.99800395965576,0.2394768,219.4781856,149673,137173866,2254,35819,0.0,0,0,55757084
90.0,95.0,163,90.0209059715271,94.9919810295105,0.1204,176.3155536,75250,110197221,1125,27871,0.0,0,0,55757084
95.0,100.0,163,95.01677298545837,99.9771580696106,0.11944160000000001,159.740384,74651,99837740,1119,18408,0.0,0,0,55757084
100.0,105.0,163,100.0065369606018,104.99363613128662,0.23308,277.7136416,145675,173571026,2142,34341,64522.93251533742,1278840,0,56404920
105.0,110.0,159,105.0314679145813,109.98243403434753,0.2043824,271.7577472,127739,169848592,1918,39889,0.0,0,0,55172205
110.0,115.0,156,110.00850200653076,114.97020101547241,0.2869568,282.80064319999997,179348,176750402,2661,51645,0.0,0,0,54149379
115.0,120.0,152,115.0047299861908,119.99668598175049,0.2537024,287.09167360000004,158564,179432296,2385,47148,0.0,0,0,52810880
120.0,125.0,156,120.03666496276855,124.99707198143005,0.257608,271.1535056,161005,169470941,2420,43613,0.0,0,0,54200640
125.0,130.0,161,125.02480697631836,129.99180912971497,0.25961439999999997,270.19611360000005,162259,168872571,2410,40825,0.0,0,0,55937840
130.0,135.0,161,130.01797699928284,134.99875402450562,0.1837696,277.2112048,114856,173257003,1733,38783,0.0,0,0,55937840
135.0,140.0,156,135.03990411758423,139.99267196655273,0.1930944,286.189944,120684,178868715,1796,38708,5275.615384615385,248418,0,54547279
140.0,145.0,166,140.01715111732483,144.9826409816742,0.1990672,273.0709168,124417,170669323,1869,32364,0.0,0,0,58272640
145.0,150.0,160,145.01593589782715,149.98996996879578,0.26354879999999997,269.9497136,164718,168718571,2459,35271,0.0,0,0,56166400
150.0,155.0,159,150.01272106170654,154.9663109779358,0.1505296,218.90480319999998,94081,136815502,1392,35064,9.371069182389936,1490,0,55815360
155.0,160.0,151,155.0104739665985,159.97196912765503,0.145248,230.2761376,90780,143922586,1354,39147,0.0,0,0,53007040
160.0,165.0,157,160.0173270702362,164.96902894973755,0.1340544,226.7425776,83784,141714111,1237,36981,0.0,0,0,55113280
165.0,170.0,157,165.00148010253906,169.98388695716858,0.14964,215.04711840000002,93525,134404449,1355,32266,0.0,0,0,55113280
170.0,175.0,142,170.01093912124634,174.98362112045288,0.152744,283.51563519999996,95465,177197272,1420,48355,0.0,0,0,49855740
175.0,180.0,158,175.01800394058228,179.99638891220093,0.1526752,222.72479040000002,95422,139202994,1332,39385,0.0,0,0,55474590
180.0,185.0,223,180.01826000213623,184.9844479560852,0.0,0.0,0,0,0,0,0.0,0,0,78296415
185.0,190.0,224,185.00641512870789,189.9860188961029,0.0,0.0,0,0,0,0,0.0,0,0,78647520
