window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,184,0.0,4.914657831192017,0.0010496,0.006790399999999999,656,4244,8,54,0.0,0,0,0
5.0,10.0,138,5.007263898849487,9.979925870895386,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
10.0,15.0,112,10.034098863601685,14.943626880645752,0.0681008,20.3593376,42563,12724586,596,991,182774.23214285713,1226414,0,14029
15.0,20.0,105,15.026433944702148,19.979878902435303,0.4979344,91.15539840000001,311209,56972124,4416,15876,294172.99047619046,1248982,0,1038283
20.0,25.0,110,20.055364847183228,24.99534797668457,0.317728,67.7652288,198580,42353268,2906,15256,0.0,0,0,1283370
25.0,30.0,111,25.10858392715454,29.991987943649292,0.37469440000000004,67.33352,234184,42083450,3464,15913,0.0,0,0,1295037
30.0,35.0,112,30.04762077331543,34.97800087928772,0.42192,93.2887584,263700,58305474,3938,18108,183843.4642857143,709324,0,1604605
35.0,40.0,115,35.02225589752197,39.98724889755249,0.4544448,97.255712,284028,60784820,4302,16486,654454.0869565217,887858,0,4629321
40.0,45.0,116,40.025599002838135,44.975645780563354,0.486816,97.4229184,304260,60889324,4608,16508,865641.5862068966,1133872,0,8303223
45.0,50.0,110,45.006393909454346,49.97503995895386,0.4469552,97.274408,279347,60796505,4224,15775,962863.0363636364,1177850,0,11283063
50.0,55.0,113,50.01987981796265,54.978158950805664,0.5901168,97.3853792,368823,60865862,5481,16381,980729.7610619469,1247514,0,14972457
55.0,60.0,117,55.004217863082886,59.99260497093201,0.722248,97.9946016,451405,61246626,6820,20659,962931.5982905983,1197868,0,19932591
60.0,65.0,118,60.046265840530396,64.99975895881653,0.44796640000000004,97.4594912,279979,60912182,4230,14785,503198.9915254237,748472,0,24196996
65.0,70.0,113,65.05295991897583,69.9664797782898,0.3645872,96.3333248,227867,60208328,3446,12783,646097.5044247787,787980,0,26138521
70.0,75.0,124,70.008868932724,74.9783627986908,0.3358032,96.31164159999999,209877,60194776,3170,9711,728783.3467741936,839574,0,31812641
75.0,80.0,127,75.02256393432617,79.98612594604492,0.349968,96.77060159999999,218730,60481626,3311,5273,832781.3070866142,959180,0,34477334
80.0,85.0,123,80.02764678001404,84.9859688282013,0.3395808,96.302352,212238,60188970,3215,5325,946785.7073170731,1057590,0,34807572
85.0,90.0,119,85.01459383964539,89.97774982452393,0.12780160000000002,40.00528,79876,25003300,1215,2062,318881.1092436975,1083328,0,34783699
90.0,95.0,114,90.02408289909363,94.98909878730774,0.011352,9.665328,7095,6040830,103,161,0.0,0,0,33401886
95.0,100.0,125,95.02285385131836,99.95337796211243,0.0132576,15.9650496,8286,9978156,125,230,0.0,0,0,36624875
100.0,105.0,110,100.00670790672302,104.96933484077454,0.104232,85.5595232,65145,53474702,960,1039,671822.8363636363,1228794,0,32359887
105.0,110.0,111,105.01056289672852,109.98068881034851,0.1304128,95.959392,81508,59974620,1228,1518,880208.8738738738,1194984,0,33009756
110.0,115.0,110,110.00941300392151,114.97351288795471,0.1886912,96.43848320000001,117932,60274052,1760,9086,934932.5272727272,1249632,0,33926095
115.0,120.0,109,115.01413488388062,119.94567680358887,0.1523856,95.7785312,95241,59861582,1438,8955,767895.5963302752,1015346,0,35589469
120.0,125.0,110,120.00936889648438,124.96621489524841,0.17033279999999998,97.2086112,106458,60755382,1613,9027,853855.9454545454,1085496,0,37939188
125.0,130.0,109,125.01952385902405,129.961660861969,0.141936,96.1354832,88710,60084677,1339,8754,990948.6238532111,1184506,0,39486525
130.0,135.0,111,130.0076448917389,134.9399437904358,0.085008,96.32705279999999,53130,60204408,805,7304,1023224.2702702703,1170688,0,42014587
135.0,140.0,112,135.02978491783142,139.985857963562,0.0871888,97.15727679999999,54493,60723298,824,7357,1088354.080357143,1231368,0,43993732
140.0,145.0,113,140.02619290351868,144.97718691825867,0.111832,95.3838528,69895,59614908,1054,1133,1044785.8495575221,1159161,0,45335715
145.0,150.0,121,145.02273178100586,149.99649381637573,0.1721024,96.4880272,107564,60305017,1608,2113,1106522.4628099173,1227158,0,48984134
150.0,155.0,113,150.0206139087677,154.96915698051453,0.047668800000000004,29.2400304,29793,18275019,439,756,225724.41592920353,1227225,0,46181565
155.0,160.0,104,155.01456785202026,159.9981279373169,0.028854400000000002,33.629017600000005,18034,21018136,265,4522,0.0,0,0,42514992
160.0,165.0,104,160.05498886108398,164.97022485733032,0.0218496,38.73528,13656,24209550,206,6719,0.0,0,0,42514992
165.0,170.0,107,165.02375388145447,169.9974479675293,0.022944,40.0309856,14340,25019366,216,6923,0.0,0,0,43741386
170.0,175.0,97,170.07491183280945,174.95391392707825,0.0201712,33.886504,12607,21179065,184,6696,0.0,0,0,39653406
175.0,180.0,107,175.00631499290466,179.98475193977356,0.0163696,28.8283648,10231,18017728,140,6498,0.0,0,0,43741386
180.0,185.0,204,180.0116889476776,184.98971390724182,0.0,0.0,0,0,0,0,0.0,0,0,83394792
185.0,190.0,204,185.0134539604187,189.9809148311615,0.0,0.0,0,0,0,0,0.0,0,0,83394792
