window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,187,0.0,4.9967591762542725,0.0010496,0.006534399999999999,656,4084,8,52,0.0,0,0,0
5.0,10.0,137,5.027378082275391,9.968058109283447,0.0,0.00013440000000000001,0,84,0,2,0.0,0,0,0
10.0,15.0,109,10.020416021347046,14.994816064834595,0.0,0.0005824,0,364,0,6,0.0,0,0,0
15.0,20.0,100,15.052025079727173,19.932624101638794,0.0024416,0.0017824000000000002,1526,1114,17,17,0.0,0,0,0
20.0,25.0,100,20.00151014328003,24.984435081481934,0.1345104,30.7331968,84069,19208248,1243,10428,0.0,0,0,0
25.0,30.0,107,25.037758111953735,29.969100952148438,0.18648,39.3198144,116550,24574884,1757,12250,0.0,0,0,0
30.0,35.0,119,30.01601004600525,34.9661500453949,0.169624,27.781388800000002,106015,17363368,1557,4744,0.0,0,0,0
35.0,40.0,113,35.015018939971924,39.989279985427856,0.0119808,14.286168,7488,8928855,108,214,0.0,0,0,0
40.0,45.0,108,40.10525417327881,44.960360050201416,0.0077088,9.871728,4818,6169830,73,143,0.0,0,0,0
45.0,50.0,108,45.00592494010925,49.99350714683533,0.0094432,10.0844896,5902,6302806,89,149,0.0,0,0,0
50.0,55.0,110,50.02129602432251,54.99454402923584,0.0070944,10.0832928,4434,6302058,67,149,0.0,0,0,0
55.0,60.0,117,55.039220094680786,59.98094201087952,0.011425600000000001,18.872521600000002,7141,11795326,105,3841,0.0,0,0,0
60.0,65.0,107,60.02257013320923,64.94793200492859,0.0155776,32.8421264,9736,20526329,143,7926,0.0,0,0,0
65.0,70.0,108,65.01304912567139,69.97616600990295,0.0148416,38.809878399999995,9276,24256174,140,8111,0.0,0,0,0
70.0,75.0,122,70.00398302078247,74.99110412597656,0.0112224,31.185632,7014,19491020,101,7897,0.0,0,0,0
75.0,80.0,118,75.09111094474792,79.96515107154846,0.009475200000000001,28.7021184,5922,17938824,89,7956,0.0,0,0,0
80.0,85.0,115,80.02150797843933,84.94427394866943,0.0092064,28.3154368,5754,17697148,87,7878,0.0,0,0,0
85.0,90.0,116,85.0023980140686,89.97900605201721,0.0234112,37.821568,14632,23638480,217,8142,0.0,0,0,0
90.0,95.0,117,90.02019095420837,94.98722696304321,0.0208704,38.583091200000005,13044,24114432,196,8060,0.0,0,0,0
95.0,100.0,119,95.02150201797485,99.97663116455078,0.017904,38.6620704,11190,24163794,169,8049,0.0,0,0,0
100.0,105.0,111,100.01341915130615,104.99832010269165,0.015819200000000002,33.636355200000004,9887,21022722,144,7995,0.0,0,0,0
105.0,110.0,118,105.03903603553772,109.98507308959961,0.0032768000000000003,21.816540800000002,2048,13635338,26,7798,0.0,0,0,0
110.0,115.0,109,110.03245115280151,114.99671411514282,0.0013872,13.563851199999998,867,8477407,8,5696,0.0,0,0,0
115.0,120.0,109,115.03862309455872,119.9964599609375,0.008464,6.0935136,5290,3808446,76,111,0.0,0,0,0
120.0,125.0,114,120.04906702041626,124.9896559715271,0.0088032,10.0841536,5502,6302596,83,146,0.0,0,0,0
125.0,130.0,107,125.02630400657654,129.93382716178894,0.0194,26.856803199999998,12125,16785502,176,5423,0.0,0,0,0
130.0,135.0,108,130.02595210075378,134.99244213104248,0.0151392,38.8729376,9462,24295586,143,8137,0.0,0,0,0
135.0,140.0,114,135.03921103477478,139.97370505332947,0.0226288,42.620726399999995,14143,26637954,205,8121,0.0,0,0,0
140.0,145.0,115,140.0038480758667,144.9900529384613,0.0144,38.599078399999996,9000,24124424,136,8064,0.0,0,0,0
145.0,150.0,113,145.04614806175232,149.97189903259277,0.017779200000000002,38.348752,11112,23967970,168,8045,0.0,0,0,0
150.0,155.0,111,150.0074520111084,154.92618703842163,0.014641600000000001,36.2445008,9151,22652813,133,7978,0.0,0,0,0
155.0,160.0,106,155.01433610916138,159.96147298812866,0.0119904,28.687814399999997,7494,17929884,113,7950,0.0,0,0,0
160.0,165.0,102,160.00160598754883,164.99347305297852,0.018454400000000003,29.9907152,11534,18744197,161,8033,0.0,0,0,0
165.0,170.0,105,165.0239281654358,169.97397708892822,0.0180144,34.425196799999995,11259,21515748,162,6371,0.0,0,0,0
170.0,175.0,92,170.08393907546997,174.99334716796875,0.0304096,49.115568,19006,30697230,282,8281,0.0,0,0,0
175.0,180.0,108,175.0374391078949,179.99470806121826,0.0311568,45.8816016,19473,28676001,279,7695,0.0,0,0,0
180.0,185.0,203,180.01857113838196,184.98062014579773,0.0013855999999999999,0.0013744,866,859,8,8,0.0,0,0,0
185.0,190.0,203,185.00428700447083,189.9865779876709,0.0,0.0,0,0,0,0,0.0,0,0,0
