window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,180,0.0,4.988373041152954,0.0171152,16.141744,10697,10088590,149,3719,0.0,0,0,0
5.0,10.0,139,5.021479845046997,9.995877981185913,0.020966400000000003,45.691072,13104,28556920,198,11084,0.0,0,0,0
10.0,15.0,102,10.035838842391968,14.96599292755127,0.021072,45.451932799999994,13170,28407458,199,10987,0.0,0,0,0
15.0,20.0,97,15.040673017501831,19.996227025985718,0.0322432,36.9063248,20152,23066453,289,7630,0.0,0,0,0
20.0,25.0,103,20.030817985534668,24.999730825424194,0.0301888,20.175744,18868,12609840,284,408,0.0,0,0,0
25.0,30.0,113,25.1140079498291,29.88395404815674,0.01848,19.7432192,11550,12339512,175,284,0.0,0,0,0
30.0,35.0,113,30.013847827911377,34.97374892234802,0.016579200000000002,20.793168,10362,12995730,157,297,0.0,0,0,0
35.0,40.0,120,35.01127600669861,39.98462796211243,0.0145056,19.955657600000002,9066,12472286,137,287,0.0,0,0,0
40.0,45.0,113,40.03026986122131,44.99307894706726,0.018048,20.271472,11280,12669670,170,293,0.0,0,0,0
45.0,50.0,111,45.02308893203735,49.97567296028137,0.0175872,19.746073600000003,10992,12341296,166,288,0.0,0,0,0
50.0,55.0,107,50.00780487060547,54.988786935806274,0.015460799999999999,16.5970832,9663,10373177,141,252,0.0,0,0,0
55.0,60.0,118,55.03135704994202,59.95772194862366,0.010115200000000001,10.0867712,6322,6304232,95,148,0.0,0,0,0
60.0,65.0,106,60.00657892227173,64.99297189712524,0.012220799999999999,8.0905088,7638,5056568,106,145,0.0,0,0,0
65.0,70.0,114,65.04175090789795,69.96956992149353,0.0148576,14.1787552,9286,8861722,136,223,0.0,0,0,0
70.0,75.0,121,70.00379705429077,74.9604058265686,0.0106944,14.283550400000001,6684,8927219,96,212,0.0,0,0,0
75.0,80.0,118,75.01652002334595,79.9640679359436,0.0092448,10.0854624,5778,6303414,87,147,0.0,0,0,0
80.0,85.0,116,80.0158588886261,84.96476697921753,0.009947200000000002,14.8908896,6217,9306806,91,2255,0.0,0,0,0
85.0,90.0,114,85.0107810497284,89.97675800323486,0.0089952,35.810972799999995,5622,22381858,85,10937,0.0,0,0,0
90.0,95.0,115,90.01751399040222,94.97519588470459,0.011654399999999999,35.769369600000005,7284,22355856,110,10920,0.0,0,0,0
95.0,100.0,123,95.00295782089233,99.9991888999939,0.0131728,10.1452688,8233,6340793,119,179,0.0,0,0,0
100.0,105.0,107,100.03283286094666,104.99522185325623,0.02324,35.0085328,14525,21880333,212,6634,0.0,0,0,0
105.0,110.0,116,105.04004383087158,109.97096300125122,0.015264,45.5551616,9540,28471976,144,11026,0.0,0,0,0
110.0,115.0,111,110.03286004066467,114.96016097068787,0.0183072,45.646940799999996,11442,28529338,173,11065,13.423423423423424,1490,0,0
115.0,120.0,105,115.00816297531128,119.97657299041748,0.0170592,46.0218144,10662,28763634,161,11139,0.0,0,0,0
120.0,125.0,110,120.02648997306824,124.99311399459839,0.013892799999999999,37.317843200000006,8683,23323652,126,10898,0.0,0,0,0
125.0,130.0,114,125.0461118221283,129.93018889427185,0.0072784,4.7803536,4549,2987721,59,318,0.0,0,0,0
130.0,135.0,107,130.0724859237671,134.95918583869934,0.0,0.0,0,0,0,0,0.0,0,0,0
135.0,140.0,113,135.01479196548462,139.99707698822021,0.0053152,2.7341856,3322,1708866,46,63,0.0,0,0,0
140.0,145.0,121,140.04273390769958,144.93540501594543,0.0107232,9.8754304,6702,6172144,101,144,0.0,0,0,0
145.0,150.0,115,145.01703786849976,149.99698781967163,0.012726399999999999,11.766342400000001,7954,7353964,116,188,0.0,0,0,0
150.0,155.0,114,150.03824090957642,154.9883258342743,0.015475200000000001,19.746934399999997,9672,12341834,146,285,0.0,0,0,0
155.0,160.0,103,155.03121089935303,159.9677050113678,0.0191904,20.1683072,11994,12605192,181,292,0.0,0,0,0
160.0,165.0,103,160.01859998703003,164.99528098106384,0.018408,15.5515936,11505,9719746,168,236,0.0,0,0,0
165.0,170.0,106,165.0432059764862,169.95592093467712,0.016672,14.0786176,10420,8799136,153,226,0.0,0,0,0
170.0,175.0,96,170.0126178264618,174.9544198513031,0.0129024,19.9543488,8064,12471468,122,286,0.0,0,0,0
175.0,180.0,105,175.0040988922119,179.97716188430786,0.0138896,12.3973776,8681,7748361,121,196,0.0,0,0,0
180.0,185.0,204,180.00132584571838,184.99507188796997,0.0,0.0,0,0,0,0,0.0,0,0,0
185.0,190.0,203,185.01908993721008,189.99499201774597,0.0,0.0,0,0,0,0,0.0,0,0,0
