window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,12,0.0,4.796841859817505,0.03452,9.2615248,21575,5788453,294,1278,0.0,0,0,0
5.0,10.0,10,5.409811973571777,9.776221990585327,0.0262848,14.5044992,16428,9065312,240,1730,0.0,0,0,0
10.0,15.0,14,10.23576307296753,14.972378015518188,0.0317312,11.6372752,19832,7273297,255,1069,0.0,0,0,0
15.0,20.0,11,15.361078977584839,19.599089860916138,0.0224752,8.73052,14047,5456575,204,1492,0.0,0,0,0
20.0,25.0,20,20.071243047714233,24.789439916610718,0.015752,6.692854400000001,9845,4183034,126,1965,0.0,0,0,0
25.0,30.0,18,25.087990045547485,29.759207010269165,0.0243728,13.5791728,15233,8486983,217,1689,0.0,0,0,0
30.0,35.0,25,30.02917504310608,34.9466290473938,0.039739199999999995,20.9215008,24837,13075938,365,1476,0.0,0,0,0
35.0,40.0,42,35.07719898223877,39.92930507659912,0.0283648,9.3487344,17728,5842959,248,1006,0.0,0,0,0
40.0,45.0,43,40.02280592918396,44.937052965164185,0.0262432,11.3524896,16402,7095306,233,248,0.0,0,0,0
45.0,50.0,43,45.05997896194458,49.95965886116028,0.026256,10.849232,16410,6780770,239,259,0.0,0,0,0
50.0,55.0,57,50.07379102706909,54.95621204376221,0.0262112,10.03596,16382,6272475,224,570,0.0,0,0,0
55.0,60.0,47,55.07820796966553,59.91714096069336,0.0,3.189792,0,1993620,0,1338,0.0,0,0,0
60.0,65.0,62,60.01642394065857,64.99005007743835,0.0013792000000000001,2.4924383999999997,862,1557774,8,1051,0.0,0,0,0
65.0,70.0,55,65.03740692138672,69.90997290611267,0.0011408,0.663584,713,414740,8,286,0.0,0,0,0
70.0,75.0,61,70.02375793457031,74.91001296043396,0.0080112,4.8954304,5007,3059644,65,1597,0.0,0,0,0
75.0,80.0,54,75.01192593574524,79.91218400001526,0.027574400000000002,15.7682176,17234,9855136,240,251,0.0,0,0,0
80.0,85.0,70,80.00614595413208,84.98641085624695,0.0003888,0.0005296,243,331,3,5,0.0,0,0,0
85.0,90.0,68,85.04091596603394,89.96194505691528,0.0,0.000112,0,70,0,1,0.0,0,0,0
90.0,95.0,60,90.0258960723877,94.87334203720093,0.0351744,30.255128,21984,18909455,326,493,0.0,0,0,0
95.0,100.0,73,95.01134586334229,99.96542096138,0.014592,26.174716800000002,9120,16359198,126,6066,0.0,0,0,0
100.0,105.0,68,100.02149987220764,104.96104788780212,0.002336,0.6171104000000001,1460,385694,14,272,0.0,0,0,0
105.0,110.0,60,105.10893201828003,109.9727509021759,0.0001792,18.946048,112,11841280,2,7951,0.0,0,0,0
110.0,115.0,66,110.09168696403503,114.85917592048645,0.0,18.955632,0,11847270,0,7955,0.0,0,0,0
115.0,120.0,63,115.03804397583008,119.9267909526825,0.0028624,0.7676752,1789,479797,16,339,0.0,0,0,0
120.0,125.0,71,120.00392699241638,124.9508409500122,0.0005136,0.0006352,321,397,4,6,0.0,0,0,0
125.0,130.0,64,125.00873398780823,129.92751789093018,0.0,0.0,0,0,0,0,0.0,0,0,0
130.0,135.0,65,130.0085949897766,134.9877290725708,0.0006,0.0005903999999999999,375,369,5,6,0.0,0,0,0
135.0,140.0,68,135.04455494880676,139.96980905532837,0.0,0.0,0,0,0,0,0.0,0,0,0
140.0,145.0,73,140.0355179309845,144.97232794761658,0.022145599999999998,32.3141376,13841,20196336,201,7738,0.0,0,0,0
145.0,150.0,53,145.05479907989502,149.98810005187988,0.07494719999999999,78.1217568,46842,48826098,679,8501,243942.79245283018,1246746,0,88759
150.0,155.0,59,150.04248595237732,154.9393129348755,0.0680064,79.1853504,42504,49490844,638,9354,31196.237288135595,394174,0,456154
155.0,160.0,54,155.00152206420898,159.98489999771118,0.0752832,52.9122976,47052,33070186,675,7410,0.0,0,0,469530
160.0,165.0,56,160.08580803871155,164.99502396583557,0.0027328,17.791403199999998,1708,11119627,18,7476,0.0,0,0,486920
165.0,170.0,56,165.04843997955322,169.97206687927246,0.0,21.854128,0,13658830,0,9167,0.0,0,0,486920
170.0,175.0,68,170.07259702682495,174.99106693267822,0.0,22.056768,0,13785480,0,9252,0.0,0,0,591260
175.0,180.0,76,175.06161999702454,179.99992489814758,0.0,22.15928,0,13849550,0,9295,0.0,0,0,660820
180.0,185.0,96,180.03939199447632,184.98993492126465,0.0013792000000000001,12.495712,862,7809820,8,5247,0.0,0,0,834720
185.0,190.0,82,185.07327890396118,189.996680021286,6.720000000000001e-05,0.0001792,42,112,1,2,0.0,0,0,712990
