window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,10,0.0,4.438693046569824,0.0581168,25.9249984,36323,16203124,501,5188,0.0,0,0,0
5.0,10.0,8,5.508507013320923,9.237152099609375,0.010243200000000001,9.906672,6402,6191670,97,1875,0.0,0,0,0
10.0,15.0,12,10.367263078689575,14.969526052474976,0.0166944,10.669088,10434,6668180,137,2850,0.0,0,0,0
15.0,20.0,14,15.415791988372803,19.91265892982483,0.0345024,9.744750400000001,21564,6090469,292,413,0.0,0,0,0
20.0,25.0,23,20.207226037979126,24.916883945465088,0.01876,12.8511056,11725,8031941,148,2719,0.0,0,0,0
25.0,30.0,20,25.224442958831787,29.890388011932373,0.015580799999999999,8.117064,9738,5073165,142,1616,0.0,0,0,0
30.0,35.0,30,30.079708099365234,34.87939405441284,0.0120448,8.2836192,7528,5177262,114,1655,0.0,0,0,0
35.0,40.0,40,35.05301094055176,39.87810301780701,0.0214736,8.717097599999999,13421,5448186,193,1387,0.0,0,0,0
40.0,45.0,45,40.00846004486084,44.96971392631531,0.0174688,13.618664,10918,8511665,155,2517,0.0,0,0,0
45.0,50.0,48,45.01225805282593,49.923460960388184,0.0108864,12.335596800000001,6804,7709748,102,2450,0.0,0,0,0
50.0,55.0,52,50.003190994262695,54.981619119644165,0.017904,14.3507808,11190,8969238,165,2675,0.0,0,0,0
55.0,60.0,54,55.05061197280884,59.93022298812866,0.0276176,15.7357744,17261,9834859,246,3501,0.0,0,0,0
60.0,65.0,56,60.00548195838928,64.93978309631348,0.0171152,12.499198400000001,10697,7811999,145,2212,0.0,0,0,0
65.0,70.0,58,65.02232694625854,69.94080996513367,0.0011424,5.31,714,3318750,8,2235,0.0,0,0,0
70.0,75.0,61,70.1483199596405,74.96479296684265,0.0,7.323648,0,4577280,0,3072,0.0,0,0,0
75.0,80.0,59,75.06142592430115,79.98092007637024,0.0226,22.328248,14125,13955155,200,4995,0.0,0,0,0
80.0,85.0,66,80.10003113746643,84.95305395126343,0.022552,22.7546048,14095,14221628,203,3794,0.0,0,0,0
85.0,90.0,69,85.00524592399597,89.97547507286072,0.0137264,13.026497599999999,8579,8141561,115,214,0.0,0,0,0
90.0,95.0,63,90.06644606590271,94.93224811553955,0.0,0.000224,0,140,0,2,0.0,0,0,0
95.0,100.0,67,95.04494595527649,99.95573401451111,0.0004944,0.0007727999999999999,309,483,4,7,0.0,0,0,0
100.0,105.0,64,100.01034808158875,104.8918309211731,0.000112,0.000224,70,140,1,2,0.0,0,0,0
105.0,110.0,64,105.05684900283813,109.97186207771301,0.16995839999999998,20.1516832,106224,12594802,1504,4269,0.0,0,0,0
110.0,115.0,71,110.02039909362793,114.9941041469574,0.16086720000000002,36.1623056,100542,22601441,1420,9971,0.0,0,0,0
115.0,120.0,59,115.03100204467773,119.95054507255554,0.1385744,51.4908912,86609,32181807,1235,11176,0.0,0,0,0
120.0,125.0,71,120.03367304801941,124.97663712501526,0.004948800000000001,21.742608,3093,13589130,37,8201,0.0,0,0,0
125.0,130.0,62,125.08028411865234,129.96668004989624,0.0026976,11.471540800000001,1686,7169713,18,4826,0.0,0,0,0
130.0,135.0,71,130.01752400398254,134.84636402130127,0.0,23.556304,0,14722690,0,9881,0.0,0,0,0
135.0,140.0,67,135.0086750984192,139.99882698059082,0.0013824,15.5067024,864,9691689,8,6510,0.0,0,0,0
140.0,145.0,74,140.03005814552307,144.56159806251526,0.0005136,0.0005232,321,327,4,5,0.0,0,0,0
145.0,150.0,50,146.1732771396637,149.6615891456604,0.0013536,13.146208,846,8216380,10,5522,0.0,0,0,0
150.0,155.0,62,150.0728211402893,154.8563630580902,0.193024,83.582376,120640,52238985,1714,19046,29660.483870967742,484774,0,49439
155.0,160.0,51,155.03193712234497,159.93287301063538,0.10076639999999999,49.2840128,62979,30802508,895,16270,46048.56862745098,632882,0,511820
160.0,165.0,65,160.00912594795227,164.93210697174072,0.0042368,26.1146112,2648,16321632,28,10973,0.0,0,0,661375
165.0,170.0,56,165.02600193023682,169.9558711051941,0.1490704,60.9912976,93169,38119561,1368,13479,0.0,0,0,569800
170.0,175.0,68,170.01278805732727,174.96528100967407,0.0025728,0.8453312,1608,528332,17,54,0.0,0,0,691900
175.0,180.0,91,175.02716302871704,179.98559594154358,0.0,0.0,0,0,0,0,0.0,0,0,925925
180.0,185.0,87,180.0153889656067,184.99826908111572,0.0,0.0,0,0,0,0,0.0,0,0,885225
185.0,190.0,83,185.05468606948853,189.62722206115723,0.0,0.000112,0,70,0,1,0.0,0,0,844525
