window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,rx_mbps_avg,tx_mbps_avg,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,10,0.0,4.853729009628296,0.0011615999999999998,0.0092704,726,5794,9,83,0.0,0,0,0
5.0,10.0,11,5.390010118484497,9.970653057098389,0.0,6.720000000000001e-05,0,42,0,1,0.0,0,0,0
10.0,15.0,13,10.340415000915527,14.848073959350586,0.012001600000000001,6.616656,7501,4135410,106,1123,0.0,0,0,0
15.0,20.0,16,15.10123896598816,19.55715298652649,0.0200064,24.736470399999998,12504,15460294,188,4763,0.0,0,0,0
20.0,25.0,19,20.036107063293457,24.77051615715027,0.0196608,25.9118432,12288,16194902,170,6306,0.0,0,0,0
25.0,30.0,26,25.000511169433594,29.823879957199097,0.0,13.44632,0,8403950,0,5645,0.0,0,0,0
30.0,35.0,33,30.168827056884766,34.8792941570282,0.0022848,7.3098624,1428,4568664,15,3087,0.0,0,0,0
35.0,40.0,41,35.08834099769592,39.99612998962402,0.0009952000000000001,0.0010784000000000002,622,674,8,10,0.0,0,0,0
40.0,45.0,47,40.06910800933838,44.96983098983765,0.0654592,2.474312,40912,1546445,576,592,0.0,0,0,0
45.0,50.0,49,45.10753798484802,49.89186406135559,0.1494336,21.9322048,93396,13707628,1348,4730,0.0,0,0,0
50.0,55.0,57,50.026772022247314,54.93787908554077,0.1142896,20.830648,71431,13019155,1024,5154,0.0,0,0,0
55.0,60.0,61,55.03283500671387,59.96914196014404,0.0029311999999999997,18.4880544,1832,11555034,19,7773,0.0,0,0,0
60.0,65.0,56,60.037801027297974,64.94928812980652,0.012296,25.7474672,7685,16092167,103,9319,0.0,0,0,0
65.0,70.0,58,65.05537915229797,69.9728651046753,0.0234336,43.155980799999995,14646,26972488,221,8232,0.0,0,0,0
70.0,75.0,56,70.06405401229858,74.98934817314148,0.019136,34.042068799999996,11960,21276293,165,6308,0.0,0,0,0
75.0,80.0,71,75.10283899307251,79.98122596740723,0.0130752,23.392216,8172,14620135,106,7300,0.0,0,0,0
80.0,85.0,64,80.1391670703888,84.95173597335815,0.0168224,17.7554528,10514,11097158,151,269,0.0,0,0,0
85.0,90.0,61,85.00746893882751,89.99248814582825,0.0,0.000224,0,140,0,2,0.0,0,0,0
90.0,95.0,68,90.08168601989746,94.89133501052856,0.0014992,2.8979712,937,1811232,9,1228,0.0,0,0,0
95.0,100.0,68,95.01201915740967,99.99686098098755,0.011748799999999998,22.620849600000003,7343,14138031,98,8008,0.0,0,0,0
100.0,105.0,62,100.03473806381226,104.96940398216248,0.0339744,43.6659776,21234,27291236,313,8652,0.0,0,0,0
105.0,110.0,60,105.22368717193604,109.89090609550476,0.0451872,29.6573168,28242,18535823,400,7947,0.0,0,0,0
110.0,115.0,67,110.16509103775024,114.97276210784912,0.0013536,1.25016,846,781350,10,533,0.0,0,0,0
115.0,120.0,66,115.01367902755737,119.97438097000122,0.0419376,51.292984,26211,32058115,383,10769,0.0,0,0,0
120.0,125.0,65,120.006520986557,124.99081110954285,0.0049391999999999995,18.5191664,3087,11574479,35,7103,0.0,0,0,0
125.0,130.0,64,125.04119205474854,129.95964312553406,0.1510016,18.9205184,94376,11825324,1352,2142,0.0,0,0,0
130.0,135.0,71,130.02184104919434,134.992418050766,0.1514016,32.8441344,94626,20527584,1377,2829,0.0,0,0,0
135.0,140.0,70,135.0882921218872,139.99370002746582,0.0,0.0,0,0,0,0,0.0,0,0,0
140.0,145.0,51,140.0669150352478,144.96763014793396,0.0,0.0,0,0,0,0,0.0,0,0,0
145.0,150.0,60,145.0406789779663,149.9805109500885,0.0,0.0,0,0,0,0,0.0,0,0,0
150.0,155.0,59,150.0592279434204,154.99204397201538,0.0413216,5.262288,25826,3288930,380,1031,0.0,0,0,0
155.0,160.0,53,155.05286407470703,159.9147560596466,0.1005344,47.807894399999995,62834,29879934,903,11747,0.0,0,0,0
160.0,165.0,57,160.05211997032166,164.981840133667,0.087032,41.5741536,54395,25983846,791,10726,0.0,0,0,0
165.0,170.0,66,165.05365204811096,169.9688799381256,0.0591088,24.041110399999997,36943,15025694,550,1089,0.0,0,0,0
170.0,175.0,65,170.01593399047852,174.9762270450592,0.022483200000000002,25.210384,14052,15756490,212,365,0.0,0,0,0
175.0,180.0,96,175.06723499298096,179.94437098503113,0.011609600000000001,4.2185984,7256,2636624,97,109,0.0,0,0,0
180.0,185.0,85,180.00471997261047,184.9995641708374,0.023928,35.0575488,14955,21910968,216,6853,0.0,0,0,0
185.0,190.0,83,185.0484790802002,189.38406801223755,0.0013696,1.4364528,856,897783,8,609,0.0,0,0,0
