window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,24,0.0,4.803799867630005,4.803799867630005,5.2818575999999995,776.064568,5.497582898479333,807.7611363760643,3301161,485040355,46731,153365,6908096.333333333,9999354,0,9737932
5.0,10.0,24,5.069363832473755,9.908881902694702,4.839518070220947,6.630873599999999,797.6806416000001,6.850758178589948,824.1323103103757,4144296,498550401,56593,158698,7089143.083333333,9999543,0,14875538
10.0,15.0,21,10.339525938034058,14.937875032424927,4.598349094390869,8.0018976,789.1484912000001,8.700837448118964,858.0780569298387,5001186,493217807,69786,187596,7796667.238095238,9996475,0,19062383
15.0,20.0,23,15.076021909713745,19.837589979171753,4.761568069458008,5.600904,769.130856,5.881365044349278,807.6445036388479,3500565,480706785,48967,185507,7410032.391304348,9986566,0,26509255
20.0,25.0,21,20.01190996170044,24.822547912597656,4.810637950897217,5.7890272000000005,781.1516928,6.016901769671013,811.9003142341131,3618142,488219808,50410,176863,7401957.666666667,9942647,0,29729976
25.0,30.0,16,25.152737855911255,29.884705066680908,4.731967210769653,4.2791087999999995,788.8030607999999,4.521490333091302,833.4832276571306,2674443,493001913,37417,136322,7862944.875,9999883,0,26260851
30.0,35.0,21,30.180793046951294,34.93597984313965,4.7551867961883545,7.8198432,790.3253087999999,8.222435348142582,831.0139461119657,4887402,493953318,67168,166132,8345634.904761905,9998689,0,38552643
35.0,40.0,16,35.12353801727295,39.83306097984314,4.70952296257019,5.9391472,767.6961616,6.305465805350645,815.0466275474269,3711967,479810101,51020,175499,8089731.75,9940893,0,33030918
40.0,45.0,21,40.07590293884277,44.85017204284668,4.774269104003906,3.068848,781.9829936,3.213945352835613,818.9557150687167,1918030,488739371,27369,138942,3541055.095238095,8457520,0,48689839
45.0,50.0,18,45.057448863983154,49.80505084991455,4.7476019859313965,5.6738848,771.8965168,5.975527031134312,812.9330545055867,3546178,482435323,49213,129303,7602106.277777778,9638091,0,44702374
