window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.018112897872925,2.018112897872925,0.0582176,22.9081504,0.14423771846798286,56.75636487964824,36386,14317594,533,5234,0.0,0,0,573
5.0,10.0,3,5.038270950317383,9.23533296585083,4.197062015533447,0.281896,43.5116368,0.33582539280655704,51.83582782308456,176185,27194773,2462,5551,0.0,0,0,2061
10.0,15.0,1,12.062866926193237,12.062866926193237,1e-09,0.0903008,11.4262368,451504000.0,57131184000.0,56438,7141398,803,3425,0.0,0,0,708
15.0,20.0,3,15.714648962020874,19.907680988311768,4.1930320262908936,0.17993279999999998,20.141224,0.21456168098859768,24.017493634333967,112458,12588265,1592,4021,0.0,0,0,2130
20.0,25.0,1,23.91323685646057,23.91323685646057,1e-09,0.0767328,8.962832,383664000.0,44814160000.0,47958,5601770,665,1054,0.0,0,0,724
30.0,35.0,2,30.505958795547485,32.58830380439758,2.0823450088500977,0.0013536,4.8571456,0.0032501818724733765,11.662682166876346,846,3035716,10,2046,0.0,0,0,1448
35.0,40.0,2,36.79361701011658,39.60600996017456,2.8123929500579834,0.0013504,0.3591952,0.0024008024909395373,0.6385935507209163,844,224497,8,160,0.0,0,0,1448
40.0,45.0,1,42.309207916259766,42.309207916259766,1e-09,0.0,0.00056,0.0,2800000.0,0,350,0,5,0.0,0,0,724
45.0,50.0,2,45.15425682067871,49.49123692512512,4.336980104446411,0.0,0.00112,0.0,0.001291221049010278,0,700,0,10,0.0,0,0,1448
55.0,60.0,1,55.035719871520996,55.035719871520996,1e-09,0.0016816,0.0019008,8407999.999999998,9504000.0,1051,1188,12,17,0.0,0,0,1043
60.0,65.0,1,60.76408290863037,60.76408290863037,1e-09,0.4857408,32.6685984,2428704000.0,163342992000.0,303588,20417874,4275,7888,0.0,0,0,1043
65.0,70.0,2,65.30714583396912,69.05419087409973,3.7470450401306152,0.0020928,0.0034464,0.0027926005393399925,0.0045988238239589785,1308,2154,15,31,0.0,0,0,2127
70.0,75.0,1,72.73067784309387,72.73067784309387,1e-09,0.088336,11.4793536,441680000.0,57396768000.0,55210,7174596,775,1128,0.0,0,0,1120
75.0,80.0,1,76.25830888748169,76.25830888748169,1e-09,0.15995679999999998,24.4976544,799784000.0,122488272000.0,99973,15311034,1393,2478,0.0,0,0,1583
80.0,85.0,2,80.80846500396729,84.94794297218323,4.139477968215942,0.206832,37.2204416,0.2498286034955535,44.95789310365806,129270,23262776,1615,8006,0.0,0,0,3166
85.0,90.0,1,88.91914582252502,88.91914582252502,1e-09,0.060656,5.71208,303280000.0,28560400000.0,37910,3570050,542,1883,0.0,0,0,1583
95.0,100.0,2,97.91160798072815,99.91281986236572,2.0012118816375732,0.056264,5.142985599999999,0.14057481997848145,12.849677855678985,35165,3214366,492,1824,0.0,0,0,3166
100.0,105.0,2,102.04783892631531,103.59747886657715,1.5496399402618408,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,3166
105.0,110.0,1,106.66365385055542,106.66365385055542,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,1583
110.0,115.0,2,111.5422887802124,114.4814338684082,2.939145088195801,0.1602496,9.4626608,0.2726126053517989,16.097641518283588,100156,5914163,1318,2633,0.0,0,0,3166
115.0,120.0,2,116.68321299552917,118.74538588523865,2.0621728897094727,0.1437088,16.7322416,0.3484402319444862,40.56944420978521,89818,10457651,1228,5513,0.0,0,0,3166
120.0,125.0,2,122.17723989486694,124.75325584411621,2.5760159492492676,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,3166
125.0,130.0,1,127.09287285804749,127.09287285804749,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,1583
130.0,135.0,2,130.56177687644958,133.87519478797913,3.313417911529541,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,3166
135.0,140.0,1,137.7250759601593,137.7250759601593,1e-09,0.061750400000000004,5.8165088,308752000.0,29082544000.0,38594,3635318,518,797,0.0,0,0,1795
145.0,150.0,2,145.98446583747864,148.77135300636292,2.7868871688842773,0.1967536,25.8472608,0.35299886230910765,46.37299473151595,122971,16154538,1666,4871,0.0,0,0,3736
150.0,155.0,1,152.92797589302063,152.92797589302063,1e-09,0.036608,5.0661312,183040000.0,25330656000.0,22880,3166332,329,1733,0.0,0,0,1919
155.0,160.0,2,155.08704090118408,158.8425648212433,3.755523920059204,0.023572799999999998,6.7294256,0.03138416969479506,8.959369908491908,14733,4205891,197,2582,0.0,0,0,3838
160.0,165.0,2,161.96398496627808,163.04277896881104,1.078794002532959,0.2299392,28.713264,1.0657233886178143,133.08038389434208,143712,17945790,2006,4689,0.0,0,0,4694
165.0,170.0,2,165.9550929069519,168.75892996788025,2.8038370609283447,0.22202239999999998,31.1655904,0.3959260027872105,55.57667889174904,138764,19478494,1846,4524,0.0,0,0,5618
170.0,175.0,1,170.8375449180603,170.8375449180603,1e-09,0.0072304,0.6351055999999999,36152000.0,3175528000.0,4519,396941,65,149,0.0,0,0,2809
175.0,180.0,1,178.35550689697266,178.35550689697266,1e-09,0.17628639999999998,15.4317568,881432000.0,77158784000.0,110179,9644848,1491,3584,0.0,0,0,2809
180.0,185.0,1,181.8878858089447,181.8878858089447,1e-09,0.0647008,14.3605408,323504000.0,71802703999.99998,40438,8975338,551,4099,0.0,0,0,2809
185.0,190.0,2,185.71049785614014,188.49485397338867,2.784356117248535,0.001464,4.1811712000000005,0.0026289740578276065,7.5083269235901104,915,2613232,9,1767,0.0,0,0,5618
