window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.7187340259552,4.7187340259552,0.0013536,6.8796576,0.0014342830010703926,7.289728094610472,846,4299786,10,2905,0.0,0,0,15051
5.0,10.0,2,7.679872035980225,9.817847967147827,2.1379759311676025,0.0020736,0.41415040000000003,0.004849446548417303,0.9685572086254077,1296,258844,10,184,0.0,0,0,10034
10.0,15.0,1,12.326720952987671,12.326720952987671,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,5017
15.0,20.0,3,15.231800079345703,19.428760051727295,4.196959972381592,0.0788528,15.634384,0.09394037650930284,18.62584359022153,49283,9771490,715,2059,0.0,0,0,15689
20.0,25.0,1,22.52992296218872,22.52992296218872,1e-09,0.083416,21.596916800000002,417080000.0,107984584000.0,52135,13498073,765,3812,0.0,0,0,8386
25.0,30.0,3,25.367603063583374,29.142280101776123,3.774677038192749,0.0064608,15.596272,0.008558083161325666,20.659081349469876,4038,9747670,57,6501,0.0,0,0,25158
30.0,35.0,1,33.15069794654846,33.15069794654846,1e-09,0.0399264,4.1494208,199632000.0,20747104000.0,24954,2593388,344,496,0.0,0,0,8386
35.0,40.0,2,37.35034799575806,39.711663007736206,2.3613150119781494,0.14013920000000002,12.366252800000002,0.2967397388512787,26.18509757755784,87587,7728908,1172,1992,0.0,0,0,16772
40.0,45.0,1,42.18464112281799,42.18464112281799,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,8386
45.0,50.0,2,45.7917640209198,48.7789831161499,2.9872190952301025,0.000224,0.0012384000000000002,0.0003749306509818382,0.0020728308847138767,140,774,2,11,0.0,0,0,16772
50.0,55.0,1,53.132912158966064,53.132912158966064,1e-09,0.06515359999999999,13.838462400000001,325768000.0,69192311999.99998,40721,8649039,570,1689,0.0,0,0,8973
55.0,60.0,1,58.059860944747925,58.059860944747925,1e-09,0.17827520000000002,28.34272,891376000.0,141713599999.99997,111422,17714200,1469,4630,0.0,0,0,12583
60.0,65.0,2,61.40484094619751,63.42908716201782,2.0242462158203125,0.444232,72.5919792,1.0972775854245032,179.30619959336957,277645,45369987,3758,15056,0.0,0,0,25396
65.0,70.0,1,69.39731407165527,69.39731407165527,1e-09,0.0471792,7.0602672,235896000.0,35301335999.99999,29487,4412667,404,1557,0.0,0,0,12698
75.0,80.0,2,75.53835415840149,78.58338904380798,3.045034885406494,0.0,0.001232,0.0,0.002022965329403008,0,770,0,11,0.0,0,0,25396
90.0,95.0,2,91.05134701728821,93.93803310394287,2.886686086654663,0.5515968,60.875532799999995,0.955415281471144,105.441899417868,344748,38047208,4682,9274,0.0,0,0,26582
95.0,100.0,2,96.66395807266235,98.29999303817749,1.6360349655151367,0.10587039999999999,24.3341248,0.3235578769145215,74.36920760534584,66169,15208828,917,5070,0.0,0,0,27182
100.0,105.0,2,100.33445000648499,102.51243209838867,2.1779820919036865,0.0144752,7.3282192,0.03323075991719429,16.82341472696568,9047,4580137,131,2731,0.0,0,0,27689
105.0,110.0,2,105.11056804656982,108.52107906341553,3.410511016845703,0.0,12.995184,0.0,19.051666943476,0,8121990,0,5451,0.0,0,0,28494
110.0,115.0,3,110.65564894676208,113.22492003440857,2.5692710876464844,0.055940800000000006,9.833024,0.10886511794915957,19.135824256301603,34963,6145640,492,2846,0.0,0,0,42741
115.0,120.0,2,115.98652696609497,119.35938906669617,3.3728621006011963,0.1344976,14.535155199999998,0.1993820025669393,21.547212377003465,84061,9084472,1096,2948,0.0,0,0,28494
120.0,125.0,1,122.40520310401917,122.40520310401917,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,14247
125.0,130.0,1,125.0909149646759,125.0909149646759,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,14247
130.0,135.0,1,132.68230414390564,132.68230414390564,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,14247
135.0,140.0,1,136.22590112686157,136.22590112686157,1e-09,0.07064480000000001,6.118102400000001,353224000.0,30590512000.0,44153,3823814,632,675,0.0,0,0,14247
140.0,145.0,2,140.60844612121582,143.06196117401123,2.45351505279541,0.49164959999999996,48.98636,1.0019290475512663,99.82893714914738,307281,30616475,4150,13114,0.0,0,0,30309
145.0,150.0,2,146.1754629611969,148.9329869747162,2.757524013519287,0.001352,2.3235088,0.002451474571701937,4.213034571246806,845,1452193,8,983,0.0,0,0,30914
150.0,155.0,1,153.166659116745,153.166659116745,1e-09,0.0,0.000336,0.0,1680000.0,0,210,0,3,0.0,0,0,15457
155.0,160.0,2,157.04159808158875,159.5823380947113,2.5407400131225586,0.310696,21.0957152,0.611428163439194,41.51490331762331,194185,13184822,2652,5041,0.0,0,0,30914
160.0,165.0,2,161.95757412910461,164.30226016044617,2.3446860313415527,0.1154448,11.6411792,0.24618392069736147,24.824601341910366,72153,7275737,991,3172,0.0,0,0,31245
165.0,170.0,2,166.68157815933228,169.46125197410583,2.7796738147735596,0.4175408,32.7111072,0.7510607859469549,58.8398304616629,260963,20444442,3562,6969,0.0,0,0,31598
175.0,180.0,2,175.29634714126587,177.6862189769745,2.389871835708618,0.0171008,1.9523536000000001,0.035777650802201834,4.084640797110172,10688,1220221,148,446,0.0,0,0,31598
185.0,190.0,1,187.32050704956055,187.32050704956055,1e-09,0.0,0.000336,0.0,1680000.0,0,210,0,3,0.0,0,0,17498
190.0,195.0,1,190.61736607551575,190.61736607551575,1e-09,0.5011216,57.5337296,2505608000.0,287668647999.99994,313201,35958581,4227,11403,0.0,0,0,17498
