time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780873206.102526,1539,105718,4160,9866852,tbf,0,68468934,45642,0,4672
2.0708110332489014,1780873208.173337,614,41132,2167,4895693,tbf,0,70603587,47073,0,4672
5.355406045913696,1780873211.457932,0,0,0,0,tbf,0,70603629,47074,0,4672
8.771116971969604,1780873214.873643,0,0,1,42,tbf,0,70603629,47074,0,4672
11.873929023742676,1780873217.976455,0,0,1,70,tbf,0,70603699,47075,0,4672
15.16339898109436,1780873221.265925,0,0,0,0,tbf,0,70603699,47075,0,4672
17.470948934555054,1780873223.573475,12,1143,10,672,tbf,0,72044811,48067,0,4672
19.303635120391846,1780873225.406161,968,66317,3024,9816092,tbf,0,89220893,59456,0,9034
21.055012941360474,1780873227.157539,2546,189784,4765,17405466,tbf,480116,114447212,76158,0,18298
22.99739408493042,1780873229.09992,2019,140167,7388,24904594,tbf,0,130922686,87089,0,21467
27.814382076263428,1780873233.916908,307,20841,2565,7101655,tbf,0,133578799,88880,0,21467
28.52382516860962,1780873234.626351,14,1463,1525,2259773,tbf,0,133691448,88963,0,21467
31.1839280128479,1780873237.286454,374,25746,507,3481841,tbf,0,140650978,93568,0,21467
33.19013214111328,1780873239.292658,873,63318,1163,5404038,tbf,0,146470766,97414,0,21467
37.287785053253174,1780873243.390311,328,25162,1237,3987060,tbf,0,146839884,97668,0,21467
39.08788704872131,1780873245.190413,0,0,3,210,tbf,0,146840094,97671,0,21467
42.741090059280396,1780873248.843616,27,2339,346,485666,tbf,994660,153999318,102455,0,22259
46.48900008201599,1780873252.591526,3057,233696,5285,17643356,tbf,0,192195510,127746,0,26618
49.20152807235718,1780873255.304054,4838,337522,10228,31696789,tbf,0,200914905,133528,0,26618
53.2298800945282,1780873259.332406,957,67160,1459,6036278,tbf,0,208754627,138751,0,26618
57.79973816871643,1780873263.902264,1122,79065,2507,5440280,tbf,0,209582859,139320,0,26618
60.780601978302,1780873266.883128,0,0,5,350,tbf,0,209583629,139331,0,26618
63.293055057525635,1780873269.395581,0,0,12,840,tbf,0,209584119,139338,0,26618
68.47057008743286,1780873274.573096,12,986,290,413604,tbf,0,214845795,142864,0,26618
70.93305611610413,1780873277.035582,2055,153575,3414,14316940,tbf,0,232144479,154323,0,27174
76.31755495071411,1780873282.420081,2738,199192,7158,28611127,tbf,0,261767274,173918,0,28886
84.58253812789917,1780873290.685064,6632,489265,11619,40597049,tbf,0,297878995,197857,0,28886
87.03026509284973,1780873293.132791,501,36265,1892,3519068,tbf,0,300366661,199539,0,28886
90.8333990573883,1780873296.935925,8,860,1789,2655972,tbf,0,303096341,201371,0,28903
93.31341195106506,1780873299.415938,10,978,1209,1790349,tbf,0,303807930,201856,0,28903
96.22377705574036,1780873302.326303,0,0,0,0,tbf,0,303807930,201856,0,28903
98.17740893363953,1780873304.279935,0,0,0,0,tbf,0,303807930,201856,0,28903
99.89522099494934,1780873305.997747,0,0,0,0,tbf,0,303807930,201856,0,28903
101.46483993530273,1780873307.567366,0,0,0,0,tbf,0,303807930,201856,0,28903
103.5142560005188,1780873309.616782,0,0,0,0,tbf,0,303807930,201856,0,28903
106.52309608459473,1780873312.625622,0,0,0,0,tbf,0,303827820,201877,0,28903
109.32087111473083,1780873315.423397,10,846,687,1012230,tbf,0,305796110,203198,0,28903
113.6822760105133,1780873319.784802,430,32600,1741,3425408,tbf,0,311612388,207074,0,28903
115.27251315116882,1780873321.375039,701,52205,1242,4097540,tbf,0,313054984,208040,0,28903
116.0029890537262,1780873322.105515,10,660,312,566544,tbf,0,314700978,209144,0,28903
117.21559500694275,1780873323.318121,83,5941,1890,3092470,tbf,0,317188424,210815,0,28903
125.12594103813171,1780873331.228467,3737,268656,11284,34455708,tbf,0,364413209,242133,0,42516
128.62025213241577,1780873334.722778,2277,163637,7561,25217927,tbf,0,407183821,270397,0,53072
131.44828605651855,1780873337.550812,2380,172144,10828,38659096,tbf,0,429900827,285404,0,53133
134.220773935318,1780873340.3233,1014,74654,4603,14755781,tbf,0,432049084,286829,0,53133
138.2186200618744,1780873344.321146,0,0,0,0,tbf,0,432049084,286829,0,53133
141.69090008735657,1780873347.793426,0,0,0,0,tbf,0,432049154,286830,0,53133
144.266193151474,1780873350.368719,2,140,2,144,tbf,0,433342994,287706,0,53133
147.40133810043335,1780873353.503864,6,575,2252,3345496,tbf,0,437796744,290697,0,53353
150.9643931388855,1780873357.066919,0,0,2359,3512070,tbf,0,440602624,292583,0,53618
155.98312401771545,1780873362.08565,25,2825,1399,2050725,tbf,0,452926098,300774,0,53618
158.68457007408142,1780873364.787096,3883,278572,5405,18400719,tbf,0,466514432,309773,0,53618
161.84110307693481,1780873367.943629,1405,99327,4512,11083112,tbf,0,475352720,315663,0,53625
165.1027021408081,1780873371.205228,278,20104,3149,5709478,tbf,0,478330179,317662,0,53625
168.66891312599182,1780873374.771439,77,6051,767,1454147,tbf,0,478330319,317664,0,53625
170.6798779964447,1780873376.782404,0,0,1,70,tbf,0,478330389,317665,0,53625
178.72375416755676,1780873384.82628,1,70,1,70,tbf,0,478331019,317674,0,53625
181.70018410682678,1780873387.80271,0,0,12,840,tbf,0,478331439,317680,0,53625
184.64665293693542,1780873390.749179,0,0,7,490,tbf,0,478332473,317695,0,53625
188.06090903282166,1780873394.163435,568,42572,1248,3842428,tbf,0,486029893,322813,0,53625
191.9799439907074,1780873398.08247,1439,102698,2234,5193724,tbf,0,490455926,325798,0,53625
