window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.533082008361816,4.533082008361816,0.1934352,21.3878208,0.21335947556561458,23.5908160943786,120897,13367388,1749,4841,48952.666666666664,146858,0,3742
5.0,10.0,1,7.990818977355957,7.990818977355957,1e-09,0.40902720000000004,29.8490688,2045135999.9999998,149245344000.0,255642,18655668,3366,4981,0.0,0,0,3992
10.0,15.0,2,10.061086177825928,13.43169617652893,3.370609998703003,0.3864672,34.5994208,0.5732897014912894,51.32516193406196,241542,21624638,3391,7984,0.0,0,0,7984
15.0,20.0,2,16.65337109565735,18.777209997177124,2.1238389015197754,0.0013824,5.9565008,0.0032544841301540882,14.022958134295521,864,3722813,8,2505,0.0,0,0,7984
20.0,25.0,2,22.794223070144653,24.950222969055176,2.1559998989105225,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,7984
30.0,35.0,2,32.35231018066406,34.787926197052,2.4356160163879395,0.001352,1.2837536,0.0027754785460908558,2.635377644428182,845,802346,10,549,0.0,0,0,7984
35.0,40.0,2,37.53445315361023,39.925804138183594,2.3913509845733643,0.0,2.360496,0.0,4.935486290443331,0,1475310,0,993,0.0,0,0,7984
40.0,45.0,1,42.36598515510559,42.36598515510559,1e-09,0.0014608,1.11016,7304000.0,5550800000.0,913,693850,9,475,0.0,0,0,3992
45.0,50.0,2,45.017372131347656,48.52609300613403,3.508720874786377,0.0081744,1.0302528,0.011648689496421807,1.4681316023217796,5109,643908,68,430,0.0,0,0,7984
50.0,55.0,1,50.9855580329895,50.9855580329895,1e-09,0.1310464,17.882281600000002,655232000.0,89411408000.0,81904,11176426,1174,3524,0.0,0,0,3992
55.0,60.0,1,59.79620718955994,59.79620718955994,1e-09,0.3400448,20.9987472,1700224000.0,104993736000.0,212528,13124217,2855,4439,0.0,0,0,4256
60.0,65.0,1,62.549477100372314,62.549477100372314,1e-09,0.4326848,55.0146816,2163423999.9999995,275073407999.99994,270428,34384176,3792,14285,0.0,0,0,4309
65.0,70.0,2,65.94082999229431,69.74205303192139,3.801223039627075,0.2056144,25.889958399999998,0.2704582154960475,34.054774121515344,128509,16181224,1807,6481,0.0,0,0,8618
70.0,75.0,1,72.85834908485413,72.85834908485413,1e-09,0.0015632,0.094584,7816000.0,472920000.0,977,59115,10,49,0.0,0,0,4309
75.0,80.0,1,76.28583908081055,76.28583908081055,1e-09,0.0097152,0.2728576,48576000.0,1364288000.0,6072,170536,82,82,0.0,0,0,4309
80.0,85.0,1,81.2080590724945,81.2080590724945,1e-09,0.2012,14.576009599999999,1005999999.9999999,72880048000.0,125750,9110006,1771,3095,0.0,0,0,4309
85.0,90.0,1,85.76249408721924,85.76249408721924,1e-09,0.0144112,1.0061456,72056000.0,5030728000.0,9007,628841,115,349,0.0,0,0,4309
95.0,100.0,3,95.00079607963562,99.36557197570801,4.364775896072388,0.24866560000000001,32.9831616,0.2848549455010507,37.7833391511345,155416,20614476,2133,9803,0.0,0,0,19204
100.0,105.0,2,100.97215104103088,103.45953512191772,2.487384080886841,0.7885904,73.5375488,1.5851802020837078,147.8210569993301,492869,45960968,6763,14394,82513.0,165026,0,40229
105.0,110.0,1,107.26035618782043,107.26035618782043,1e-09,0.37013759999999996,28.5076464,1850688000.0,142538231999.99997,231336,17817279,3137,5811,0.0,0,0,24538
110.0,115.0,2,110.7086911201477,113.82650899887085,3.1178178787231445,0.07980960000000001,5.8272624,0.12798951559140592,9.345097479501382,49881,3642039,693,1312,0.0,0,0,49076
