time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780873206.238259,10,846,670,976872,tbf,0,14071994,9590,0,2
2.5495238304138184,1780873208.787783,0,0,1356,2016124,tbf,0,16436778,11180,0,2
5.447288990020752,1780873211.685548,0,0,963,1433422,tbf,0,17634970,11998,0,2
8.820390939712524,1780873215.05865,588,40839,2106,5885656,tbf,0,28385711,19156,0,2
11.20817494392395,1780873217.446434,1519,107354,1956,9410681,tbf,0,39713609,26669,0,2
13.719484806060791,1780873219.957744,2060,150321,4482,13109612,tbf,0,55297704,36996,0,2
16.110644817352295,1780873222.348904,796,57235,4729,12019178,tbf,0,62509520,41801,0,2
18.08567786216736,1780873224.323937,366,27094,1765,4387049,tbf,0,62509586,41802,0,2
19.925189971923828,1780873226.163449,0,0,0,0,tbf,0,62509586,41802,0,2
22.522133827209473,1780873228.760393,0,0,0,0,tbf,0,62509586,41802,0,2
28.334746837615967,1780873234.573006,0,0,0,0,tbf,0,62509586,41802,0,2
30.600137948989868,1780873236.838397,0,0,0,0,tbf,0,62509586,41802,0,2
33.542038917541504,1780873239.780298,0,0,0,0,tbf,0,62509586,41802,0,2
37.60088491439819,1780873243.839144,0,0,2,140,tbf,0,63382106,42400,0,57
40.313570976257324,1780873246.55183,10,845,1444,2135900,tbf,0,67550168,45208,0,57
42.92066502571106,1780873249.158924,583,39374,2876,7659336,tbf,0,82949079,55439,0,315
47.4610698223114,1780873253.699329,3252,242436,6648,21254463,tbf,0,103488062,69087,0,315
50.7121319770813,1780873256.950391,517,38462,4484,9782907,tbf,0,104255414,69618,0,315
54.57450294494629,1780873260.812762,8,843,87,102952,tbf,0,104257098,69642,0,315
63.69657588005066,1780873269.934835,10,846,278,371580,tbf,0,105624434,70574,0,315
66.83949685096741,1780873273.077756,0,0,712,1055200,tbf,0,109968415,73485,0,315
69.88604402542114,1780873276.124303,1335,96513,2154,8523243,tbf,0,119198297,79596,0,315
72.54627895355225,1780873278.784538,2260,164052,2270,8577212,tbf,0,126664568,84541,0,315
76.58731389045715,1780873282.825573,605,40450,1160,3330857,tbf,0,126894680,84705,0,315
79.80859398841858,1780873286.046853,8,706,555,815542,tbf,0,129694597,86587,0,315
83.80079293251038,1780873290.039052,31,3053,2290,3375454,tbf,0,138323448,92351,0,315
93.68139386177063,1780873299.919653,6630,486971,14356,40210959,tbf,0,171916809,114625,0,315
96.08571791648865,1780873302.323977,0,0,0,0,tbf,0,171916809,114625,0,315
98.57386994361877,1780873304.812129,0,0,0,0,tbf,0,171916809,114625,0,315
100.90877795219421,1780873307.147037,0,0,0,0,tbf,0,171916809,114625,0,315
103.05032992362976,1780873309.288589,0,0,0,0,tbf,0,171916809,114625,0,315
104.99700999259949,1780873311.235269,0,0,0,0,tbf,0,171916809,114625,0,315
108.13586902618408,1780873314.374128,0,0,0,0,tbf,0,171916883,114626,0,315
111.39249396324158,1780873317.630753,12,986,335,486334,tbf,0,173271283,115552,0,315
114.19437289237976,1780873320.432632,1295,93112,2399,5908474,tbf,0,181626211,121103,0,315
117.68950200080872,1780873323.927761,1084,77330,2648,5667684,tbf,0,193615407,129076,0,347
119.65454196929932,1780873325.892801,1723,119146,3491,11037262,tbf,0,202842217,135209,0,1445
123.33648800849915,1780873329.574747,1312,94940,5642,14156188,tbf,0,216511280,144270,0,1464
126.24869394302368,1780873332.486953,826,60522,3544,9665613,tbf,0,227460722,151513,0,1464
129.7832088470459,1780873336.021468,718,51186,2703,7781002,tbf,0,230666144,153662,0,1464
132.41769003868103,1780873338.655949,1456,108167,3065,7980110,tbf,0,243559984,162214,0,1704
142.03822302818298,1780873348.276482,2006,150992,4424,11257890,tbf,0,247684653,164958,0,1704
145.4220929145813,1780873351.660352,65,4627,143,379313,tbf,0,247684653,164958,0,1704
148.39737796783447,1780873354.635637,0,0,2,140,tbf,0,247712827,164996,0,1704
151.21377301216125,1780873357.452032,688,54145,1101,2477014,tbf,0,252569333,168226,0,1704
155.75750994682312,1780873361.995769,1118,77468,2256,4524340,tbf,0,256339150,170743,0,1704
159.10279083251953,1780873365.34105,527,36028,578,1531039,tbf,0,256339360,170746,0,1704
161.61814785003662,1780873367.856407,0,0,2,140,tbf,0,256339500,170748,0,1704
164.56038904190063,1780873370.798648,0,0,3,210,tbf,0,259300110,172721,0,1704
167.42853498458862,1780873373.666794,1572,113531,2598,14752056,tbf,0,278744422,185619,0,2097
170.397469997406,1780873376.635729,1091,81018,2635,10189986,tbf,0,301531064,200746,0,2127
176.042053937912,1780873382.280313,1487,111444,9004,21265953,tbf,0,305566588,203457,0,2308
179.54969692230225,1780873385.787956,97,7222,1378,2127279,tbf,0,313149074,208497,0,2516
183.46083688735962,1780873389.699096,1280,89268,1456,12854300,tbf,0,331477780,220636,0,2935
186.40935897827148,1780873392.647618,1161,86306,2854,16349424,tbf,0,343461594,228571,0,3026
188.57074880599976,1780873394.809008,724,54555,2895,8492766,tbf,0,347395158,231189,0,3026
