window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.5495238304138184,2.5495238304138184,0.0013536,4.7887936,0.0026546133514278518,9.391545085543918,846,2992996,10,2026,0.0,0,0,4
5.0,10.0,2,5.447288990020752,8.820390939712524,3.3731019496917725,0.0653424,11.7105248,0.09685802708389954,17.358687900124227,40839,7319078,588,3069,0.0,0,0,4
10.0,15.0,2,11.20817494392395,13.719484806060791,2.511309862136841,0.41228,36.0324688,0.8208465355390201,71.74038804064674,257675,22520293,3579,6438,0.0,0,0,4
15.0,20.0,3,16.110644817352295,19.925189971923828,3.814545154571533,0.1349264,26.2499632,0.17685778321210557,34.407723773489465,84329,16406227,1162,6494,0.0,0,0,6
20.0,25.0,1,22.522133827209473,22.522133827209473,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,2
25.0,30.0,1,28.334746837615967,28.334746837615967,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,2
30.0,35.0,2,30.600137948989868,33.542038917541504,2.9419009685516357,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,4
35.0,40.0,1,37.60088491439819,37.60088491439819,1e-09,0.0,0.000224,0.0,1120000.0,0,140,0,2,0.0,0,0,57
40.0,45.0,2,40.313570976257324,42.92066502571106,2.6070940494537354,0.0643504,15.672377599999999,0.12341403643164185,30.057177268468383,40219,9795236,593,4320,0.0,0,0,372
45.0,50.0,1,47.4610698223114,47.4610698223114,1e-09,0.38789759999999995,34.007140799999995,1939488000.0,170035704000.0,242436,21254463,3252,6648,0.0,0,0,315
50.0,55.0,2,50.7121319770813,54.57450294494629,3.8623709678649902,0.062888,15.8173744,0.08141113389059404,20.476249603677243,39305,9885859,525,4571,0.0,0,0,630
60.0,65.0,1,63.69657588005066,63.69657588005066,1e-09,0.0013536,0.594528,6768000.0,2972640000.0,846,371580,10,278,0.0,0,0,315
65.0,70.0,2,66.83949685096741,69.88604402542114,3.0465471744537354,0.1544208,15.325508800000001,0.25343576048135313,25.152259135373406,96513,9578443,1335,2866,0.0,0,0,630
70.0,75.0,1,72.54627895355225,72.54627895355225,1e-09,0.2624832,13.7235392,1312416000.0,68617695999.99999,164052,8577212,2260,2270,0.0,0,0,315
75.0,80.0,2,76.58731389045715,79.80859398841858,3.221280097961426,0.06584960000000001,6.6342384,0.10221029838676968,10.29751868550402,41156,4146399,613,1715,0.0,0,0,630
80.0,85.0,1,83.80079293251038,83.80079293251038,1e-09,0.0048848,5.400726400000001,24424000.0,27003632000.0,3053,3375454,31,2290,0.0,0,0,315
90.0,95.0,1,93.68139386177063,93.68139386177063,1e-09,0.7791536,64.3375344,3895768000.0,321687672000.0,486971,40210959,6630,14356,0.0,0,0,315
95.0,100.0,2,96.08571791648865,98.57386994361877,2.488152027130127,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,630
100.0,105.0,3,100.90877795219421,104.99700999259949,4.088232040405273,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,945
105.0,110.0,1,108.13586902618408,108.13586902618408,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,315
110.0,115.0,2,111.39249396324158,114.19437289237976,2.8018789291381836,0.1505568,10.231692800000001,0.26867113784661106,18.258627618765665,94098,6394808,1307,2734,0.0,0,0,630
115.0,120.0,2,117.68950200080872,119.65454196929932,1.9650399684906006,0.31436159999999996,26.7279136,0.7998860202356838,68.0085749617867,196476,16704946,2807,6139,0.0,0,0,1792
120.0,125.0,1,123.33648800849915,123.33648800849915,1e-09,0.151904,22.6499008,759520000.0,113249504000.0,94940,14156188,1312,5642,0.0,0,0,1464
125.0,130.0,2,126.24869394302368,129.7832088470459,3.534514904022217,0.1787328,27.914584,0.2528392224299368,39.48856456685709,111708,17446615,1544,6247,0.0,0,0,2928
130.0,135.0,1,132.41769003868103,132.41769003868103,1e-09,0.1730672,12.768176,865336000.0,63840880000.0,108167,7980110,1456,3065,0.0,0,0,1704
140.0,145.0,1,142.03822302818298,142.03822302818298,1e-09,0.2415872,18.012624,1207936000.0,90063120000.0,150992,11257890,2006,4424,0.0,0,0,1704
145.0,150.0,2,145.4220929145813,148.39737796783447,2.975285053253174,0.0074031999999999995,0.6071248,0.01244116087617445,1.0202800557482221,4627,379453,65,145,0.0,0,0,3408
150.0,155.0,1,151.21377301216125,151.21377301216125,1e-09,0.086632,3.9632224,433160000.0,19816112000.0,54145,2477014,688,1101,0.0,0,0,1704
155.0,160.0,2,155.75750994682312,159.10279083251953,3.345280885696411,0.1815936,9.688606400000001,0.2714175673206532,14.481005827382196,113496,6055379,1645,2834,0.0,0,0,3408
160.0,165.0,2,161.61814785003662,164.56038904190063,2.9422411918640137,0.0,0.00056,0.0,0.0009516554957298049,0,350,0,5,0.0,0,0,3408
165.0,170.0,1,167.42853498458862,167.42853498458862,1e-09,0.1816496,23.6032896,908248000.0,118016448000.0,113531,14752056,1572,2598,0.0,0,0,2097
170.0,175.0,1,170.397469997406,170.397469997406,1e-09,0.12962880000000002,16.3039776,648144000.0,81519888000.0,81018,10189986,1091,2635,0.0,0,0,2127
175.0,180.0,2,176.042053937912,179.54969692230225,3.507642984390259,0.1898656,37.429171200000006,0.270645560059763,53.35373549498566,118666,23393232,1584,10382,0.0,0,0,4824
180.0,185.0,1,183.46083688735962,183.46083688735962,1e-09,0.14282879999999998,20.56688,714144000.0,102834400000.0,89268,12854300,1280,1456,0.0,0,0,2935
185.0,190.0,2,186.40935897827148,188.57074880599976,2.1613898277282715,0.2253776,39.747504,0.5213719364934809,91.94894759400391,140861,24842190,1885,5749,0.0,0,0,6052
