window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.4550700187683105,2.4550700187683105,0.0,0.0009856,0.0,0.0020072747263120173,0,616,0,12,0.0,0,0,8584
5.0,10.0,3,5.372361183166504,9.88896107673645,4.516599893569946,0.6323696,37.203694399999996,0.7000504969460241,41.18551042451758,395231,23252309,5523,9683,0.0,0,0,13320
10.0,15.0,2,12.24432921409607,14.654973030090332,2.4106438159942627,0.0100576,0.8371936,0.0208608172083933,1.7364523005127201,6286,523246,85,198,0.0,0,0,8880
15.0,20.0,2,17.34410810470581,19.340859174728394,1.996751070022583,0.0017104000000000002,5.164806400000001,0.00428295751453048,12.933025246711367,1069,3228004,11,2176,0.0,0,0,8880
20.0,25.0,1,21.891427993774414,21.891427993774414,1e-09,0.0013775999999999999,4.5524272,6888000.0,22762136000.0,861,2845267,8,1917,0.0,0,0,4440
25.0,30.0,1,28.64785408973694,28.64785408973694,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,7299
30.0,35.0,2,30.79704213142395,33.37456703186035,2.5775249004364014,0.3363584,44.8323664,0.6524833182854045,86.96786283695924,210224,28020229,2949,7886,0.0,0,0,14863
35.0,40.0,1,39.23782205581665,39.23782205581665,1e-09,0.0598576,6.0136704000000005,299288000.0,30068352000.0,37411,3758544,532,1870,0.0,0,0,7551
40.0,45.0,2,41.104350090026855,44.02114510536194,2.916795015335083,0.0013488,4.395425599999999,0.002312126825691673,7.534683748585348,843,2747141,8,1854,0.0,0,0,15102
45.0,50.0,1,46.377761125564575,46.377761125564575,1e-09,0.0,0.000448,0.0,2240000.0,0,280,0,4,0.0,0,0,7551
50.0,55.0,2,50.53342413902283,53.85087013244629,3.317445993423462,0.0079008,0.27706240000000004,0.011907955722056402,0.417583889156374,4938,173164,68,96,0.0,0,0,20053
60.0,65.0,1,64.50064206123352,64.50064206123352,1e-09,0.9393632,85.3857648,4696816000.0,426928824000.0,587102,53366103,7957,14169,0.0,0,0,12825
65.0,70.0,1,68.82960820198059,68.82960820198059,1e-09,0.0016768,5.615929599999999,8383999.999999999,28079648000.0,1048,3509956,11,2365,0.0,0,0,12825
70.0,75.0,2,71.79480719566345,74.84882307052612,3.054015874862671,0.0025231999999999997,2.8617264,0.0041309542965513564,4.685185862252079,1577,1788579,16,1225,0.0,0,0,25650
75.0,80.0,1,77.96869707107544,77.96869707107544,1e-09,0.0049728,2.5732736000000003,24864000.0,12866368000.0,3108,1608296,41,1070,0.0,0,0,13082
80.0,85.0,1,81.31454110145569,81.31454110145569,1e-09,0.2509552,30.468798399999997,1254776000.0,152343992000.0,156847,19042999,2079,4240,0.0,0,0,13082
85.0,90.0,1,86.09630513191223,86.09630513191223,1e-09,0.0376832,4.6660128,188416000.0,23330064000.0,23552,2916258,340,1411,0.0,0,0,13082
90.0,95.0,1,94.79873704910278,94.79873704910278,1e-09,0.735032,56.7858464,3675160000.0,283929231999.99994,459395,35491154,6153,10237,0.0,0,0,13082
95.0,100.0,2,97.66340208053589,99.70028114318848,2.036879062652588,0.2389936,24.8354496,0.5866661511281953,60.96446778646072,149371,15522156,1884,4084,615441.0,1230882,0,31969
100.0,105.0,2,101.670086145401,104.07513809204102,2.4050519466400146,0.6654528000000001,70.8953584,1.3834478729860138,147.3884139988007,415908,44309599,5817,16443,0.0,0,0,52960
105.0,110.0,1,107.98712205886841,107.98712205886841,1e-09,0.1616496,17.474417600000002,808248000.0,87372088000.0,101031,10921511,1429,2466,0.0,0,0,28396
110.0,115.0,1,111.56363010406494,111.56363010406494,1e-09,0.0844384,10.0937696,422192000.0,50468848000.0,52774,6308606,692,1326,0.0,0,0,28396
115.0,120.0,2,115.38135814666748,118.4181489944458,3.0367908477783203,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,56792
120.0,125.0,1,122.50174713134766,122.50174713134766,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,28396
125.0,130.0,2,125.1771252155304,128.37042808532715,3.193302869796753,0.040612800000000004,16.5230832,0.06359058576016768,25.871462673147033,25383,10326927,362,3620,0.0,0,0,57690
130.0,135.0,2,131.85819816589355,134.60627222061157,2.7480740547180176,0.3589392,59.6831344,0.6530741036322456,108.59084073359176,224337,37301959,3197,8229,0.0,0,0,60746
135.0,140.0,1,138.15702319145203,138.15702319145203,1e-09,0.0387696,2.855224,193848000.0,14276120000.0,24231,1784515,323,466,0.0,0,0,30373
145.0,150.0,1,147.2213921546936,147.2213921546936,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,30373
150.0,155.0,2,150.47319221496582,154.60181713104248,4.12862491607666,0.21308,25.3454832,0.2580520201414726,30.694824203218303,133175,15840927,1797,4971,0.0,0,0,60804
155.0,160.0,1,157.60169410705566,157.60169410705566,1e-09,0.227544,13.7035296,1137720000.0,68517647999.99999,142215,8564706,1936,3485,0.0,0,0,30402
160.0,165.0,2,160.59715104103088,163.23669004440308,2.6395390033721924,0.1914784,12.8652176,0.36271182156310855,24.37019794661833,119674,8040761,1723,2899,0.0,0,0,60804
165.0,170.0,2,165.04669499397278,169.83324313163757,4.786548137664795,0.2300864,23.8400784,0.24034689862353695,24.903205519239613,143804,14900049,1993,4185,0.0,0,0,60822
