time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780873207.319882,343,23210,1026,3694112,tbf,0,38112664,25520,0,779
2.2997469902038574,1780873209.619629,924,63504,1792,4635868,tbf,0,43362184,29008,0,779
4.533082008361816,1780873211.852964,482,34183,2023,5037408,tbf,146858,55448444,37032,0,2184
7.990818977355957,1780873215.310701,3366,255642,4981,18655668,tbf,0,82458345,54910,0,3992
10.061086177825928,1780873217.380968,3181,226388,7060,19801793,tbf,0,86030025,57279,0,3992
13.43169617652893,1780873220.751578,210,15154,924,1822845,tbf,0,88462084,58917,0,3992
16.65337109565735,1780873223.973253,0,0,1599,2382510,tbf,0,90551857,60326,0,3992
18.777209997177124,1780873226.097092,8,864,906,1340303,tbf,0,90551857,60326,0,3992
22.794223070144653,1780873230.114105,0,0,0,0,tbf,0,90551857,60326,0,3992
24.950222969055176,1780873232.270105,0,0,0,0,tbf,0,90551857,60326,0,3992
32.35231018066406,1780873239.672192,0,0,0,0,tbf,0,90551857,60326,0,3992
34.787926197052,1780873242.107808,10,845,549,802346,tbf,0,91354203,60875,0,3992
37.53445315361023,1780873244.854335,0,0,616,917840,tbf,0,92684983,61771,0,3992
39.925804138183594,1780873247.245686,0,0,377,557470,tbf,0,93523223,62341,0,3992
42.36598515510559,1780873249.685867,9,913,475,693850,tbf,0,93523363,62343,0,3992
45.017372131347656,1780873252.337254,0,0,4,280,tbf,0,93523853,62350,0,3992
48.52609300613403,1780873255.845975,68,5109,426,643628,tbf,0,100543779,67049,0,3992
50.9855580329895,1780873258.30544,1174,81904,3524,11176426,tbf,0,107302529,71566,0,3992
59.79620718955994,1780873267.116089,2855,212528,4439,13124217,tbf,0,142222522,94742,0,4256
62.549477100372314,1780873269.869359,3792,270428,14285,34384176,tbf,0,156594590,104275,0,4309
65.94082999229431,1780873273.260712,1128,79677,3110,8365820,tbf,0,170439892,113461,0,4309
69.74205303192139,1780873277.061935,679,48832,3371,7815404,tbf,0,170543917,113543,0,4309
72.85834908485413,1780873280.178231,10,977,49,59115,tbf,0,170544127,113546,0,4309
76.28583908081055,1780873283.605721,82,6072,82,170536,tbf,0,175137227,116596,0,4309
81.2080590724945,1780873288.527941,1771,125750,3095,9110006,tbf,0,180388981,120086,0,4309
85.76249408721924,1780873293.082376,115,9007,349,628841,tbf,0,185471956,123479,0,4309
95.00079607963562,1780873302.320678,1632,119509,3665,10161548,tbf,0,191748876,127668,0,4309
97.28566908836365,1780873304.605551,21,1758,494,713260,tbf,0,197626410,131626,0,4430
99.36557197570801,1780873306.685454,480,34149,5644,9739668,tbf,0,215901208,143760,0,10465
100.97215104103088,1780873308.292033,5339,391790,8564,26539304,tbf,165026,236260156,157241,0,15691
103.45953512191772,1780873310.779417,1424,101079,5830,19421664,tbf,0,263868161,175498,0,24538
107.26035618782043,1780873314.580238,3137,231336,5811,17817279,tbf,0,270570626,179943,0,24538
110.7086911201477,1780873318.028573,693,49881,1312,3642039,tbf,0,270570626,179943,0,24538
113.82650899887085,1780873321.146391,0,0,0,0,tbf,0,270570626,179943,0,24538
116.42332315444946,1780873323.743205,0,0,0,0,tbf,0,270785706,180095,0,24538
118.83162498474121,1780873326.151507,10,846,630,927300,tbf,0,272447750,181220,0,24538
120.68160700798035,1780873328.001489,459,33199,1533,2756014,tbf,0,276624942,183999,0,24538
124.59440112113953,1780873331.914283,1365,95303,2405,6237557,tbf,0,290006054,192852,0,24538
127.73878312110901,1780873335.058665,1172,81413,3226,9288463,tbf,0,290932420,193483,0,24538
130.43769097328186,1780873337.757573,9,772,551,809590,tbf,0,291982870,194188,0,24538
133.1115210056305,1780873340.431403,6,722,1424,2118921,tbf,0,293955298,195522,0,24825
140.90234112739563,1780873348.222223,975,73226,1413,6244753,tbf,0,307720659,204629,0,25060
143.64237117767334,1780873350.962253,1981,147022,2851,8064337,tbf,0,307720659,204629,0,25060
146.41446614265442,1780873353.734348,0,0,0,0,tbf,0,307721006,204634,0,25060
149.63489317893982,1780873356.954775,32,2801,24,1654,tbf,0,312845465,208062,0,25060
152.8756721019745,1780873360.195554,2190,163971,2989,7652096,tbf,0,320791276,213350,0,25060
156.18189001083374,1780873363.501772,830,58716,3247,6560273,tbf,0,323054959,214886,0,25060
159.2063009738922,1780873366.526183,15,1642,615,897065,tbf,0,323055099,214888,0,25060
161.3510720729828,1780873368.670954,0,0,4,280,tbf,0,323055309,214891,0,25060
164.30918502807617,1780873371.629067,0,0,1,70,tbf,0,323055449,214893,0,25060
169.30618906021118,1780873376.626071,10,846,1846,2733460,tbf,0,329123288,218991,0,25060
175.54586911201477,1780873382.865751,2971,210437,4917,13116003,tbf,0,349795956,232685,0,26496
178.64011907577515,1780873385.960001,3369,234032,5316,14221110,tbf,0,366830041,243973,0,26496
181.19742012023926,1780873388.517302,2214,156721,5817,14326836,tbf,0,368892553,245359,0,26496
184.59937500953674,1780873391.919257,83,5712,276,628315,tbf,0,370219453,246261,0,26496
186.9942750930786,1780873394.314157,10,846,1039,1536710,tbf,0,371772727,247313,0,26496
197.98094511032104,1780873405.300827,293,23098,1598,2803426,tbf,0,405537348,269730,0,28874
