time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780873205.619702,397,27182,2906,6765042,tbf,0,11498966,7853,0,67
2.018112897872925,1780873207.637815,136,9204,2328,7552552,tbf,0,18401129,12453,0,506
5.038270950317383,1780873210.657973,470,33534,712,6806775,tbf,0,28302041,19031,0,645
7.629406929016113,1780873213.249109,560,42751,1665,11762650,tbf,0,39526169,26455,0,708
9.23533296585083,1780873214.855035,1432,99900,3174,8625348,tbf,0,45809315,30624,0,708
12.062866926193237,1780873217.682569,803,56438,3425,7141398,tbf,0,53619157,35827,0,708
15.714648962020874,1780873221.334351,161,11317,2150,3873594,tbf,0,54946488,36734,0,708
17.740660905838013,1780873223.360363,383,27693,735,2344063,tbf,0,61665840,41189,0,711
19.907680988311768,1780873225.527383,1048,73448,1136,6370608,tbf,0,65038586,43422,0,711
23.91323685646057,1780873229.532939,665,47958,1054,5601770,tbf,0,69382370,46307,0,724
30.505958795547485,1780873236.125661,0,0,0,0,tbf,0,71415316,47680,0,724
32.58830380439758,1780873238.208006,10,846,2046,3035716,tbf,0,72642377,48510,0,724
36.79361701011658,1780873242.413319,8,844,158,224357,tbf,0,72642583,48513,0,724
39.60600996017456,1780873245.225712,0,0,2,140,tbf,0,72642793,48516,0,724
42.309207916259766,1780873247.92891,0,0,5,350,tbf,0,72643143,48521,0,724
45.15425682067871,1780873250.773959,0,0,3,210,tbf,0,72643423,48525,0,724
49.49123692512512,1780873255.110939,0,0,7,490,tbf,0,72643843,48531,0,724
55.035719871520996,1780873260.655422,12,1051,17,1188,tbf,0,93456971,62407,0,1043
60.76408290863037,1780873266.383785,4275,303588,7888,20417874,tbf,0,93457741,62418,0,1043
65.30714583396912,1780873270.926848,0,0,12,840,tbf,0,93458511,62429,0,1043
69.05419087409973,1780873274.673893,15,1308,19,1314,tbf,0,98837587,66003,0,1084
72.73067784309387,1780873278.35038,775,55210,1128,7174596,tbf,0,111896239,74658,0,1120
76.25830888748169,1780873281.878011,1393,99973,2478,15311034,tbf,0,124969275,83308,0,1583
80.80846500396729,1780873286.428167,1283,104695,5243,18061248,tbf,0,137920005,91916,0,1583
84.94794297218323,1780873290.567645,332,24575,2763,5201528,tbf,0,141783683,94520,0,1583
88.91914582252502,1780873294.538848,542,37910,1883,3570050,tbf,0,147183474,98126,0,1583
97.91160798072815,1780873303.53131,492,35165,1824,3214366,tbf,0,147344113,98244,0,1583
99.91281986236572,1780873305.532522,0,0,0,0,tbf,0,147344113,98244,0,1583
102.04783892631531,1780873307.667541,0,0,0,0,tbf,0,147344113,98244,0,1583
103.59747886657715,1780873309.217181,0,0,0,0,tbf,0,147344113,98244,0,1583
106.66365385055542,1780873312.283356,0,0,0,0,tbf,0,147344113,98244,0,1583
111.5422887802124,1780873317.161991,0,0,0,0,tbf,0,151338731,100925,0,1583
114.4814338684082,1780873320.101136,1318,100156,2633,5914163,tbf,0,159584073,106416,0,1583
116.68321299552917,1780873322.302915,1220,88956,4744,9320052,tbf,0,163183938,108842,0,1583
118.74538588523865,1780873324.365088,8,862,769,1137599,tbf,0,163910297,109335,0,1583
122.17723989486694,1780873327.796942,0,0,0,0,tbf,0,163910297,109335,0,1583
124.75325584411621,1780873330.372958,0,0,0,0,tbf,0,163910297,109335,0,1583
127.09287285804749,1780873332.712575,0,0,0,0,tbf,0,163910297,109335,0,1583
130.56177687644958,1780873336.181479,0,0,0,0,tbf,0,163910297,109335,0,1583
133.87519478797913,1780873339.494897,0,0,0,0,tbf,0,163910777,109342,0,1583
137.7250759601593,1780873343.344778,518,38594,797,3635318,tbf,0,174403533,116291,0,1795
145.98446583747864,1780873351.604168,1651,121655,4860,16153770,tbf,0,184217353,122840,0,1817
148.77135300636292,1780873354.391055,15,1316,11,768,tbf,0,185701423,123853,0,1919
152.92797589302063,1780873358.547678,329,22880,1733,3166332,tbf,0,189081198,126113,0,1919
155.08704090118408,1780873360.706743,189,14027,858,1652799,tbf,0,189922046,126701,0,1919
158.8425648212433,1780873364.462267,8,706,1724,2553092,tbf,0,193923876,129398,0,1919
161.96398496627808,1780873367.583687,848,60826,3387,9319622,tbf,0,204168172,136210,0,2033
163.04277896881104,1780873368.662481,1158,82886,1302,8626168,tbf,0,217393000,144958,0,2661
165.9550929069519,1780873371.574795,1319,99086,2642,13041458,tbf,0,228648894,152404,0,2809
168.75892996788025,1780873374.378632,527,39678,1882,6437036,tbf,0,230542475,153663,0,2809
170.8375449180603,1780873376.457247,65,4519,149,396941,tbf,0,230542759,153667,0,2809
178.35550689697266,1780873383.975209,1491,110179,3584,9644848,tbf,0,246310559,164145,0,2809
181.8878858089447,1780873387.507588,551,40438,4099,8975338,tbf,0,251037021,167328,0,2809
185.71049785614014,1780873391.3302,1,70,1341,1995250,tbf,0,252102003,168054,0,2809
188.49485397338867,1780873394.114556,8,845,426,617982,tbf,0,252102143,168056,0,2809
