time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780873206.099935,0,0,11,630,tbf,0,43185247,28984,0,4069
2.6445348262786865,1780873208.74447,0,0,8,448,tbf,0,43185401,28987,0,4069
4.5519468784332275,1780873210.651882,0,0,0,0,tbf,0,43185443,28988,0,4069
8.393045902252197,1780873214.492981,0,0,1,42,tbf,0,43185443,28988,0,4069
10.477887868881226,1780873216.577823,0,0,1,70,tbf,0,43185513,28989,0,4069
13.502315044403076,1780873219.60225,0,0,0,0,tbf,0,43185513,28989,0,4069
16.323977947235107,1780873222.423913,0,0,0,0,tbf,0,43185513,28989,0,4069
18.071599006652832,1780873224.171534,0,0,0,0,tbf,0,43185513,28989,0,4069
19.599392890930176,1780873225.699328,0,0,0,0,tbf,0,43185513,28989,0,4069
24.328444957733154,1780873230.42838,0,0,0,0,tbf,0,55986601,37507,0,4320
30.752662897109985,1780873236.852598,1288,100690,4848,19036508,tbf,0,90281661,60311,0,10393
33.11941695213318,1780873239.219352,2255,165447,12959,30553722,tbf,0,97989617,65453,0,10393
37.53487205505371,1780873243.634807,787,59501,5272,11663496,tbf,0,110939001,74055,0,10449
40.71496605873108,1780873246.814901,406,29725,2373,7433898,tbf,0,114781966,76607,0,10449
43.29804301261902,1780873249.397978,46,3520,275,1464023,tbf,0,114782176,76610,0,10449
46.22776389122009,1780873252.327699,0,0,7,490,tbf,0,114782736,76618,0,10449
49.72861695289612,1780873255.828552,0,0,4,280,tbf,0,114782946,76621,0,10449
53.57938885688782,1780873259.679324,9,833,14,970,tbf,0,115691356,77242,0,10449
60.85278606414795,1780873266.952721,671,46635,1106,2940601,tbf,0,123159340,82263,0,10449
64.91272783279419,1780873271.012663,1762,122998,6184,12571419,tbf,0,136326805,91047,0,10528
69.2266800403595,1780873275.326615,1057,73582,2777,5744111,tbf,0,136327493,91057,0,10528
70.93644094467163,1780873277.036376,2,140,4,284,tbf,0,136408683,91122,0,10528
76.46778893470764,1780873282.567724,8,706,650,954256,tbf,0,142872178,95475,0,10528
80.59922289848328,1780873286.699158,26,2454,4302,6380395,tbf,0,149617222,99982,0,10528
83.67353391647339,1780873289.773469,1387,104627,2212,7779964,tbf,0,158220414,105682,0,10528
87.31805896759033,1780873293.417994,1396,101305,1923,6964534,tbf,0,159927261,106820,0,10528
96.97557091712952,1780873303.075506,288,22373,462,1180019,tbf,484480,169728801,113308,0,11147
99.11316585540771,1780873305.213101,987,70238,1235,11082174,tbf,0,180967603,120737,0,11565
101.57115387916565,1780873307.671089,881,69742,2641,13694458,tbf,0,189647614,126488,0,11565
103.4767849445343,1780873309.57672,687,48831,1698,5807385,tbf,0,197811084,131923,0,11690
106.21875190734863,1780873312.318687,257,17762,2520,8905408,tbf,0,207361964,138271,0,11690
109.62758302688599,1780873315.727518,555,46042,2824,7299693,tbf,0,208555143,139086,0,11690
112.74593901634216,1780873318.845874,11,912,914,1349036,tbf,0,211095593,140791,0,11690
116.02014589309692,1780873322.120081,2,140,1579,2351294,tbf,0,212992187,142078,0,11690
119.00594782829285,1780873325.105883,16,1569,1090,1604480,tbf,0,215829147,143982,0,11690
121.9791169166565,1780873328.079052,22,2103,1896,2801169,tbf,0,223472358,149055,0,11690
126.67958688735962,1780873332.779522,1758,134244,2089,9313906,tbf,0,240047045,160031,0,11736
128.86999106407166,1780873334.969926,2791,194157,4327,19093093,tbf,0,248286429,165483,0,11746
133.00464487075806,1780873339.10458,188,12873,192,2634588,tbf,0,248287971,165499,0,11746
137.58668494224548,1780873343.68662,10,846,309,449010,tbf,0,250271341,166833,0,11746
140.42754101753235,1780873346.527476,0,0,1659,2471910,tbf,0,251209412,167470,0,11746
149.9086549282074,1780873356.00859,8,843,8,861,tbf,0,267794908,178494,0,11928
153.6443419456482,1780873359.744277,3196,229615,6112,17672644,tbf,0,272699997,181790,0,11928
156.94781303405762,1780873363.047748,358,24925,2203,3853351,tbf,0,273386592,182259,0,11928
159.6743609905243,1780873365.774296,8,860,164,234725,tbf,0,273386732,182261,0,11928
162.97580695152283,1780873369.075742,0,0,4,280,tbf,0,273387012,182265,0,11928
166.49601483345032,1780873372.59595,13,1176,13,900,tbf,0,277206400,184815,0,11936
168.49710297584534,1780873374.597038,1340,95542,1624,9267442,tbf,0,288939684,192575,0,11953
174.13029193878174,1780873380.230227,1490,112792,2508,12850057,tbf,0,305538870,203623,0,12228
176.820063829422,1780873382.919999,577,45050,4435,9623015,tbf,0,307886836,205211,0,12638
179.9520308971405,1780873386.051966,10,995,1939,2870956,tbf,0,309753394,206474,0,12638
182.82011103630066,1780873388.920046,18,1691,622,901484,tbf,0,313237670,208822,0,13296
185.7864489555359,1780873391.886384,7,698,2525,3745200,tbf,0,317128459,211435,0,13296
189.9418659210205,1780873396.041801,617,44617,1675,4696249,tbf,0,328772675,219175,0,13296
