window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.755766868591309,4.755766868591309,0.0,0.0010976,0.0,0.0011539674150649827,0,686,0,13,0.0,0,0,0
5.0,10.0,1,7.160192012786865,7.160192012786865,1e-09,0.0,6.720000000000001e-05,0.0,336000.0,0,42,0,1,0.0,0,0,0
10.0,15.0,3,10.130896091461182,14.706239938735962,4.57534384727478,0.0027296,3.2302496,0.0029829452070862785,3.5300621197290334,1706,2018906,18,1371,0.0,0,0,0
15.0,20.0,2,17.503501892089844,19.067760944366455,1.5642590522766113,0.064,3.7004384,0.2045696967738651,11.828086897161977,40000,2312774,577,689,0.0,0,0,0
20.0,25.0,1,21.79916000366211,21.79916000366211,1e-09,0.033088,2.6995264,165440000.0,13497632000.0,20680,1687204,300,538,0.0,0,0,0
25.0,30.0,2,27.449398040771484,29.851775884628296,2.4023778438568115,0.0766144,8.4719744,0.159455350031455,17.632476967900626,47884,5294984,662,2012,0.0,0,0,0
30.0,35.0,1,32.246450901031494,32.246450901031494,1e-09,0.000336,0.00076,1680000.0,3800000.0,210,475,3,7,0.0,0,0,0
35.0,40.0,2,35.867794036865234,39.2387170791626,3.3709230422973633,0.0,0.000224,0.0,0.0003322532095650258,0,140,0,2,0.0,0,0,0
40.0,45.0,2,41.34735989570618,44.43618988990784,3.08882999420166,0.0132448,4.2943456,0.02143983324569997,6.951411388877551,8278,2683966,116,955,0.0,0,0,0
45.0,50.0,1,48.062726974487305,48.062726974487305,1e-09,0.0093648,1.017408,46824000.0,5087040000.0,5853,635880,62,118,0.0,0,0,0
50.0,55.0,2,50.95943593978882,54.603163957595825,3.643728017807007,0.08565439999999999,5.2986895999999994,0.11753676397003894,7.270972989895441,53534,3311681,755,1478,0.0,0,0,0
55.0,60.0,1,57.10594391822815,57.10594391822815,1e-09,0.032608,3.9235712,163040000.0,19617856000.0,20380,2452232,294,532,0.0,0,0,0
60.0,65.0,2,60.59434390068054,63.394378900527954,2.800034999847412,0.0148416,4.466112,0.026502525862728134,7.975100311680713,9276,2791320,128,1405,0.0,0,0,0
65.0,70.0,1,67.45788908004761,67.45788908004761,1e-09,0.0013808,2.3911616,6904000.0,11955808000.0,863,1494476,8,1019,0.0,0,0,0
70.0,75.0,1,71.5345208644867,71.5345208644867,1e-09,0.0,0.000448,0.0,2240000.0,0,280,0,4,0.0,0,0,0
75.0,80.0,1,75.41435098648071,75.41435098648071,1e-09,0.0024816,0.0023264,12408000.0,11632000.0,1551,1454,18,21,0.0,0,0,0
