time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780873207.658618,1061,76935,5416,15475475,tbf,0,47326349,31571,0,2279
2.2887139320373535,1780873209.947332,75,4716,3265,4975810,tbf,0,50140239,33466,0,2279
5.5413079261779785,1780873213.199926,8,864,493,723480,tbf,0,50394327,33643,0,2279
8.516569137573242,1780873216.175187,0,0,0,0,tbf,0,50394397,33644,0,2279
10.267640113830566,1780873217.926258,0,0,1,70,tbf,0,50394397,33644,0,2279
12.680668115615845,1780873220.339286,0,0,0,0,tbf,0,50394397,33644,0,2279
15.107617139816284,1780873222.766235,2,140,1,74,tbf,0,50513243,33733,0,2279
17.0975239276886,1780873224.756142,316,22595,397,1274407,tbf,0,62580683,41729,0,2291
18.154866933822632,1780873225.813485,1742,122385,3580,13494183,tbf,0,72891333,48582,0,2291
22.60028910636902,1780873230.258907,505,37445,9586,21824906,tbf,0,88681709,59127,0,3526
28.112447023391724,1780873235.771065,8,845,797,1179314,tbf,4542,98222327,65460,0,3722
30.364208936691284,1780873238.022827,2394,169108,3356,15268912,tbf,0,109879251,73166,0,3757
32.21263098716736,1780873239.871249,884,63506,2459,9062430,tbf,0,113953791,75868,0,3757
35.12557506561279,1780873242.784193,0,0,2,140,tbf,0,113953931,75870,0,3757
38.483614921569824,1780873246.142233,0,0,3,210,tbf,0,113954211,75874,0,3757
41.338902950286865,1780873248.997521,0,0,1,70,tbf,0,113954351,75876,0,3757
44.98199510574341,1780873252.640613,11,916,402,577636,tbf,0,117971051,78588,0,5030
47.70287203788757,1780873255.36149,15,1308,3135,4651254,tbf,0,128575879,85643,0,5039
51.818480014801025,1780873259.477098,2603,185557,5184,16069862,tbf,0,136569910,90939,0,5039
62.06376004219055,1780873269.722378,169,12266,368,922677,tbf,0,142632894,95005,0,5039
65.4205710887909,1780873273.079189,3186,220573,4927,12361776,tbf,0,158298158,105381,0,5039
68.37794899940491,1780873276.036567,2686,188797,5297,13925554,tbf,0,165455258,110160,0,5039
71.74160313606262,1780873279.400221,137,9966,1513,2532536,tbf,0,174266352,116023,0,5724
76.87936806678772,1780873284.537986,1968,150157,4876,24537622,tbf,0,194822789,129638,0,5998
82.93275213241577,1780873290.59137,847,62693,3512,7616331,tbf,0,201173147,133898,0,5998
87.51995491981506,1780873295.178573,2931,223517,3602,11207551,tbf,0,213121504,141805,0,5998
95.1303391456604,1780873302.788957,1180,81569,4152,7494046,tbf,0,217978780,145080,0,5998
97.07675695419312,1780873304.735375,0,0,0,0,tbf,0,217978780,145080,0,5998
98.92016506195068,1780873306.578783,0,0,0,0,tbf,0,217978780,145080,0,5998
100.46986603736877,1780873308.128484,0,0,0,0,tbf,0,217978780,145080,0,5998
103.16702604293823,1780873310.825644,0,0,0,0,tbf,0,217978854,145081,0,5998
107.60247993469238,1780873315.261098,18,1560,10,694,tbf,0,232044066,154400,0,6244
110.6869421005249,1780873318.34556,4361,320617,6982,25500986,tbf,0,248476848,165312,0,7032
114.49877500534058,1780873322.157393,2393,177167,6887,15319183,tbf,0,265135293,176372,0,7032
117.43575406074524,1780873325.094372,947,66189,5143,12301673,tbf,0,277290412,184430,0,7146
119.38459491729736,1780873327.043213,663,47310,4604,10504464,tbf,0,286096846,190279,0,8337
124.9968581199646,1780873332.655476,831,60134,4575,10765766,tbf,0,318122701,211506,0,8337
127.85163497924805,1780873335.510253,1733,123637,11068,26013625,tbf,0,322459266,214421,0,8337
131.1044261455536,1780873338.763044,8,847,1474,2186627,tbf,0,322459398,214423,0,8337
135.03649306297302,1780873342.695111,0,0,0,0,tbf,0,322459398,214423,0,8337
137.22751998901367,1780873344.886138,0,0,0,0,tbf,0,322459398,214423,0,8337
145.5416190624237,1780873353.200237,8,714,3198,4752200,tbf,400810,329643418,219255,0,8921
148.77179312705994,1780873356.430411,11,1402,1914,2833712,tbf,0,330392976,219778,0,9222
153.81802797317505,1780873361.476646,1484,107642,1572,4349332,tbf,0,336810723,224030,0,9222
155.887619972229,1780873363.546238,552,40765,856,2279673,tbf,0,337252353,224335,0,9222
158.96090602874756,1780873366.619524,4,244,962,1426250,tbf,0,339063323,225559,0,9222
160.91083192825317,1780873368.56945,39,2940,1282,1919840,tbf,0,344132589,228936,0,9223
163.65645003318787,1780873371.315068,935,71953,1670,10164406,tbf,0,354062009,235500,0,9223
165.72994804382324,1780873373.388566,424,31714,1508,5084038,tbf,0,355884299,236710,0,9223
168.12469696998596,1780873375.783315,0,0,0,0,tbf,0,355884369,236711,0,9223
171.90285992622375,1780873379.561478,0,0,3,210,tbf,0,355884789,236717,0,9223
174.63436102867126,1780873382.292979,0,0,4,280,tbf,0,355885069,236721,0,9223
177.53942704200745,1780873385.198045,0,0,5,350,tbf,0,355885903,236733,0,9223
179.893296957016,1780873387.551915,376,25846,437,1738442,tbf,0,367222631,244252,0,9795
182.62035298347473,1780873390.278971,2121,162268,3506,22811964,tbf,189250,395078895,262680,0,20469
185.44066095352173,1780873393.099279,4807,343171,8625,26178302,tbf,0,410874189,273157,0,20922
196.249440908432,1780873403.908059,807,58406,4344,8463504,tbf,0,424991962,282592,0,20987
