window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.345324993133545,2.345324993133545,0.088912,12.8728512,0.1895515552435365,27.4436405139759,55570,8045532,799,3075,0.0,0,0,0
5.0,10.0,3,5.329647064208984,9.749948978424072,4.420301914215088,0.14387039999999998,11.688067199999999,0.16273820520871257,13.220892403766324,89919,7305042,1212,2111,0.0,0,0,0
10.0,15.0,1,13.223083972930908,13.223083972930908,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0
15.0,20.0,3,15.701608896255493,19.44142508506775,3.739816188812256,0.0011408,0.11060160000000001,0.0015252086498431779,0.14787036904496426,713,69126,8,55,0.0,0,0,0
25.0,30.0,1,25.17475700378418,25.17475700378418,1e-09,0.13240960000000002,24.5332512,662048000.0,122666256000.0,82756,15333282,1157,4607,0.0,0,0,0
30.0,35.0,1,33.19118595123291,33.19118595123291,1e-09,0.0223392,2.8657664,111696000.0,14328832000.0,13962,1791104,176,479,0.0,0,0,0
35.0,40.0,1,38.292277097702026,38.292277097702026,1e-09,0.002576,3.7331072,12880000.0,18665536000.0,1610,2333192,18,1585,0.0,0,0,0
40.0,45.0,2,41.54150700569153,44.003084897994995,2.461577892303467,0.066968,6.9228832,0.1360265710245989,14.061881246263924,41855,4326802,616,1488,0.0,0,0,0
45.0,50.0,2,46.79956102371216,49.97604703903198,3.176486015319824,0.078808,7.2509168,0.12404902716385047,11.413424716856406,49255,4531823,712,1333,0.0,0,0,0
55.0,60.0,1,59.84963798522949,59.84963798522949,1e-09,0.0811392,12.057396800000001,405696000.0,60286984000.0,50712,7535873,685,3537,0.0,0,0,0
60.0,65.0,1,62.53480291366577,62.53480291366577,1e-09,0.0,0.000784,0.0,3919999.9999999995,0,490,0,7,0.0,0,0,0
65.0,70.0,1,66.60561490058899,66.60561490058899,1e-09,0.0,0.000896,0.0,4480000.0,0,560,0,8,0.0,0,0,0
70.0,75.0,2,70.33206009864807,74.6970009803772,4.364940881729126,0.25771679999999997,36.5081312,0.2952122456901503,41.81973157164237,161073,22817582,2236,4307,0.0,0,0,207
75.0,80.0,1,77.00554299354553,77.00554299354553,1e-09,0.1862736,13.8329536,931368000.0,69164767999.99998,116421,8645596,1610,3406,0.0,0,0,109
80.0,85.0,2,80.36127996444702,84.56732892990112,4.206048965454102,0.0806256,9.223128,0.09584481857226232,10.964123427655146,50391,5764455,693,2290,0.0,0,0,218
85.0,90.0,1,87.79434704780579,87.79434704780579,1e-09,0.0024816,1.4247936,12408000.0,7123968000.0,1551,890496,18,612,0.0,0,0,109
90.0,95.0,1,91.77565002441406,91.77565002441406,1e-09,0.0038832,4.9566944,19416000.0,24783472000.0,2427,3097934,19,2094,0.0,0,0,109
95.0,100.0,2,97.61669301986694,98.80633211135864,1.1896390914916992,0.2414096,36.4658848,1.0146337730769015,153.26448609836407,150881,22791178,2071,3411,0.0,0,0,1314
100.0,105.0,2,101.57602596282959,104.26084494590759,2.684818983078003,0.0456128,5.107408,0.08494576410456421,9.511643116707681,28508,3192130,390,1085,0.0,0,0,1422
105.0,110.0,1,109.2274010181427,109.2274010181427,1e-09,0.178808,8.422803199999999,894040000.0,42114016000.0,111755,5264252,1573,1849,0.0,0,0,711
110.0,115.0,1,112.45643901824951,112.45643901824951,1e-09,0.0377456,4.1643888,188728000.0,20821944000.0,23591,2602743,334,1491,0.0,0,0,755
115.0,120.0,2,115.59640502929688,117.73095893859863,2.134553909301758,0.42475040000000003,32.807190399999996,0.9949395003542959,76.8478843683355,265469,20504494,3730,5821,0.0,0,0,1564
120.0,125.0,2,120.14154005050659,124.0666561126709,3.9251160621643066,0.038072,2.9454368,0.0484979289746239,3.7520378421318425,23795,1840898,340,807,0.0,0,0,1564
125.0,130.0,2,126.13628602027893,128.90555500984192,2.7692689895629883,0.0657312,5.575,0.11867969534150037,10.065833295738775,41082,3484375,602,1406,0.0,0,0,1564
130.0,135.0,1,133.20395588874817,133.20395588874817,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,782
135.0,140.0,2,136.42467093467712,139.59990310668945,3.175232172012329,0.027144,6.8564576,0.042743331084979005,10.796781508507243,16965,4285286,226,2713,0.0,0,0,1564
145.0,150.0,3,147.09979510307312,149.97498297691345,2.875187873840332,0.4582528,69.8510672,0.7969093153344458,121.47217897573647,286408,43656917,4194,10425,0.0,0,0,18402
150.0,155.0,1,151.99925994873047,151.99925994873047,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,6134
155.0,160.0,2,155.7916169166565,157.979159116745,2.187542200088501,0.0,0.000672,0.0,0.0015359703688751993,0,420,0,6,0.0,0,0,12268
160.0,165.0,2,161.50452399253845,163.1147449016571,1.6102209091186523,0.0,0.000336,0.0,0.0010433351041997964,0,210,0,3,0.0,0,0,12268
165.0,170.0,1,168.24306511878967,168.24306511878967,1e-09,0.000224,0.0004544,1120000.0,2272000.0,140,284,2,4,0.0,0,0,6134
170.0,175.0,1,174.077800989151,174.077800989151,1e-09,0.2076256,19.7665984,1038127999.9999999,98832992000.0,129766,12354124,1793,5188,0.0,0,0,6750
175.0,180.0,2,175.9894299507141,178.8770980834961,2.8876681327819824,0.11722239999999999,17.0159936,0.20297069228496803,29.463208404780875,73264,10634996,1021,4539,0.0,0,0,13500
180.0,185.0,1,182.77238202095032,182.77238202095032,1e-09,0.0402336,7.2265888,201168000.0,36132944000.0,25146,4516618,349,1995,0.0,0,0,6750
185.0,190.0,2,186.28007698059082,188.3868179321289,2.106740951538086,0.475768,42.0241264,1.1291563864381429,99.73728941215838,297355,26265079,3982,9967,0.0,0,0,16078
