time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780873201.514749,1317,102998,5379,16081773,tbf,6851778,1340355144,893292,0,310531
0.24493193626403809,1780873201.759681,2633,193734,7500,23784737,tbf,7857413,1364841965,909598,0,321457
0.4038400650024414,1780873201.918589,1910,136399,4938,15582619,tbf,9982410,1380499522,920025,0,330246
0.554224967956543,1780873202.068974,1782,135649,4543,14705089,tbf,7473444,1395734309,930169,0,335200
0.6935229301452637,1780873202.208272,1616,118185,3693,13632271,tbf,7476260,1409708032,939460,0,339547
0.7999968528747559,1780873202.314746,1002,66891,2541,10352890,tbf,9999354,1420222540,946450,0,345435
0.8922710418701172,1780873202.40702,727,53535,3500,9049808,tbf,7020745,1429539140,952654,0,348606
1.0173499584197998,1780873202.532099,1459,108608,4006,12215593,tbf,3302339,1442088789,961008,0,352533
1.2542698383331299,1780873202.769019,3010,212544,6464,22949133,tbf,5495593,1465780476,976757,0,362519
1.4143848419189453,1780873202.929134,1420,101080,5446,15459033,tbf,8181300,1481758262,987395,0,368990
1.620192050933838,1780873203.134941,2040,142383,6006,20299406,tbf,6358668,1502258985,1001048,0,378266
1.8086209297180176,1780873203.32337,1939,135914,6040,18167142,tbf,8886251,1520902941,1013471,0,387442
2.4078829288482666,1780873203.922632,6113,419941,18751,58784913,tbf,4099092,1581067994,1053500,0,409813
2.5887348651885986,1780873204.103484,1711,120419,4730,17593330,tbf,3398385,1599158000,1065528,0,416545
2.7677018642425537,1780873204.282451,1398,96409,5864,17528954,tbf,6678781,1617126640,1077483,0,426092
3.25539493560791,1780873204.770144,1747,120678,6875,19588843,tbf,6632338,1665798628,1109866,0,445080
3.387336015701294,1780873204.902085,3400,235890,11861,40857014,tbf,3775272,1679041727,1118678,0,448982
3.6413159370422363,1780873205.156065,2699,188681,7126,24774276,tbf,4094516,1704484916,1135588,0,458642
3.870413064956665,1780873205.385162,1349,91847,7214,22355193,tbf,6720085,1727397399,1150879,0,469811
4.057874917984009,1780873205.572624,1472,101466,6060,18326634,tbf,4661142,1746149822,1163390,0,476563
