window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.0708110332489014,2.0708110332489014,0.23496,23.620072,0.5673139562893157,57.030969076261876,146850,14762545,2153,6327,0.0,0,0,9344
5.0,10.0,2,5.355406045913696,8.771116971969604,3.415710926055908,0.0,6.720000000000001e-05,0.0,9.836898006705043e-05,0,42,0,1,0.0,0,0,9344
10.0,15.0,1,11.873929023742676,11.873929023742676,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,4672
15.0,20.0,3,15.16339898109436,19.303635120391846,4.140236139297485,0.107936,15.7068224,0.13035005295412275,18.968510335578504,67460,9816764,980,3034,0.0,0,0,18378
20.0,25.0,2,21.055012941360474,22.99739408493042,1.9423811435699463,0.5279216,67.696096,1.3589547081107907,174.26058789774856,329951,42310060,4565,12153,240058.0,480116,0,39765
25.0,30.0,2,27.814382076263428,28.52382516860962,0.7094430923461914,0.0356864,14.9782848,0.25150995467431997,105.5636805939253,22304,9361428,321,4090,0.0,0,0,42934
30.0,35.0,2,31.1839280128479,33.19013214111328,2.006204128265381,0.1425024,14.2174064,0.3551542886197016,35.433598704367036,89064,8885879,1247,1670,0.0,0,0,42934
35.0,40.0,2,37.287785053253174,39.08788704872131,1.8001019954681396,0.040259199999999995,6.379632,0.11182477465542189,17.720195900179796,25162,3987270,328,1240,0.0,0,0,42934
40.0,45.0,1,42.741090059280396,42.741090059280396,1e-09,0.0037424,0.7770656,18712000.0,3885328000.0,2339,485666,27,346,994660.0,994660,0,22259
45.0,50.0,2,46.48900008201599,49.20152807235718,2.7125279903411865,0.9139488,78.944232,1.6846808645927407,145.51782005772088,571218,49340145,7895,15513,0.0,0,0,53236
50.0,55.0,1,53.2298800945282,53.2298800945282,1e-09,0.107456,9.6580448,537279999.9999999,48290224000.0,67160,6036278,957,1459,0.0,0,0,26618
55.0,60.0,1,57.79973816871643,57.79973816871643,1e-09,0.126504,8.704448,632520000.0,43522240000.0,79065,5440280,1122,2507,0.0,0,0,26618
60.0,65.0,2,60.780601978302,63.293055057525635,2.512453079223633,0.0,0.001904,0.0,0.003789125488043643,0,1190,0,17,0.0,0,0,53236
65.0,70.0,1,68.47057008743286,68.47057008743286,1e-09,0.0015776,0.6617664,7887999.999999999,3308832000.0,986,413604,12,290,0.0,0,0,26618
70.0,75.0,1,70.93305611610413,70.93305611610413,1e-09,0.24572,22.907104,1228600000.0,114535520000.0,153575,14316940,2055,3414,0.0,0,0,27174
75.0,80.0,1,76.31755495071411,76.31755495071411,1e-09,0.3187072,45.7778032,1593536000.0,228889016000.0,199192,28611127,2738,7158,0.0,0,0,28886
80.0,85.0,1,84.58253812789917,84.58253812789917,1e-09,0.782824,64.9552784,3914120000.0,324776392000.0,489265,40597049,6632,11619,0.0,0,0,28886
85.0,90.0,1,87.03026509284973,87.03026509284973,1e-09,0.058024,5.630508799999999,290120000.0,28152544000.0,36265,3519068,501,1892,0.0,0,0,28886
90.0,95.0,2,90.8333990573883,93.31341195106506,2.480012893676758,0.0029408000000000004,7.1141136,0.005929001432811302,14.342896398116965,1838,4446321,18,2998,0.0,0,0,57806
95.0,100.0,3,96.22377705574036,99.89522099494934,3.6714439392089844,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,86709
100.0,105.0,2,101.46483993530273,103.5142560005188,2.0494160652160645,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,57806
105.0,110.0,2,106.52309608459473,109.32087111473083,2.7977750301361084,0.0013536,1.619568,0.002419065123928404,2.894385686044975,846,1012230,10,687,0.0,0,0,57806
110.0,115.0,1,113.6822760105133,113.6822760105133,1e-09,0.05216,5.4806528,260799999.99999997,27403264000.0,32600,3425408,430,1741,0.0,0,0,28903
115.0,120.0,3,115.27251315116882,117.21559500694275,1.9430818557739258,0.09408960000000001,12.4104864,0.2421143497388181,31.93505812202885,58806,7756554,794,3444,0.0,0,0,86709
125.0,130.0,2,125.12594103813171,128.62025213241577,3.4943110942840576,0.6916688000000001,95.477816,0.9897069570185403,136.6189406492473,432293,59673635,6014,18845,0.0,0,0,95588
130.0,135.0,2,131.44828605651855,134.220773935318,2.7724878787994385,0.3948768,85.4638032,0.7121344028580429,154.12836220767917,246798,53414877,3394,15431,0.0,0,0,106266
135.0,140.0,1,138.2186200618744,138.2186200618744,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,53133
140.0,145.0,2,141.69090008735657,144.266193151474,2.5752930641174316,0.000224,0.00023040000000000002,0.00043490195954992434,0.0004473277298227794,140,144,2,2,0.0,0,0,106266
145.0,150.0,1,147.40133810043335,147.40133810043335,1e-09,0.00092,5.3527936,4600000.0,26763968000.0,575,3345496,6,2252,0.0,0,0,53353
150.0,155.0,1,150.9643931388855,150.9643931388855,1e-09,0.0,5.619312,0.0,28096560000.0,0,3512070,0,2359,0.0,0,0,53618
155.0,160.0,2,155.98312401771545,158.68457007408142,2.701446056365967,0.4502352,32.7223104,0.83332258095441,60.56443422753115,281397,20451444,3908,6804,0.0,0,0,107236
160.0,165.0,1,161.84110307693481,161.84110307693481,1e-09,0.15892320000000001,17.7329792,794616000.0,88664896000.0,99327,11083112,1405,4512,0.0,0,0,53625
165.0,170.0,2,165.1027021408081,168.66891312599182,3.566210985183716,0.041848,11.4618,0.05867291668084547,16.06999704675288,26155,7163625,355,3916,0.0,0,0,107250
170.0,175.0,1,170.6798779964447,170.6798779964447,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,53625
175.0,180.0,1,178.72375416755676,178.72375416755676,1e-09,0.000112,0.000112,560000.0,560000.0,70,70,1,1,0.0,0,0,53625
180.0,185.0,2,181.70018410682678,184.64665293693542,2.9464688301086426,0.0,0.002128,0.0,0.003611102174669087,0,1330,0,19,0.0,0,0,107250
185.0,190.0,1,188.06090903282166,188.06090903282166,1e-09,0.0681152,6.1478848,340576000.0,30739424000.0,42572,3842428,568,1248,0.0,0,0,53625
190.0,195.0,1,191.9799439907074,191.9799439907074,1e-09,0.16431679999999999,8.309958400000001,821584000.0,41549792000.0,102698,5193724,1439,2234,0.0,0,0,53625
