time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780873207.040022,0,0,9,462,tbf,0,46171418,30910,0,4292
2.4550700187683105,1780873209.495092,0,0,3,154,tbf,0,47392113,31755,0,4292
5.372361183166504,1780873212.412383,1296,97607,2798,6160754,tbf,0,58894107,39394,0,4440
7.605553150177002,1780873214.645575,2493,176260,4085,9209333,tbf,0,68941575,46057,0,4440
9.88896107673645,1780873216.928983,1734,121364,2800,7882222,tbf,0,70356875,47002,0,4440
12.24432921409607,1780873219.284351,85,6286,198,523246,tbf,0,70356875,47002,0,4440
14.654973030090332,1780873221.694995,0,0,0,0,tbf,0,70357082,47005,0,4440
17.34410810470581,1780873224.38413,11,1069,86,113904,tbf,0,72568699,48496,0,4440
19.340859174728394,1780873226.380881,0,0,2090,3114100,tbf,0,75287949,50321,0,4440
21.891427993774414,1780873228.93145,8,861,1917,2845267,tbf,0,76430146,51095,0,4440
28.64785408973694,1780873235.687876,0,0,0,0,tbf,0,91473240,61099,0,7299
30.79704213142395,1780873237.837064,1714,124517,4612,18035432,tbf,0,103194246,68866,0,7312
33.37456703186035,1780873240.414589,1235,85707,3274,9984797,tbf,0,108579373,72462,0,7551
39.23782205581665,1780873246.277844,532,37411,1870,3758544,tbf,0,110111163,73491,0,7551
41.104350090026855,1780873248.144372,0,0,1424,2120340,tbf,0,111740734,74594,0,7551
44.02114510536194,1780873251.061167,8,843,430,626801,tbf,0,111741014,74598,0,7551
46.377761125564575,1780873253.417783,0,0,4,280,tbf,0,111741224,74601,0,7551
50.53342413902283,1780873257.573446,0,0,6,420,tbf,0,111742338,74617,0,7551
53.85087013244629,1780873260.890892,68,4938,90,172744,tbf,0,164473973,109571,0,12502
64.50064206123352,1780873271.540664,7957,587102,14169,53366103,tbf,0,169745466,113123,0,12825
68.82960820198059,1780873275.86963,11,1048,2365,3509956,tbf,0,170259358,113482,0,12825
71.79480719566345,1780873278.834829,6,731,17,1479,tbf,0,170582068,113711,0,12825
74.84882307052612,1780873281.888845,10,846,1208,1787100,tbf,0,173461228,115650,0,12825
77.96869707107544,1780873285.008719,41,3108,1070,1608296,tbf,0,192670593,128386,0,13082
81.31454110145569,1780873288.354563,2079,156847,4240,19042999,tbf,0,195493304,130262,0,13082
86.09630513191223,1780873293.136327,340,23552,1411,2916258,tbf,0,212207412,141350,0,13082
94.79873704910278,1780873301.838759,6153,459395,10237,35491154,tbf,0,232636777,154854,0,13082
97.66340208053589,1780873304.703424,19,1676,14,934,tbf,1230882,239283527,159291,0,13636
99.70028114318848,1780873306.740303,1865,147695,4070,15521222,tbf,0,259489217,172668,0,18333
101.670086145401,1780873308.710108,3937,281740,7828,20015816,tbf,0,283344079,188484,0,24580
104.07513809204102,1780873311.11516,1880,134168,8615,24293783,tbf,0,304072993,202214,0,28380
107.98712205886841,1780873315.027144,1429,101031,2466,10921511,tbf,0,311545725,207159,0,28396
111.56363010406494,1780873318.603652,692,52774,1326,6308606,tbf,0,311545725,207159,0,28396
115.38135814666748,1780873322.42138,0,0,0,0,tbf,0,311545725,207159,0,28396
118.4181489944458,1780873325.458171,0,0,0,0,tbf,0,311545725,207159,0,28396
122.50174713134766,1780873329.541769,0,0,0,0,tbf,0,312937971,208102,0,28396
125.1771252155304,1780873332.217147,10,846,1690,2505276,tbf,0,314944198,209458,0,28396
128.37042808532715,1780873335.41045,352,24537,1930,7821651,tbf,0,333934297,222067,0,29294
131.85819816589355,1780873338.89822,1140,81551,2805,19871199,tbf,0,356052961,236720,0,30373
134.60627222061157,1780873341.646294,2057,142786,5424,17430760,tbf,0,362374760,240923,0,30373
138.15702319145203,1780873345.197045,323,24231,466,1784515,tbf,0,362374760,240923,0,30373
147.2213921546936,1780873354.261414,0,0,0,0,tbf,0,364447344,242335,0,30373
150.47319221496582,1780873357.513214,466,32760,2287,6370062,tbf,0,374187639,248795,0,30402
154.60181713104248,1780873361.641839,1331,100415,2684,9470865,tbf,0,382123489,254085,0,30402
157.60169410705566,1780873364.641716,1936,142215,3485,8564706,tbf,0,392175855,260742,0,30402
160.59715104103088,1780873367.637173,1318,91346,2138,5937772,tbf,0,395526429,262964,0,30402
163.23669004440308,1780873370.276712,405,28328,761,2102989,tbf,0,397322817,264170,0,30402
165.04669499397278,1780873372.086717,711,49731,989,4130369,tbf,0,409989763,272548,0,30411
169.83324313163757,1780873376.873265,1282,94073,3196,10769680,tbf,0,413291884,274786,0,30411
177.01198816299438,1780873384.05201,8,844,1675,2471913,tbf,0,413292708,274798,0,30411
179.5100700855255,1780873386.550092,319,22497,449,3980494,tbf,0,427935264,284482,0,30914
180.99178099632263,1780873388.031803,1212,89536,1263,11515898,tbf,0,433647288,288260,0,30914
182.26284909248352,1780873389.302871,499,37962,1604,6208544,tbf,0,437910992,291080,0,30914
185.2939260005951,1780873392.333948,340,25444,1613,4805234,tbf,0,444339996,295338,0,30914
188.70336508750916,1780873395.743387,397,29295,2115,5155446,tbf,0,448281528,297992,0,30914
