window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.2887139320373535,2.2887139320373535,0.1306416,32.722056,0.285403951475286,71.48568360151432,81651,20451285,1136,8681,0.0,0,0,4558
5.0,10.0,2,5.5413079261779785,8.516569137573242,2.9752612113952637,0.0013824,1.157568,0.002323157366327033,1.9453216335535672,864,723480,8,493,0.0,0,0,4558
10.0,15.0,2,10.267640113830566,12.680668115615845,2.4130280017852783,0.0,0.000112,0.0,0.00023207356051636538,0,70,0,1,0.0,0,0,4558
15.0,20.0,3,15.107617139816284,18.154866933822632,3.0472497940063477,0.232192,23.629862399999997,0.38098616079439845,38.77244072093746,145120,14768664,2060,3978,0.0,0,0,6861
20.0,25.0,1,22.60028910636902,22.60028910636902,1e-09,0.059912,34.9198496,299560000.0,174599248000.0,37445,21824906,505,9586,0.0,0,0,3526
25.0,30.0,1,28.112447023391724,28.112447023391724,1e-09,0.001352,1.8869023999999999,6760000.0,9434512000.0,845,1179314,8,797,4542.0,4542,0,3722
30.0,35.0,2,30.364208936691284,32.21263098716736,1.8484220504760742,0.3721824,38.9301472,1.006757087495634,105.30643472353422,232614,24331342,3278,5815,0.0,0,0,7514
35.0,40.0,2,35.12557506561279,38.483614921569824,3.3580398559570312,0.0,0.00056,0.0,0.0008338197639414284,0,350,0,5,0.0,0,0,7514
40.0,45.0,2,41.338902950286865,44.98199510574341,3.643092155456543,0.0014655999999999998,0.9243296,0.002011478076123955,1.2686058443725607,916,577706,11,403,0.0,0,0,8787
45.0,50.0,1,47.70287203788757,47.70287203788757,1e-09,0.0020928,7.4420064,10464000.0,37210032000.0,1308,4651254,15,3135,0.0,0,0,5039
50.0,55.0,1,51.818480014801025,51.818480014801025,1e-09,0.2968912,25.7117792,1484456000.0,128558895999.99998,185557,16069862,2603,5184,0.0,0,0,5039
60.0,65.0,1,62.06376004219055,62.06376004219055,1e-09,0.0196256,1.4762832,98128000.0,7381416000.0,12266,922677,169,368,0.0,0,0,5039
65.0,70.0,2,65.4205710887909,68.37794899940491,2.9573779106140137,0.654992,42.059728,1.1073863736677636,71.10982984123851,409370,26287330,5872,10224,0.0,0,0,10078
70.0,75.0,1,71.74160313606262,71.74160313606262,1e-09,0.0159456,4.0520576,79728000.0,20260288000.0,9966,2532536,137,1513,0.0,0,0,5724
75.0,80.0,1,76.87936806678772,76.87936806678772,1e-09,0.2402512,39.260195200000005,1201256000.0,196300976000.0,150157,24537622,1968,4876,0.0,0,0,5998
80.0,85.0,1,82.93275213241577,82.93275213241577,1e-09,0.1003088,12.1861296,501544000.0,60930648000.0,62693,7616331,847,3512,0.0,0,0,5998
85.0,90.0,1,87.51995491981506,87.51995491981506,1e-09,0.35762720000000003,17.9320816,1788136000.0,89660408000.0,223517,11207551,2931,3602,0.0,0,0,5998
95.0,100.0,3,95.1303391456604,98.92016506195068,3.789825916290283,0.1305104,11.9904736,0.17218521758349217,15.819293372368168,81569,7494046,1180,4152,0.0,0,0,17994
100.0,105.0,2,100.46986603736877,103.16702604293823,2.697160005569458,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,11996
105.0,110.0,1,107.60247993469238,107.60247993469238,1e-09,0.002496,0.0011104,12480000.0,5552000.0,1560,694,18,10,0.0,0,0,6244
110.0,115.0,2,110.6869421005249,114.49877500534058,3.811832904815674,0.7964544,65.3122704,1.0447131601621367,85.67042684044182,497784,40820169,6754,13869,0.0,0,0,14064
115.0,120.0,2,117.43575406074524,119.38459491729736,1.948840856552124,0.1815984,36.4898192,0.4659138774452899,93.61928932606006,113499,22806137,1610,9747,0.0,0,0,15483
120.0,125.0,1,124.9968581199646,124.9968581199646,1e-09,0.09621439999999999,17.2252256,481072000.0,86126128000.0,60134,10765766,831,4575,0.0,0,0,8337
125.0,130.0,1,127.85163497924805,127.85163497924805,1e-09,0.1978192,41.6218,989096000.0,208109000000.0,123637,26013625,1733,11068,0.0,0,0,8337
130.0,135.0,1,131.1044261455536,131.1044261455536,1e-09,0.0013552,3.4986032000000002,6776000.0,17493015999.999996,847,2186627,8,1474,0.0,0,0,8337
135.0,140.0,2,135.03649306297302,137.22751998901367,2.1910269260406494,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,16674
145.0,150.0,2,145.5416190624237,148.77179312705994,3.2301740646362305,0.0033856,12.137459199999999,0.005240584458072034,18.787624067817646,2116,7585912,19,5112,200405.0,400810,0,18143
150.0,155.0,1,153.81802797317505,153.81802797317505,1e-09,0.17222720000000002,6.9589312,861136000.0,34794655999.99999,107642,4349332,1484,1572,0.0,0,0,9222
155.0,160.0,2,155.887619972229,158.96090602874756,3.0732860565185547,0.06561439999999999,5.9294768,0.10674958138183949,9.646802625846295,41009,3705923,556,1818,0.0,0,0,18444
160.0,165.0,2,160.91083192825317,163.65645003318787,2.7456181049346924,0.1198288,19.3347936,0.21821825800287376,35.210274810705876,74893,12084246,974,2952,0.0,0,0,18446
165.0,170.0,2,165.72994804382324,168.12469696998596,2.3947489261627197,0.0507424,8.1344608,0.10594513572098817,16.983953330411214,31714,5084038,424,1508,0.0,0,0,18446
170.0,175.0,2,171.90285992622375,174.63436102867126,2.7315011024475098,0.0,0.000784,0.0,0.0014351083352986966,0,490,0,7,0.0,0,0,18446
175.0,180.0,2,177.53942704200745,179.893296957016,2.353869915008545,0.0413536,2.7820672,0.08784172765097319,5.909560214566701,25846,1738792,376,442,0.0,0,0,19018
180.0,185.0,1,182.62035298347473,182.62035298347473,1e-09,0.2596288,36.4991424,1298144000.0,182495712000.0,162268,22811964,2121,3506,189250.0,189250,0,20469
185.0,190.0,1,185.44066095352173,185.44066095352173,1e-09,0.5490735999999999,41.8852832,2745368000.0,209426416000.0,343171,26178302,4807,8625,0.0,0,0,20922
195.0,200.0,1,196.249440908432,196.249440908432,1e-09,0.09344960000000001,13.541606400000001,467248000.0,67708031999.99999,58406,8463504,807,4344,0.0,0,0,20987
