window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.890200853347778,4.890200853347778,0.093232,17.8911328,0.09532532793226109,18.292840454346496,58270,11181958,841,3167,0.0,0,0,45
5.0,10.0,2,7.446532964706421,9.119050979614258,1.672518014907837,0.054275199999999996,10.906896,0.16225595035815146,32.606213812892825,33922,6816810,443,3377,0.0,0,0,416
10.0,15.0,2,11.750011920928955,13.716622829437256,1.9666109085083008,0.0170464,2.1620207999999996,0.043339533830130915,5.496818894490726,10654,1351263,141,596,0.0,0,0,416
15.0,20.0,3,16.293429851531982,18.62804889678955,2.3346190452575684,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,624
20.0,25.0,2,22.79652500152588,24.23419499397278,1.4376699924468994,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,416
25.0,30.0,1,27.708516836166382,27.708516836166382,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,208
30.0,35.0,2,30.56354784965515,33.688803911209106,3.125256061553955,0.1299568,20.0161792,0.20791384360259785,32.02326274354534,81223,12510112,1137,4070,0.0,0,0,1076
35.0,40.0,2,37.25793099403381,39.24801802635193,1.9900870323181152,0.218584,47.5640064,0.5491820117670597,119.50232735448752,136615,29727504,1814,10744,0.0,0,0,1752
40.0,45.0,1,42.31293702125549,42.31293702125549,1e-09,0.013580799999999999,4.8849968,67903999.99999999,24424984000.0,8488,3053123,113,468,0.0,0,0,876
45.0,50.0,1,46.14539289474487,46.14539289474487,1e-09,0.0410832,2.5713536,205416000.0,12856768000.0,25677,1607096,366,452,0.0,0,0,881
50.0,55.0,2,50.46161198616028,53.27341890335083,2.8118069171905518,0.1937136,14.6858192,0.34446461955778795,26.114558418316822,121071,9178637,1689,2154,0.0,0,0,1762
55.0,60.0,2,56.96822190284729,59.502779960632324,2.534558057785034,0.000112,0.000448,0.00022094581667992543,0.0008837832667197017,70,280,1,4,0.0,0,0,1762
60.0,65.0,1,62.91618895530701,62.91618895530701,1e-09,0.0,0.001792,0.0,8960000.0,0,1120,0,16,0.0,0,0,881
65.0,70.0,1,67.00026392936707,67.00026392936707,1e-09,0.0016944,0.38056,8471999.999999998,1902800000.0,1059,237850,13,173,0.0,0,0,1503
70.0,75.0,1,71.46417593955994,71.46417593955994,1e-09,0.23200479999999998,24.210664,1160024000.0,121053320000.0,145003,15131665,2043,8057,0.0,0,0,1503
80.0,85.0,1,82.18487906455994,82.18487906455994,1e-09,0.0464256,4.1714224,232128000.0,20857112000.0,29016,2607139,420,1085,0.0,0,0,1503
85.0,90.0,1,86.31486105918884,86.31486105918884,1e-09,0.0327392,1.2252416000000002,163696000.0,6126208000.0,20462,765776,290,314,0.0,0,0,1503
90.0,95.0,2,90.77557396888733,92.75550603866577,1.9799320697784424,0.0571744,3.3548383999999998,0.14438475155967828,8.472104804018382,35734,2096774,486,827,0.0,0,0,3006
95.0,100.0,3,95.7920138835907,99.17626094818115,3.384247064590454,0.2728544,28.39436,0.4031242323512506,41.95077879669544,170534,17746475,2408,6628,0.0,0,0,4509
100.0,105.0,2,101.16419196128845,103.64904689788818,2.4848549365997314,0.1008576,29.1693152,0.2029446437988313,58.694201360332144,63036,18230822,895,5451,0.0,0,0,5279
105.0,110.0,2,105.82834005355835,109.49386191368103,3.6655218601226807,0.405448,51.95828,0.5530563115867356,70.8743283804356,253405,32473925,3382,10387,0.0,0,0,5647
110.0,115.0,1,113.12822794914246,113.12822794914246,1e-09,0.2408336,13.821988800000002,1204168000.0,69109943999.99998,150521,8638743,2101,3922,0.0,0,0,2838
115.0,120.0,2,116.44122505187988,119.08470892906189,2.643483877182007,0.001352,1.6105728000000001,0.0025572314090321823,3.046307212050967,845,1006608,8,683,0.0,0,0,5676
120.0,125.0,1,121.57194685935974,121.57194685935974,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,2838
125.0,130.0,1,128.37019205093384,128.37019205093384,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,2838
130.0,135.0,1,131.72266793251038,131.72266793251038,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,2838
