time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780873207.373801,403,27937,2048,4392106,tbf,0,9826506,6775,0,0
2.345324993133545,1780873209.719126,396,27633,1027,3653426,tbf,0,15450448,10517,0,0
5.329647064208984,1780873212.703448,981,73511,1739,6319829,tbf,0,20553558,13908,0,0
8.045907020568848,1780873215.419708,231,16408,371,985143,tbf,0,20644600,13971,0,0
9.749948978424072,1780873217.12375,0,0,1,70,tbf,0,20644600,13971,0,0
13.223083972930908,1780873220.596885,0,0,0,0,tbf,0,20644600,13971,0,0
15.701608896255493,1780873223.07541,0,0,0,0,tbf,0,20644600,13971,0,0
17.62546706199646,1780873224.999268,0,0,0,0,tbf,0,20644674,13972,0,0
19.44142508506775,1780873226.815226,8,713,55,69126,tbf,0,21360460,14461,0,0
25.17475700378418,1780873232.548558,1157,82756,4607,15333282,tbf,0,37820866,25422,0,0
33.19118595123291,1780873240.564987,176,13962,479,1791104,tbf,0,40259224,27078,0,0
38.292277097702026,1780873245.666078,18,1610,1585,2333192,tbf,0,40608356,27319,0,0
41.54150700569153,1780873248.915308,261,17353,659,1462276,tbf,0,43628534,29343,0,0
44.003084897994995,1780873251.376886,355,24502,829,2864526,tbf,0,45702806,30727,0,0
46.79956102371216,1780873254.173362,289,20389,853,2402923,tbf,0,48447129,32562,0,0
49.97604703903198,1780873257.349848,423,28866,480,2128900,tbf,0,50686475,34057,0,0
59.84963798522949,1780873267.223439,685,50712,3537,7535873,tbf,0,57323630,38537,0,0
62.53480291366577,1780873269.908604,0,0,7,490,tbf,0,57324400,38548,0,0
66.60561490058899,1780873273.979416,0,0,8,560,tbf,0,57324680,38552,0,0
70.33206009864807,1780873277.705861,653,47653,770,3614440,tbf,0,69976680,46949,0,98
74.6970009803772,1780873282.070802,1583,113420,3537,19203142,tbf,0,85225258,57085,0,109
77.00554299354553,1780873284.379344,1610,116421,3406,8645596,tbf,0,93172132,62361,0,109
80.36127996444702,1780873287.735081,691,50251,2289,5764381,tbf,0,95568639,63954,0,109
84.56732892990112,1780873291.94113,2,140,1,74,tbf,0,95934729,64215,0,109
87.79434704780579,1780873295.168148,18,1551,612,890496,tbf,0,98296379,65800,0,109
91.77565002441406,1780873299.149451,19,2427,2094,3097934,tbf,0,99557143,66661,0,109
97.61669301986694,1780873304.990494,1354,94119,1575,14574786,tbf,0,116955849,78184,0,603
98.80633211135864,1780873306.180133,717,56762,1836,8216392,tbf,0,124277615,83023,0,711
101.57602596282959,1780873308.949827,375,27193,1073,3191304,tbf,0,126417557,84447,0,711
104.26084494590759,1780873311.634646,15,1315,12,826,tbf,0,128043597,85541,0,711
109.2274010181427,1780873316.601202,1573,111755,1849,5264252,tbf,0,132899878,88791,0,711
112.45643901824951,1780873319.83024,334,23591,1491,2602743,tbf,0,142882210,95419,0,755
115.59640502929688,1780873322.970206,2373,173474,3848,14573372,tbf,0,153690784,102580,0,782
117.73095893859863,1780873325.10476,1357,91995,1973,5931122,tbf,0,155458848,103756,0,782
120.14154005050659,1780873327.515341,5,346,3,214,tbf,0,155459922,103772,0,782
124.0666561126709,1780873331.440457,335,23449,804,1840684,tbf,0,158998294,106133,0,782
126.13628602027893,1780873333.510087,400,26676,1084,2560024,tbf,0,160877348,107391,0,782
128.90555500984192,1780873336.279356,202,14406,322,924351,tbf,0,160878831,107404,0,782
133.20395588874817,1780873340.577757,0,0,0,0,tbf,0,160878831,107404,0,782
136.42467093467712,1780873343.798472,8,742,6,406,tbf,0,163070477,108894,0,782
139.59990310668945,1780873346.973704,218,16223,2707,4284880,tbf,0,169957879,113476,0,782
147.09979510307312,1780873354.473596,3932,267246,9858,42320096,tbf,0,210112180,140105,0,6134
149.8909249305725,1780873357.264726,262,19162,567,1336821,tbf,0,210112390,140108,0,6134
149.97498297691345,1780873357.348784,0,0,0,0,tbf,0,210112390,140108,0,6134
151.99925994873047,1780873359.373061,0,0,0,0,tbf,0,210112530,140110,0,6134
155.7916169166565,1780873363.165418,0,0,3,210,tbf,0,210112670,140112,0,6134
157.979159116745,1780873365.35296,0,0,3,210,tbf,0,210112950,140116,0,6134
161.50452399253845,1780873368.878325,0,0,2,140,tbf,0,210113020,140117,0,6134
163.1147449016571,1780873370.488546,0,0,1,70,tbf,0,210113160,140119,0,6134
168.24306511878967,1780873375.616866,2,140,4,284,tbf,0,210113994,140131,0,6134
174.077800989151,1780873381.451602,1793,129766,5188,12354124,tbf,0,225709690,150528,0,6750
175.9894299507141,1780873383.363231,605,43322,2348,5582246,tbf,0,229633570,153147,0,6750
178.8770980834961,1780873386.250899,416,29942,2191,5052750,tbf,0,235104500,156788,0,6750
182.77238202095032,1780873390.146183,349,25146,1995,4516618,tbf,0,241620640,161144,0,6750
186.28007698059082,1780873393.653878,1315,95943,4457,12910103,tbf,0,261386433,174264,0,7973
188.3868179321289,1780873395.760619,2667,201412,5510,13354976,tbf,0,266021099,177361,0,8105
