time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780873204.819918,1977,138329,2117,6272767,tbf,0,25498286,17223,0,190
2.5111470222473145,1780873207.331065,348,23264,2161,6242022,tbf,0,29609910,19949,0,190
5.066112041473389,1780873209.88603,0,0,3,154,tbf,0,29609952,19950,0,190
7.834129095077515,1780873212.654047,0,0,1,42,tbf,0,29609952,19950,0,190
9.736328125,1780873214.556246,0,0,0,0,tbf,0,29609952,19950,0,190
12.72482419013977,1780873217.544742,0,0,1,70,tbf,0,29610022,19951,0,190
15.235822200775146,1780873220.05574,1,74,0,0,tbf,0,30847242,20789,0,190
17.641947984695435,1780873222.461866,15,1396,1264,1867697,tbf,0,36067814,24289,0,190
19.462265968322754,1780873224.282184,767,58416,3701,7456837,tbf,0,41867523,28147,0,190
21.905100107192993,1780873226.725018,506,36377,1965,4893987,tbf,0,46973671,31526,0,190
27.079854011535645,1780873231.899772,421,28792,967,2902380,tbf,0,46973671,31526,0,190
29.659276008605957,1780873234.479194,0,0,0,0,tbf,0,46973671,31526,0,190
32.45944309234619,1780873237.279361,0,0,0,0,tbf,0,46974077,31532,0,190
35.249107122421265,1780873240.069025,94,6678,108,248276,tbf,0,49595637,33283,0,190
39.229199171066284,1780873244.049117,821,58916,1528,3830672,tbf,0,54689045,36681,0,190
41.643675088882446,1780873246.463593,260,17436,2024,4368748,tbf,0,56998461,38223,0,190
43.57694911956787,1780873248.396867,88,5852,1215,2952474,tbf,0,58994996,39580,0,190
47.90148401260376,1780873252.721402,1240,86981,2185,5249719,tbf,0,70817319,47420,0,190
50.2064471244812,1780873255.026365,1483,102119,3282,9133032,tbf,0,73229213,49029,0,190
54.588229179382324,1780873259.408147,8,706,904,1321352,tbf,0,75258010,50403,0,210
66.71219396591187,1780873271.532112,983,67918,3515,13120317,tbf,0,101513861,67889,0,614
72.9378981590271,1780873277.757816,1181,85504,3718,14538632,tbf,0,106355309,71145,0,614
74.37320613861084,1780873279.193124,131,10244,1967,3352982,tbf,0,106355379,71146,0,614
77.80844807624817,1780873282.628366,0,0,1,70,tbf,0,106355379,71146,0,614
80.45031118392944,1780873285.270229,0,0,0,0,tbf,0,116249729,77701,0,761
87.70459198951721,1780873292.52451,1099,82553,1720,13307832,tbf,0,127778787,85356,0,761
97.17078518867493,1780873301.990703,569,45102,3047,8419675,tbf,0,128749486,86013,0,761
99.40709900856018,1780873304.227017,0,0,0,0,tbf,0,128749486,86013,0,761
101.30735516548157,1780873306.127273,0,0,0,0,tbf,0,128750106,86022,0,761
102.76079797744751,1780873307.580716,187,12744,195,524850,tbf,0,130124114,86937,0,761
104.6761531829834,1780873309.496071,353,23946,386,2670836,tbf,0,133011770,88853,0,761
108.34487104415894,1780873313.164789,174,12192,251,2089798,tbf,0,136885558,91419,0,761
110.29783606529236,1780873315.117754,470,36020,1385,4038354,tbf,0,138757340,92658,0,761
112.24437308311462,1780873317.064291,119,8562,294,806476,tbf,0,139470205,93140,0,761
115.83039999008179,1780873320.650318,76,5760,532,897573,tbf,0,142459845,95157,0,781
118.43977117538452,1780873323.259689,8,757,2377,3531753,tbf,0,151258273,101057,0,781
121.9268741607666,1780873326.746792,509,34960,5954,9864175,tbf,0,158837219,106114,0,1765
124.5575430393219,1780873329.377461,358,26489,4430,8715688,tbf,0,167910779,112138,0,1765
129.94962215423584,1780873334.76954,772,55332,2389,6591518,tbf,0,169960167,113498,0,1765
132.5864269733429,1780873337.406345,145,10267,313,887046,tbf,0,169960167,113498,0,1765
135.8542091846466,1780873340.674127,0,0,0,0,tbf,0,169960167,113498,0,1765
145.68837904930115,1780873350.508297,891,63710,2177,8679884,tbf,0,178887815,119429,0,1765
148.6882519721985,1780873353.50817,0,0,0,0,tbf,0,178887955,119431,0,1765
152.81212210655212,1780873357.63204,10,903,8,554,tbf,0,182792799,122041,0,1765
156.4519979953766,1780873361.271916,1253,94150,2644,7796614,tbf,0,189864116,126762,0,1765
159.3038411140442,1780873364.123759,339,23485,2067,3937909,tbf,0,191813106,128071,0,1765
162.03361296653748,1780873366.853531,1,67,774,1150420,tbf,0,191989999,128200,0,1765
165.4134020805359,1780873370.23332,7,792,9,933,tbf,0,191990069,128201,0,1765
168.75891613960266,1780873373.578834,2,140,4,284,tbf,0,196835731,131420,0,1776
170.83073616027832,1780873375.650654,630,45338,858,5585022,tbf,0,203764177,136017,0,1776
173.54545211791992,1780873378.36537,1000,76328,2600,11865554,tbf,0,214291875,142994,0,1864
179.62497401237488,1780873384.444892,1589,115236,6358,14224668,tbf,0,229263623,152944,0,1864
182.8902711868286,1780873387.710189,605,44087,4478,10266256,tbf,0,239821044,159994,0,1864
186.66616916656494,1780873391.486087,182,13521,3218,5243455,tbf,0,240323346,160350,0,1864
189.83830308914185,1780873394.658221,10,846,750,1106100,tbf,0,242576366,161864,0,1864
