window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.5519468784332275,4.5519468784332275,0.0,0.0017247999999999999,0.0,0.0018945739549070411,0,1078,0,19,0.0,0,0,12207
5.0,10.0,1,8.393045902252197,8.393045902252197,1e-09,0.0,6.720000000000001e-05,0.0,336000.0,0,42,0,1,0.0,0,0,4069
10.0,15.0,2,10.477887868881226,13.502315044403076,3.0244271755218506,0.0,0.000112,0.0,0.00018515902929729978,0,70,0,1,0.0,0,0,8138
15.0,20.0,3,16.323977947235107,19.599392890930176,3.2754149436950684,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,12207
20.0,25.0,1,24.328444957733154,24.328444957733154,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,4320
30.0,35.0,2,30.752662897109985,33.11941695213318,2.3667540550231934,0.4258192,79.344368,0.8995848113077958,167.62275706594798,266137,49590230,3543,17807,0.0,0,0,20786
35.0,40.0,1,37.53487205505371,37.53487205505371,1e-09,0.09520160000000001,18.6615936,476008000.0,93307968000.0,59501,11663496,787,5272,0.0,0,0,10449
40.0,45.0,2,40.71496605873108,43.29804301261902,2.5830769538879395,0.053192,14.2366736,0.10296247643713755,27.557587044728873,33245,8897921,452,2648,0.0,0,0,20898
45.0,50.0,2,46.22776389122009,49.72861695289612,3.5008530616760254,0.0,0.001232,0.0,0.0017595711363706634,0,770,0,11,0.0,0,0,20898
50.0,55.0,1,53.57938885688782,53.57938885688782,1e-09,0.0013327999999999999,0.001552,6664000.0,7760000.0,833,970,9,14,0.0,0,0,10449
60.0,65.0,2,60.85278606414795,64.91272783279419,4.05994176864624,0.2714128,24.819232,0.3342570108961202,30.565995049081458,169633,15512020,2433,7290,0.0,0,0,20977
65.0,70.0,1,69.2266800403595,69.2266800403595,1e-09,0.1177312,9.1905776,588656000.0,45952888000.0,73582,5744111,1057,2777,0.0,0,0,10528
70.0,75.0,1,70.93644094467163,70.93644094467163,1e-09,0.000224,0.0004544,1120000.0,2272000.0,140,284,2,4,0.0,0,0,10528
75.0,80.0,1,76.46778893470764,76.46778893470764,1e-09,0.0011296,1.5268096,5648000.0,7634048000.0,706,954256,8,650,0.0,0,0,10528
80.0,85.0,2,80.59922289848328,83.67353391647339,3.0743110179901123,0.1713296,22.6565744,0.27864714890169096,36.84821455509754,107081,14160359,1413,6514,0.0,0,0,21056
