time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780873206.650204,10,846,156,209540,tbf,0,57953036,38672,0,5017
2.656978130340576,1780873209.307182,0,0,1724,2564444,tbf,0,60769290,40565,0,5017
4.7187340259552,1780873211.368938,0,0,1025,1525802,tbf,0,61028106,40749,0,5017
7.679872035980225,1780873214.330076,10,1296,183,258774,tbf,0,61028106,40749,0,5017
9.817847967147827,1780873216.468052,0,0,1,70,tbf,0,61028176,40750,0,5017
12.326720952987671,1780873218.976925,0,0,0,0,tbf,0,61028176,40750,0,5017
15.231800079345703,1780873221.882004,0,0,0,0,tbf,0,61125966,40827,0,5017
17.720394134521484,1780873224.370598,270,18615,373,1631462,tbf,0,70682586,47165,0,5270
19.428760051727295,1780873226.078964,445,30668,1686,8140028,tbf,0,78649758,52447,0,5402
22.52992296218872,1780873229.180127,765,52135,3812,13498073,tbf,0,92619689,61796,0,8386
25.367603063583374,1780873232.017807,48,3102,5339,8025926,tbf,0,94710953,63206,0,8386
26.492275953292847,1780873233.14248,8,862,1162,1721744,tbf,0,94710953,63206,0,8386
29.142280101776123,1780873235.792484,1,74,0,0,tbf,0,94857051,63313,0,8386
33.15069794654846,1780873239.800902,344,24954,496,2593388,tbf,0,104216835,69501,0,8386
37.35034799575806,1780873244.000552,1172,87587,1989,7728698,tbf,0,105333879,70249,0,8386
39.711663007736206,1780873246.361867,0,0,3,210,tbf,0,105333949,70250,0,8386
42.18464112281799,1780873248.834845,0,0,1,70,tbf,0,105334159,70253,0,8386
45.7917640209198,1780873252.441968,0,0,3,210,tbf,0,105334649,70260,0,8386
48.7789831161499,1780873255.429187,2,140,8,564,tbf,0,106334233,70949,0,8386
53.132912158966064,1780873259.783116,570,40721,1689,8649039,tbf,0,125033900,83361,0,8973
58.059860944747925,1780873264.710065,1469,111422,4630,17714200,tbf,0,162197707,108013,0,12583
61.40484094619751,1780873268.055045,2832,208645,10473,33318113,tbf,0,176925261,117798,0,12698
63.42908716201782,1780873270.079291,926,69000,4583,12051874,tbf,0,182046165,121188,0,12698
69.39731407165527,1780873276.047518,404,29487,1557,4412667,tbf,0,183387994,122092,0,12698
75.53835415840149,1780873282.188558,0,0,10,700,tbf,0,183388274,122096,0,12698
78.58338904380798,1780873285.233593,0,0,1,70,tbf,0,183388344,122097,0,12698
91.05134701728821,1780873297.701551,3865,286896,7337,27684454,tbf,0,216837206,144288,0,13291
93.93803310394287,1780873300.588237,817,57852,1937,10362754,tbf,0,230747706,153478,0,13291
96.66395807266235,1780873303.314162,676,48956,2388,9380512,tbf,0,236908410,157570,0,13591
98.29999303817749,1780873304.950197,241,17213,2682,5828316,tbf,0,239974360,159616,0,13591
100.33445000648499,1780873306.984654,131,9047,1464,2692307,tbf,0,241898673,160908,0,13591
102.51243209838867,1780873309.162636,0,0,1267,1887830,tbf,0,246487873,163988,0,14098
105.11056804656982,1780873311.760772,0,0,3098,4616020,tbf,0,249925303,166295,0,14247
108.52107906341553,1780873315.171283,0,0,2353,3505970,tbf,0,252522132,168051,0,14247
110.65564894676208,1780873317.305853,18,1708,1483,2190059,tbf,0,253881426,168969,0,14247
112.52446007728577,1780873319.174664,173,12266,981,1601846,tbf,0,257003601,171050,0,14247
113.22492003440857,1780873319.875124,301,20989,382,2353735,tbf,0,257681873,171498,0,14247
115.98652696609497,1780873322.636731,654,51528,1598,5235732,tbf,0,266346141,177228,0,14247
119.35938906669617,1780873326.009593,442,32533,1350,3848740,tbf,0,266346141,177228,0,14247
122.40520310401917,1780873329.055407,0,0,0,0,tbf,0,266346141,177228,0,14247
125.0909149646759,1780873331.741119,0,0,0,0,tbf,0,266346141,177228,0,14247
132.68230414390564,1780873339.332508,0,0,0,0,tbf,0,266346481,177233,0,14247
136.22590112686157,1780873342.876105,632,44153,675,3823814,tbf,0,285164245,189716,0,14247
140.60844612121582,1780873347.25865,3916,290032,8335,22711998,tbf,0,300122778,199711,0,14852
143.06196117401123,1780873349.712165,234,17249,4779,7904477,tbf,0,302869641,201561,0,15457
146.1754629611969,1780873352.825667,8,845,981,1452053,tbf,0,302869781,201563,0,15457
148.9329869747162,1780873355.583191,0,0,2,140,tbf,0,302869781,201563,0,15457
153.166659116745,1780873359.816863,0,0,3,210,tbf,0,302870205,201569,0,15457
157.04159808158875,1780873363.691802,28,2397,471,664806,tbf,0,311944591,207608,0,15457
159.5823380947113,1780873366.232542,2624,191788,4570,12520016,tbf,0,320128103,213030,0,15457
161.95757412910461,1780873368.607778,897,66694,2074,5541249,tbf,0,323065400,214996,0,15457
164.30226016044617,1780873370.952464,94,5459,1098,1734488,tbf,0,332414672,221214,0,15788
166.68157815933228,1780873373.331782,1555,117588,3611,12562242,tbf,0,343967742,228883,0,15799
169.46125197410583,1780873376.111456,2007,143375,3358,7882200,tbf,0,345849147,230133,0,15799
175.29634714126587,1780873381.946551,147,10618,442,1219941,tbf,0,345849777,230142,0,15799
177.6862189769745,1780873384.336423,1,70,4,280,tbf,0,345849847,230143,0,15799
187.32050704956055,1780873393.970711,0,0,3,210,tbf,0,380531848,253186,0,17498
190.61736607551575,1780873397.26757,4227,313201,11403,35958581,tbf,0,387730380,257966,0,17498
