window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.952824831008911,2.952824831008911,0.20008320000000002,22.655195199999998,0.3387996434784048,38.36190173234768,125052,14159497,1777,5921,0.0,0,0,370
5.0,10.0,3,5.257715940475464,9.183210849761963,3.925494909286499,0.092368,5.9304864,0.11765140719134046,7.553807274046281,57730,3706554,804,1311,0.0,0,0,555
10.0,15.0,1,12.743629932403564,12.743629932403564,1e-09,0.0293184,3.59568,146592000.0,17978399999.999996,18324,2247300,266,954,0.0,0,0,185
15.0,20.0,3,15.479788780212402,19.704352855682373,4.224564075469971,0.06909119999999999,9.1431488,0.08177317087126178,10.821410962955806,43182,5714468,623,2462,0.0,0,0,1622
25.0,30.0,1,26.284281969070435,26.284281969070435,1e-09,0.516576,46.1006064,2582880000.0,230503032000.0,322860,28812879,4530,8167,0.0,0,0,1386
30.0,35.0,1,32.900582790374756,32.900582790374756,1e-09,0.137504,12.3209184,687520000.0,61604592000.0,85940,7700574,1199,2709,0.0,0,0,1386
35.0,40.0,1,39.274794816970825,39.274794816970825,1e-09,0.030931200000000002,6.447096,154656000.0,32235479999.999996,19332,4029435,268,1892,0.0,0,0,1386
40.0,45.0,1,42.29145884513855,42.29145884513855,1e-09,0.0027375999999999998,1.3042128,13688000.0,6521064000.0,1711,815133,18,565,0.0,0,0,1386
45.0,50.0,1,47.14224195480347,47.14224195480347,1e-09,0.0,4.284832,0.0,21424160000.0,0,2678020,0,1804,0.0,0,0,1403
50.0,55.0,1,51.37517285346985,51.37517285346985,1e-09,0.0055872,3.1184976,27936000.0,15592488000.0,3492,1949061,39,1347,0.0,0,0,1429
60.0,65.0,1,62.69400596618652,62.69400596618652,1e-09,0.3578272,43.8083264,1789136000.0,219041632000.0,223642,27380204,3079,6758,0.0,0,0,2092
65.0,70.0,1,68.8363208770752,68.8363208770752,1e-09,0.0,0.000448,0.0,2240000.0,0,280,0,4,0.0,0,0,4090
70.0,75.0,2,71.9774739742279,74.9267098903656,2.9492359161376953,0.7878208000000001,71.19511840000001,1.335635436434882,120.70095513626589,492388,44496949,6684,12939,0.0,0,0,8180
75.0,80.0,1,79.69885993003845,79.69885993003845,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,4090
80.0,85.0,1,84.40241980552673,84.40241980552673,1e-09,0.0003888,0.00023040000000000002,1944000.0,1152000.0,243,144,3,2,0.0,0,0,4090
85.0,90.0,2,86.69716191291809,88.86037683486938,2.163214921951294,0.0009632,2.7566176000000002,0.0022263160036154906,6.3715758707725545,602,1722886,7,1163,0.0,0,0,8180
90.0,95.0,2,92.76900887489319,94.6142168045044,1.845207929611206,0.1856,23.1557856,0.5029243507508305,62.745735123951675,116000,14472366,1617,2081,322655.0,645310,0,11123
95.0,100.0,1,98.14571499824524,98.14571499824524,1e-09,0.31838720000000004,33.0116352,1591936000.0,165058176000.0,198992,20632272,2874,3380,0.0,0,0,7399
100.0,105.0,1,104.87802481651306,104.87802481651306,1e-09,0.41843040000000004,73.5928432,2092151999.9999998,367964216000.0,261519,45995527,3575,16021,0.0,0,0,7417
105.0,110.0,1,108.76808595657349,108.76808595657349,1e-09,0.0,5.847952,0.0,29239760000.0,0,3654970,0,2453,0.0,0,0,7417
110.0,115.0,2,111.91944980621338,114.50425696372986,2.5848071575164795,0.0014847999999999999,1.1981616000000002,0.0028721678437060223,2.317700174490408,928,748851,9,510,0.0,0,0,14834
115.0,120.0,1,118.26875376701355,118.26875376701355,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,7417
