time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780873207.796471,1511,105775,4255,11399026,tbf,0,30479496,20366,0,185
2.952824831008911,1780873210.749296,266,19277,1666,2760471,tbf,0,33078127,22128,0,185
5.257715940475464,1780873213.054187,337,24886,450,1273812,tbf,0,34577597,23123,0,185
7.788003921508789,1780873215.584475,259,18006,505,1441066,tbf,0,36060557,24109,0,185
9.183210849761963,1780873216.979682,208,14838,356,991676,tbf,0,37043675,24768,0,185
12.743629932403564,1780873220.540101,266,18324,954,2247300,tbf,0,39789299,26596,0,185
15.479788780212402,1780873223.27626,206,14280,733,1685986,tbf,0,42208753,28207,0,185
17.491543769836426,1780873225.288015,218,14820,946,2272036,tbf,0,43834065,29287,0,185
19.704352855682373,1780873227.500824,199,14082,783,1756446,tbf,0,58220684,38840,0,1252
26.284281969070435,1780873234.080753,4530,322860,8167,28812879,tbf,0,79190026,52719,0,1386
32.900582790374756,1780873240.697054,1199,85940,2709,7700574,tbf,0,85936517,57237,0,1386
39.274794816970825,1780873247.071266,268,19332,1892,4029435,tbf,0,86265254,57466,0,1386
42.29145884513855,1780873250.08793,18,1711,565,815133,tbf,0,88337290,58870,0,1386
47.14224195480347,1780873254.938713,0,0,1804,2678020,tbf,0,90148017,60107,0,1403
51.37517285346985,1780873259.171644,39,3492,1347,1949061,tbf,0,98767649,65861,0,1429
62.69400596618652,1780873270.490477,3079,223642,6758,27380204,tbf,0,119652467,79717,0,2092
68.8363208770752,1780873276.632792,0,0,4,280,tbf,0,138798399,92403,0,4090
71.9774739742279,1780873279.773945,5522,411085,8080,29599216,tbf,0,165288906,109921,0,4090
74.9267098903656,1780873282.723181,1162,81303,4859,14897733,tbf,0,165289038,109923,0,4090
79.69885993003845,1780873287.495331,0,0,0,0,tbf,0,165289108,109924,0,4090
84.40241980552673,1780873292.198891,3,243,2,144,tbf,0,165581668,110128,0,4090
86.69716191291809,1780873294.493633,7,602,772,1140296,tbf,0,166429478,110697,0,4090
88.86037683486938,1780873296.656848,0,0,391,582590,tbf,0,167199808,111214,0,4090
92.76900887489319,1780873300.56548,26,2420,146,189430,tbf,645310,170619068,113498,0,4278
94.6142168045044,1780873302.410688,1591,113580,1935,14282936,tbf,0,191016954,126989,0,6845
98.14571499824524,1780873305.942186,2874,198992,3380,20632272,tbf,0,219217094,145631,0,7399
104.87802481651306,1780873312.674496,3575,261519,16021,45995527,tbf,0,252290955,167555,0,7417
108.76808595657349,1780873316.564557,0,0,2453,3654970,tbf,0,254737535,169197,0,7417
111.91944980621338,1780873319.715921,9,928,510,748851,tbf,0,254738406,169205,0,7417
114.50425696372986,1780873322.300728,0,0,0,0,tbf,0,254738406,169205,0,7417
118.26875376701355,1780873326.065225,0,0,0,0,tbf,0,254738406,169205,0,7417
120.60274386405945,1780873328.399215,0,0,0,0,tbf,0,254738406,169205,0,7417
123.92071580886841,1780873331.717187,0,0,0,0,tbf,0,254738406,169205,0,7417
126.0812578201294,1780873333.877729,0,0,0,0,tbf,0,254738406,169205,0,7417
128.75131797790527,1780873336.547789,0,0,0,0,tbf,0,254738406,169205,0,7417
132.52694988250732,1780873340.323421,0,0,0,0,tbf,0,254738406,169205,0,7417
135.9243359565735,1780873343.720807,0,0,0,0,tbf,0,254738820,169211,0,7417
139.04244899749756,1780873346.83892,388,27634,427,1120234,tbf,0,256659976,170494,0,7417
141.01923894882202,1780873348.81571,302,21476,425,1821070,tbf,876606,267268027,177556,0,7984
144.45023393630981,1780873352.246705,658,46434,990,13789347,tbf,0,288410713,191543,0,8508
147.09077787399292,1780873354.887249,830,57736,1359,23356404,tbf,0,298383704,198163,0,8508
156.23854088783264,1780873364.035012,112,9952,2372,4930102,tbf,0,301435139,200226,0,8541
158.5639407634735,1780873366.360412,13,1088,11,734,tbf,0,302097945,200689,0,8541
160.922180891037,1780873368.718652,7,602,1061,1568066,tbf,0,306895741,203922,0,8541
162.93836879730225,1780873370.73484,325,22810,2718,4380775,tbf,0,308073531,204730,0,8541
166.56412291526794,1780873374.360594,2953,209785,3719,11701415,tbf,0,320983657,213286,0,8541
168.54241681098938,1780873376.338888,1030,70102,1350,3692362,tbf,0,324360230,215529,0,8541
171.14892888069153,1780873378.9454,364,24552,430,1184823,tbf,0,324360790,215537,0,8541
177.9988489151001,1780873385.79532,11,1067,53,49118,tbf,0,325622208,216396,0,8541
180.94947290420532,1780873388.745944,0,0,1328,1974460,tbf,0,328040762,218023,0,8541
184.4933898448944,1780873392.289861,429,31313,2090,3511451,tbf,0,340604559,226378,0,8546
187.0702919960022,1780873394.866763,3071,220582,4395,14071902,tbf,0,346213863,230116,0,8546
191.94193482398987,1780873399.738406,765,53802,1841,4116716,tbf,0,350509625,232978,0,8546
