time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780873206.402286,25,2166,27,1746,tbf,0,21076218,14264,0,15
2.848400831222534,1780873209.250687,613,41726,2069,6475486,tbf,0,29853262,20104,0,15
4.890200853347778,1780873211.292487,203,14378,1071,4704726,tbf,0,32980244,22187,0,15
7.446532964706421,1780873213.848819,240,18948,2222,4260228,tbf,0,37558760,25237,0,208
9.119050979614258,1780873215.521337,203,14974,1155,2556582,tbf,0,39321594,26408,0,208
11.750011920928955,1780873218.152298,141,10654,596,1351263,tbf,0,39556501,26576,0,208
13.716622829437256,1780873220.118909,0,0,0,0,tbf,0,39556501,26576,0,208
16.293429851531982,1780873222.695716,0,0,0,0,tbf,0,39556501,26576,0,208
18.285763025283813,1780873224.688049,0,0,0,0,tbf,0,39556501,26576,0,208
18.62804889678955,1780873225.030335,0,0,0,0,tbf,0,39556501,26576,0,208
22.79652500152588,1780873229.198811,0,0,0,0,tbf,0,39556501,26576,0,208
24.23419499397278,1780873230.636481,0,0,0,0,tbf,0,39556501,26576,0,208
27.708516836166382,1780873234.110803,0,0,0,0,tbf,0,39614055,26628,0,208
30.56354784965515,1780873236.965834,298,20529,1082,2382528,tbf,0,48087309,32270,0,208
33.688803911209106,1780873240.09109,839,60694,2988,10127584,tbf,0,66122767,44239,0,868
37.25793099403381,1780873243.660217,1196,90780,6800,17124328,tbf,0,77829207,52001,0,876
39.24801802635193,1780873245.650304,618,45835,3944,12603176,tbf,0,85868652,57334,0,876
42.31293702125549,1780873248.715223,113,8488,468,3053123,tbf,0,85869338,57344,0,876
46.14539289474487,1780873252.547679,366,25677,452,1607096,tbf,0,92390270,61675,0,881
50.46161198616028,1780873256.863898,1689,121071,2142,9177797,tbf,0,96969849,64720,0,881
53.27341890335083,1780873259.675705,0,0,12,840,tbf,0,96970199,64725,0,881
56.96822190284729,1780873263.370508,1,70,3,210,tbf,0,96970619,64731,0,881
59.502779960632324,1780873265.905066,0,0,1,70,tbf,0,96970899,64735,0,881
62.91618895530701,1780873269.318475,0,0,16,1120,tbf,0,96972086,64752,0,881
67.00026392936707,1780873273.40255,13,1059,173,237850,tbf,0,108982195,72809,0,1503
71.46417593955994,1780873277.866462,2043,145003,8057,15131665,tbf,0,115055703,76871,0,1503
82.18487906455994,1780873288.587165,420,29016,1085,2607139,tbf,0,115138291,76939,0,1503
86.31486105918884,1780873292.717147,290,20462,314,765776,tbf,0,116632923,77941,0,1503
90.77557396888733,1780873297.17786,195,13998,451,1201198,tbf,0,117420521,78480,0,1503
92.75550603866577,1780873299.157792,291,21736,376,895576,tbf,0,123833471,82719,0,1503
95.7920138835907,1780873302.1943,1815,128450,3058,10725732,tbf,0,132427624,88412,0,1503
98.21066188812256,1780873304.612948,498,35483,1787,4289389,tbf,0,135528240,90503,0,1503
99.17626094818115,1780873305.578547,95,6601,1783,2731354,tbf,0,138569252,92524,0,1503
101.16419196128845,1780873307.566478,533,37182,1197,6515146,tbf,0,148174096,98910,0,2471
103.64904689788818,1780873310.051333,362,25854,4254,11715676,tbf,0,163737232,109278,0,2808
105.82834005355835,1780873312.230626,351,26322,4360,11836538,tbf,0,173189258,115573,0,2809
109.49386191368103,1780873315.896148,3031,227083,6027,20637387,tbf,0,193779738,129233,0,2838
113.12822794914246,1780873319.530514,2101,150521,3922,8638743,tbf,0,197655088,131821,0,2838
116.44122505187988,1780873322.843511,8,845,683,1006608,tbf,0,197867526,131971,0,2838
119.08470892906189,1780873325.486995,0,0,0,0,tbf,0,197867526,131971,0,2838
121.57194685935974,1780873327.974233,0,0,0,0,tbf,0,197867526,131971,0,2838
128.37019205093384,1780873334.772478,0,0,0,0,tbf,0,197867526,131971,0,2838
131.72266793251038,1780873338.124954,0,0,0,0,tbf,0,197867600,131972,0,2838
135.5286910533905,1780873341.930977,13,1176,10,686,tbf,0,203439314,135671,0,2838
137.39246582984924,1780873343.794752,1124,80716,1913,6998892,tbf,0,208764354,139201,0,2838
140.6706359386444,1780873347.072922,1498,107733,4724,15872888,tbf,640856,233722554,155761,0,5768
143.92582488059998,1780873350.328111,947,68262,3093,18419510,tbf,0,254148356,169349,0,8709
146.17833495140076,1780873352.580621,185,13341,3557,14345044,tbf,0,257134456,171355,0,9084
149.96380496025085,1780873356.366091,10,1300,2299,3408782,tbf,0,258739438,172452,0,9084
153.96202301979065,1780873360.364309,10,846,521,760630,tbf,0,259921776,173256,0,9084
157.61123895645142,1780873364.013525,236,16935,1024,1688238,tbf,0,266467046,177611,0,9084
159.40447998046875,1780873365.806766,1727,121258,2973,8287182,tbf,0,270738246,180435,0,9084
161.9943609237671,1780873368.396647,385,27564,1027,2869330,tbf,0,272395286,181545,0,9084
165.39185905456543,1780873371.794145,0,0,1,70,tbf,0,272395496,181548,0,9084
167.70598983764648,1780873374.108276,0,0,2,140,tbf,0,272395566,181549,0,9084
169.74638104438782,1780873376.148667,0,0,2,140,tbf,0,272395636,181550,0,9084
183.13334703445435,1780873389.535633,11,912,578,835620,tbf,0,296689595,197769,0,10874
185.95346593856812,1780873392.355752,2168,153890,10772,30591584,tbf,0,307364276,204874,0,10931
188.7590458393097,1780873395.161332,1404,103716,2889,6222274,tbf,0,312321030,208171,0,10931
