time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780873205.799556,0,0,9,490,tbf,0,10847725,7498,0,0
1.8627099990844727,1780873207.662266,0,0,2,84,tbf,0,10847879,7501,0,0
4.755766868591309,1780873210.555323,0,0,2,112,tbf,0,10847921,7502,0,0
7.160192012786865,1780873212.959748,0,0,1,42,tbf,0,10893141,7540,0,0
10.130896091461182,1780873215.930452,10,845,349,508610,tbf,0,11799131,8149,0,0
12.069756984710693,1780873217.869313,0,0,648,964100,tbf,0,12865971,8865,0,0
14.706239938735962,1780873220.505796,8,861,374,546196,tbf,0,12867034,8876,0,0
17.503501892089844,1780873223.303058,168,11474,170,404472,tbf,0,14733071,10125,0,0
19.067760944366455,1780873224.867317,409,28526,519,1908302,tbf,0,16159681,11070,0,0
21.79916000366211,1780873227.598716,300,20680,538,1687204,tbf,0,17977808,12295,0,0
27.449398040771484,1780873233.248954,78,6060,369,990495,tbf,0,21931283,14948,0,0
29.851775884628296,1780873235.651332,584,41824,1643,4304489,tbf,0,22369108,15253,0,0
32.246450901031494,1780873238.046007,3,210,7,475,tbf,0,22369108,15253,0,0
35.867794036865234,1780873241.66735,0,0,0,0,tbf,0,22369248,15255,0,0
39.2387170791626,1780873245.038273,0,0,2,140,tbf,0,22870010,15612,0,0
41.34735989570618,1780873247.146916,61,4528,232,640672,tbf,0,24390108,16627,0,0
44.43618988990784,1780873250.235746,55,3750,723,2043294,tbf,0,25731447,17552,0,0
48.062726974487305,1780873253.862283,62,5853,118,635880,tbf,0,26640572,18179,0,0
50.95943593978882,1780873256.758992,402,27626,883,1765882,tbf,0,28361804,19337,0,0
54.603163957595825,1780873260.40272,353,25908,595,1545799,tbf,0,29812119,20334,0,0
57.10594391822815,1780873262.9055,294,20380,532,2452232,tbf,0,32221563,21930,0,0
60.59434390068054,1780873266.3939,128,9276,412,1318850,tbf,0,34002001,23148,0,0
63.394378900527954,1780873269.193935,0,0,993,1472470,tbf,0,35984258,24486,0,0
67.45788908004761,1780873273.257445,8,863,1019,1494476,tbf,0,35985477,24499,0,0
71.5345208644867,1780873277.334077,0,0,4,280,tbf,0,35985967,24506,0,0
75.41435098648071,1780873281.213907,18,1551,21,1454,tbf,0,37762137,25699,0,0
84.92989087104797,1780873290.729447,1824,130001,4292,10583264,tbf,0,48787685,33082,0,0
89.76436591148376,1780873295.563922,425,30236,1321,2761115,tbf,0,50530386,34255,0,0
93.19775795936584,1780873298.997314,8,864,658,970778,tbf,0,50531174,34262,0,0
95.50209999084473,1780873301.301656,0,0,0,0,tbf,0,50531174,34262,0,0
98.16652202606201,1780873303.966078,0,0,0,0,tbf,0,50531174,34262,0,0
100.15687608718872,1780873305.956432,0,0,0,0,tbf,0,50531174,34262,0,0
101.83844590187073,1780873307.638002,0,0,0,0,tbf,0,50531174,34262,0,0
104.05558800697327,1780873309.855144,0,0,0,0,tbf,0,50930232,34537,0,0
106.24112296104431,1780873312.040679,298,22793,304,791988,tbf,0,53180250,36030,0,0
110.40040493011475,1780873316.199961,598,42888,848,3168392,tbf,0,55384427,37503,0,0
112.72385501861572,1780873318.523411,159,11630,300,774807,tbf,0,55827543,37809,0,0
115.95562195777893,1780873321.755178,8,705,721,1062882,tbf,0,57433763,38887,0,0
119.51111197471619,1780873325.310668,8,844,875,1295538,tbf,0,57742995,39101,0,0
122.06444001197815,1780873327.863996,10,846,27,28830,tbf,0,58078691,39333,0,0
126.73893690109253,1780873332.538493,0,0,286,426140,tbf,0,58768561,39796,0,0
138.30664205551147,1780873344.106198,0,0,727,1083230,tbf,0,68519428,46322,0,0
141.56303596496582,1780873347.362592,1635,116588,3840,9527631,tbf,0,70972081,47960,0,0
144.53749108314514,1780873350.337047,394,27810,756,2347409,tbf,0,72392945,48904,0,0
147.2236349582672,1780873353.023191,167,11034,174,1447484,tbf,0,73582790,49707,0,0
151.16037702560425,1780873356.959933,79,5850,83,668021,tbf,0,73583000,49710,0,0
154.240709066391,1780873360.040265,0,0,3,210,tbf,0,73583140,49712,0,0
157.3584110736847,1780873363.157967,0,0,3,210,tbf,0,73583280,49714,0,0
160.95560908317566,1780873366.755165,0,0,3,210,tbf,0,73583560,49718,0,0
163.09316086769104,1780873368.892717,0,0,2,140,tbf,0,73697212,49814,0,0
165.4366478919983,1780873371.236204,290,19991,711,1637682,tbf,0,77923962,52633,0,0
169.147362947464,1780873374.946919,561,38986,2763,6861762,tbf,0,84420014,56963,0,0
174.66549396514893,1780873380.46505,270,21028,1946,3839320,tbf,0,90292653,60892,0,0
178.06262493133545,1780873383.862181,383,28421,2083,4128059,tbf,0,90293003,60897,0,0
180.5251109600067,1780873386.324667,0,0,1,70,tbf,0,90293213,60900,0,0
183.23806190490723,1780873389.037618,0,0,6,420,tbf,0,90293423,60903,0,0
191.85648703575134,1780873397.656043,0,0,4,280,tbf,0,93600954,63167,0,0
