window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.5111470222473145,2.5111470222473145,0.25854879999999997,20.0236624,0.5148021953900085,39.869554077483116,161593,12514789,2325,4278,0.0,0,0,380
5.0,10.0,3,5.066112041473389,9.736328125,4.670216083526611,0.0,0.00031360000000000003,0.0,0.0003357446362130549,0,196,0,4,0.0,0,0,570
10.0,15.0,1,12.72482419013977,12.72482419013977,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,190
15.0,20.0,3,15.235822200775146,19.462265968322754,4.226443767547607,0.0958176,14.9192544,0.11335487382527998,17.649891043808793,59886,9324534,783,4965,0.0,0,0,570
20.0,25.0,1,21.905100107192993,21.905100107192993,1e-09,0.0582032,7.8303792,291016000.0,39151896000.0,36377,4893987,506,1965,0.0,0,0,190
25.0,30.0,2,27.079854011535645,29.659276008605957,2.5794219970703125,0.046067199999999996,4.643808,0.08929752489573782,9.001644564701706,28792,2902380,421,967,0.0,0,0,380
30.0,35.0,1,32.45944309234619,32.45944309234619,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,190
35.0,40.0,2,35.249107122421265,39.229199171066284,3.9800920486450195,0.1049504,6.5263168,0.13184418691488464,8.198700834346049,65594,4078948,915,1636,0.0,0,0,380
40.0,45.0,2,41.643675088882446,43.57694911956787,1.9332740306854248,0.037260800000000004,11.7139552,0.09636709387439897,30.295641006068145,23288,7321222,348,3239,0.0,0,0,380
45.0,50.0,1,47.90148401260376,47.90148401260376,1e-09,0.1391696,8.3995504,695848000.0,41997752000.0,86981,5249719,1240,2185,0.0,0,0,190
50.0,55.0,2,50.2064471244812,54.588229179382324,4.381782054901123,0.16452,16.7270144,0.18773183825514625,19.08699952487419,102825,10454384,1491,4186,0.0,0,0,400
65.0,70.0,1,66.71219396591187,66.71219396591187,1e-09,0.10866880000000001,20.9925072,543343999.9999999,104962536000.0,67918,13120317,983,3515,0.0,0,0,614
70.0,75.0,2,72.9378981590271,74.37320613861084,1.4353079795837402,0.1531968,28.6265824,0.5336722228926409,99.7227870505608,95748,17891614,1312,5685,0.0,0,0,1228
75.0,80.0,1,77.80844807624817,77.80844807624817,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,614
80.0,85.0,1,80.45031118392944,80.45031118392944,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,761
85.0,90.0,1,87.70459198951721,87.70459198951721,1e-09,0.1320848,21.2925312,660424000.0,106462656000.0,82553,13307832,1099,1720,0.0,0,0,761
95.0,100.0,2,97.17078518867493,99.40709900856018,2.236313819885254,0.0721632,13.47148,0.16134408185096027,30.119833540829315,45102,8419675,569,3047,0.0,0,0,1522
100.0,105.0,3,101.30735516548157,104.6761531829834,3.368798017501831,0.058704,5.1130976,0.08712899926771596,7.588904964672939,36690,3195686,540,581,0.0,0,0,2283
105.0,110.0,1,108.34487104415894,108.34487104415894,1e-09,0.019507200000000002,3.3436768,97536000.0,16718383999.999998,12192,2089798,174,251,0.0,0,0,761
110.0,115.0,2,110.29783606529236,112.24437308311462,1.9465370178222656,0.0713312,7.751728,0.18322590155465798,19.911586394263463,44582,4844830,589,1679,0.0,0,0,1522
115.0,120.0,2,115.83039999008179,118.43977117538452,2.6093711853027344,0.010427200000000001,7.086921599999999,0.019980292682641575,13.57974986448275,6517,4429326,84,2909,0.0,0,0,1562
120.0,125.0,2,121.9268741607666,124.5575430393219,2.630668878555298,0.0983184,29.7277808,0.1868695843887319,56.50232350094514,61449,18579863,867,10384,0.0,0,0,3530
125.0,130.0,1,129.94962215423584,129.94962215423584,1e-09,0.08853119999999999,10.546428800000001,442656000.0,52732144000.0,55332,6591518,772,2389,0.0,0,0,1765
130.0,135.0,1,132.5864269733429,132.5864269733429,1e-09,0.0164272,1.4192736000000001,82136000.0,7096368000.0,10267,887046,145,313,0.0,0,0,1765
135.0,140.0,1,135.8542091846466,135.8542091846466,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,1765
145.0,150.0,2,145.68837904930115,148.6882519721985,2.999872922897339,0.101936,13.8878144,0.16990053015570428,23.147337832208677,63710,8679884,891,2177,0.0,0,0,3530
