window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.1534271240234375,2.1534271240234375,0.00010559999999999999,0.0002176,0.00024519055885833326,0.0005052411515868685,66,136,1,2,0.0,0,0,1442
5.0,10.0,2,5.717091083526611,9.067963123321533,3.350872039794922,0.0454528,26.3449136,0.06782234513912053,39.3105336269605,28408,16465571,399,2695,0.0,0,0,1754
10.0,15.0,1,12.239644050598145,12.239644050598145,1e-09,0.024192,13.903088,120960000.0,69515439999.99998,15120,8689430,226,2697,0.0,0,0,1925
15.0,20.0,2,15.127705097198486,17.443931102752686,2.316226005554199,0.0205728,15.970161599999999,0.044410174030227206,34.47453219527005,12858,9981351,170,2653,0.0,0,0,3850
20.0,25.0,1,22.789509057998657,22.789509057998657,1e-09,0.000112,0.001904,560000.0,9520000.0,70,1190,1,17,0.0,0,0,1925
25.0,30.0,1,25.66835904121399,25.66835904121399,1e-09,0.0,0.00112,0.0,5600000.0,0,700,0,10,0.0,0,0,1925
30.0,35.0,1,32.15784215927124,32.15784215927124,1e-09,0.0,0.001568,0.0,7839999.999999999,0,980,0,14,0.0,0,0,1925
35.0,40.0,2,35.837910175323486,39.56209897994995,3.724188804626465,0.0,0.00168,0.0,0.0022555247439562933,0,1050,0,15,0.0,0,0,3850
45.0,50.0,1,46.45985198020935,46.45985198020935,1e-09,0.19191360000000002,10.852582400000001,959568000.0,54262912000.0,119946,6782864,1678,2198,0.0,0,0,1925
50.0,55.0,2,51.33877611160278,54.234493017196655,2.895716905593872,0.0887504,12.5082512,0.1532442619452099,21.597848836391567,55469,7817657,754,4547,0.0,0,0,5742
55.0,60.0,2,56.87797713279724,58.81040811538696,1.9324309825897217,0.015068799999999999,6.6762016,0.038989232049585924,17.274101016153697,9418,4172626,132,1593,0.0,0,0,6920
60.0,65.0,2,61.866044998168945,63.96951413154602,2.103469133377075,0.0113072,5.6385904,0.026877503978027312,13.403073785416957,7067,3524119,102,1054,0.0,0,0,6920
70.0,75.0,2,70.50517010688782,74.59570407867432,4.090533971786499,0.007305600000000001,1.4747248,0.008929885499532173,1.8026067136608195,4566,921703,55,56,0.0,0,0,6920
75.0,80.0,1,78.49499106407166,78.49499106407166,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,3460
85.0,90.0,1,89.89389204978943,89.89389204978943,1e-09,0.13951360000000002,9.5801376,697568000.0,47900688000.0,87196,5987586,1188,2731,0.0,0,0,3460
90.0,95.0,1,93.86916613578796,93.86916613578796,1e-09,0.1356176,14.3139936,678088000.0,71569967999.99998,84761,8946246,1212,3473,0.0,0,0,3460
95.0,100.0,1,98.29476308822632,98.29476308822632,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,3460
100.0,105.0,2,100.20391011238098,103.00129294395447,2.7973828315734863,0.028646400000000002,4.3222752,0.051202144512853154,7.725569684662689,17904,2701422,257,303,0.0,0,0,6969
110.0,115.0,2,110.08871603012085,114.62156414985657,4.532848119735718,0.1650384,36.6415904,0.18204713200232084,40.41784484292002,103149,22900994,1412,6355,0.0,0,0,7390
115.0,120.0,1,117.96343111991882,117.96343111991882,1e-09,0.0461904,8.389812800000001,230952000.0,41949064000.0,28869,5243633,404,1987,0.0,0,0,3695
120.0,125.0,2,121.02889013290405,122.42962312698364,1.4007329940795898,0.018592,3.9137424,0.06636525333015608,13.970337018339773,11620,2446089,162,547,0.0,0,0,7390
125.0,130.0,2,125.36206102371216,128.71954607963562,3.357485055923462,0.0068064,2.045984,0.010136158295018724,3.04689963755812,4254,1278740,51,796,0.0,0,0,7728
130.0,135.0,1,132.88559103012085,132.88559103012085,1e-09,0.030176,23.0188864,150880000.0,115094432000.0,18860,14386804,278,2388,0.0,0,0,4145
145.0,150.0,2,145.11667203903198,148.81728100776672,3.700608968734741,0.017336,5.9502592000000005,0.02342317189747188,8.03956760937434,10835,3718912,131,155,0.0,0,0,8290
150.0,155.0,1,151.2564239501953,151.2564239501953,1e-09,0.000224,0.0007904,1120000.0,3951999.9999999995,140,494,2,7,0.0,0,0,4145
155.0,160.0,1,155.21834206581116,155.21834206581116,1e-09,0.0436752,2.9952,218376000.0,14976000000.0,27297,1872000,398,516,0.0,0,0,4145
160.0,165.0,1,161.0726499557495,161.0726499557495,1e-09,0.017225599999999997,3.374888,86128000.0,16874439999.999998,10766,2109305,153,177,0.0,0,0,4145
165.0,170.0,1,166.04309105873108,166.04309105873108,1e-09,0.1288384,17.77644,644192000.0,88882200000.0,80524,11110275,1140,3357,0.0,0,0,4557
170.0,175.0,2,170.6894290447235,174.2873101234436,3.5978810787200928,0.15010079999999998,35.783179200000006,0.20859611076055457,49.7281294421347,93813,22364487,1263,7453,0.0,0,0,9114
180.0,185.0,2,180.6824951171875,184.59406304359436,3.9115679264068604,0.0,0.000672,0.0,0.000858990579536343,0,420,0,6,0.0,0,0,9114
185.0,190.0,1,188.11579203605652,188.11579203605652,1e-09,0.0017104000000000002,0.2345888,8551999.999999998,1172944000.0,1069,146618,11,107,0.0,0,0,4557
