time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780712361.64139,1336,93320,2941,11841298,tbf,0,38842923,26085,0,250
2.035205841064453,1780712363.676596,324,24071,1284,5452609,tbf,0,38842993,26086,0,250
4.819713830947876,1780712366.461104,0,0,1,70,tbf,0,38842993,26086,0,250
8.211808919906616,1780712369.853199,0,0,0,0,tbf,0,39037213,26224,0,250
12.974982976913452,1780712374.616373,12,986,180,255384,tbf,0,40913677,27499,0,250
15.265070915222168,1780712376.906461,753,51699,1158,2846584,tbf,0,49293901,33058,0,250
18.234834909439087,1780712379.876225,1341,91410,1917,12157798,tbf,0,63656593,42598,0,484
21.773144006729126,1780712383.414534,331,22515,818,9944360,tbf,0,67599383,45265,0,484
25.74814200401306,1780712387.389532,134,9346,2447,5277770,tbf,0,74708812,50042,0,1368
31.04152488708496,1780712392.682915,110,8217,2170,4508065,tbf,0,74848280,50159,0,1368
33.62804889678955,1780712395.269439,0,0,14,980,tbf,0,74848940,50169,0,1368
37.52380585670471,1780712399.165196,10,846,1043,1534150,tbf,0,78948630,52930,0,1553
41.28524994850159,1780712402.92664,4,578,2223,3298067,tbf,0,79681641,53437,0,1553
44.50283098220825,1780712406.144221,4,265,12,1144,tbf,0,79681851,53440,0,1553
50.29963493347168,1780712411.941025,15,1316,11,760,tbf,0,85780557,57491,0,1553
54.8291289806366,1780712416.470519,1850,135505,3115,9770477,tbf,0,89684880,60078,0,1553
57.16746187210083,1780712418.808852,0,0,0,0,tbf,0,89684880,60078,0,1553
59.61227202415466,1780712421.253662,0,0,0,0,tbf,0,89684880,60078,0,1553
61.99302101135254,1780712423.634411,0,0,0,0,tbf,0,89685020,60080,0,1553
65.32649183273315,1780712426.967882,10,846,445,650226,tbf,0,100570253,67356,0,1754
70.37906289100647,1780712432.020453,884,61726,4573,13391320,tbf,0,120414898,80492,0,1912
73.30809092521667,1780712434.949481,1344,92751,2316,17792013,tbf,0,122472535,81868,0,1962
83.12750601768494,1780712444.768896,0,0,0,0,tbf,0,123518877,82585,0,1962
87.05403685569763,1780712448.695427,648,45717,1113,2828910,tbf,0,127491169,85239,0,1962
92.93522000312805,1780712454.57661,607,42128,2847,5699582,tbf,0,135135202,90361,0,1962
96.6987578868866,1780712458.340148,361,25605,1959,3964291,tbf,0,135135268,90362,0,1962
100.12478399276733,1780712461.766174,0,0,0,0,tbf,0,138329402,92491,0,2005
102.83096599578857,1780712464.472356,470,31551,545,6494734,tbf,131190,155602018,103925,0,2278
105.78850102424622,1780712467.429891,390,25872,465,14841830,tbf,0,163893149,109425,0,2395
109.95047903060913,1780712471.591869,205,14595,279,6248233,tbf,0,163893149,109425,0,2395
113.02653193473816,1780712474.667922,0,0,0,0,tbf,0,164269298,109693,0,2395
115.60141491889954,1780712477.242805,354,24937,435,1054548,tbf,0,168789369,112707,0,2441
119.3026978969574,1780712480.944088,1272,89261,2183,14283320,tbf,0,193481395,129064,0,3584
123.23882699012756,1780712484.880217,1087,75135,2350,14613549,tbf,0,196130958,130847,0,3801
126.36572980880737,1780712488.00712,10,846,2106,3125120,tbf,0,200627988,133868,0,4142
136.27938985824585,1780712497.92078,8,844,2523,3743949,tbf,0,201744277,134637,0,4142
139.5368368625641,1780712501.178227,0,0,13,910,tbf,0,201744487,134640,0,4142
143.59188985824585,1780712505.23328,0,0,4,280,tbf,0,201744697,134643,0,4142
148.76713395118713,1780712510.408524,1,70,6,420,tbf,0,201745397,134653,0,4142
153.02754402160645,1780712514.668934,0,0,6,420,tbf,0,201745817,134659,0,4142
156.62948083877563,1780712518.270871,0,0,6,420,tbf,0,201745887,134660,0,4142
159.75273180007935,1780712521.394122,0,0,2,140,tbf,0,201746783,134673,0,4142
163.3065140247345,1780712524.947904,93,6693,92,536129,tbf,0,204240970,136335,0,4142
167.61798000335693,1780712529.25937,246,16944,480,3183732,tbf,0,208375546,139102,0,4142
171.87362384796143,1780712533.515014,340,23759,600,3584604,tbf,0,235756208,157265,0,5091
175.770849943161,1780712537.41224,5245,376574,8806,30415722,tbf,0,248807200,165917,0,5140
178.84662985801697,1780712540.48802,731,53886,4316,10075320,tbf,0,253843954,169273,0,5140
182.51414489746094,1780712544.155535,228,17081,1657,3502317,tbf,0,254296150,169582,0,5140
185.57965302467346,1780712547.221043,6,397,11,1079,tbf,0,254297200,169597,0,5140
196.40158486366272,1780712558.042975,0,0,0,0,tbf,0,257099060,171461,0,5140
