time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780712355.29246,38,3692,1699,2486326,tbf,0,44744221,30051,0,1342
4.724887132644653,1780712360.017347,2619,189740,3617,11737251,tbf,0,49810431,33412,0,1342
8.172761917114258,1780712363.465222,349,24370,604,1722783,tbf,0,49810501,33413,0,1342
11.682695150375366,1780712366.975155,0,0,1,70,tbf,0,49987763,33546,0,1342
15.128042936325073,1780712370.420503,102,7404,140,2092848,tbf,0,65854851,44052,0,1342
19.68960404396057,1780712374.982064,1923,137542,2994,18932782,tbf,0,82316732,55040,0,1414
22.695271968841553,1780712377.987732,366,28274,6572,12065143,tbf,0,85886211,57460,0,1414
25.13426113128662,1780712380.426721,17,2316,1457,2134609,tbf,0,85886491,57464,0,1414
27.214409112930298,1780712382.506869,0,0,6,420,tbf,0,85886911,57470,0,1414
35.49058794975281,1780712390.783048,0,0,11,770,tbf,0,85888871,57498,0,1414
38.768933057785034,1780712394.061393,0,0,22,1540,tbf,0,86898611,58190,0,1429
42.34945011138916,1780712397.64191,24,2096,909,1327380,tbf,0,101033309,67601,0,1440
46.57801914215088,1780712401.870479,2016,144680,6076,18936840,tbf,0,115802037,77429,0,1440
51.37097406387329,1780712406.663434,820,61477,4401,10100264,tbf,0,117470282,78557,0,1440
57.56140995025635,1780712412.85387,11,1063,416,605945,tbf,0,117470422,78559,0,1440
61.057673931121826,1780712416.350134,0,0,1,70,tbf,0,117470492,78560,0,1440
63.81327414512634,1780712419.105734,0,0,1,70,tbf,0,117470492,78560,0,1440
66.36893701553345,1780712421.661397,0,0,0,0,tbf,0,117470492,78560,0,1440
70.01295804977417,1780712425.305418,0,0,0,0,tbf,0,131148284,87707,0,2740
72.4429280757904,1780712427.735388,406,27960,4434,20577990,tbf,0,162567870,108604,0,5188
78.81708407402039,1780712434.109544,553,43328,5097,23165530,tbf,0,162567870,108604,0,5188
82.44556713104248,1780712437.738027,0,0,0,0,tbf,0,162567870,108604,0,5188
92.23622107505798,1780712447.528681,0,0,0,0,tbf,0,162568424,108612,0,5188
97.16867303848267,1780712452.461133,1419,99407,1962,5799220,tbf,0,175496094,117184,0,5188
100.37357306480408,1780712455.666033,1415,97971,3284,8192832,tbf,0,177170857,118312,0,5188
103.4580659866333,1780712458.750526,8,842,231,331689,tbf,0,177170857,118312,0,5188
107.08991312980652,1780712462.382373,0,0,0,0,tbf,0,177170857,118312,0,5188
110.5290539264679,1780712465.821514,0,0,1,70,tbf,0,177170927,118313,0,5188
117.25944304466248,1780712472.551903,0,0,0,0,tbf,0,184009103,122883,0,5409
120.62013292312622,1780712475.912593,630,44556,3207,11400460,tbf,0,210521459,140479,0,8447
124.83368802070618,1780712480.126148,2842,215371,8105,27252432,tbf,0,224641274,149864,0,8502
127.46866512298584,1780712482.761125,1689,116376,5205,12239379,tbf,0,246913466,164616,0,10244
131.0167269706726,1780712486.309187,587,41736,5112,25254419,tbf,0,265167073,176706,0,10408
134.14551305770874,1780712489.437973,195,13098,285,10472818,tbf,0,277083562,184589,0,10472
137.95734405517578,1780712493.249804,221,15353,396,10391383,tbf,0,277083982,184595,0,10472
149.3335361480713,1780712504.625996,0,0,4,280,tbf,0,280601790,186943,0,10575
153.45896005630493,1780712508.75142,716,51090,928,5610484,tbf,0,295485700,196808,0,10873
157.63797402381897,1780712512.930434,2241,157325,5784,14440828,tbf,0,299230961,199326,0,10873
161.22407412528992,1780712516.516534,9,911,1111,1640067,tbf,0,299232171,199339,0,10873
164.73977994918823,1780712520.03224,1,66,6,416,tbf,0,299232241,199340,0,10873
169.41974592208862,1780712524.712206,0,0,1,70,tbf,0,300060717,199922,0,10873
174.54792308807373,1780712529.840383,593,41272,2229,4825186,tbf,0,316622424,210950,0,10873
178.90444993972778,1780712534.19691,1666,121354,6172,12937877,tbf,0,317235724,211383,0,10873
185.30080008506775,1780712540.59326,804,56654,964,3869388,tbf,0,326018587,217195,0,10873
