household,profile_id,planned_start_time,traffic_mode,client_scenarios,client_1_index,client_1_mgmt_ip,client_1_data_ip,client_1_scenario,client_2_index,client_2_mgmt_ip,client_2_data_ip,client_2_scenario
1,profile_032,0,realistic-timeseries,Evening entertainment | Media enthusiast,1,10.10.40.1,192.168.101.1,Evening entertainment,2,10.10.40.2,192.168.101.2,Media enthusiast
2,profile_009,0,realistic-timeseries,HD streaming + download | Weekend usage,3,10.10.40.3,192.168.102.1,HD streaming + download,4,10.10.40.4,192.168.102.2,Weekend usage
3,profile_035,0,realistic-timeseries,Evening entertainment | Weekend usage,5,10.10.40.5,192.168.103.1,Evening entertainment,6,10.10.40.6,192.168.103.2,Weekend usage
4,profile_012,0,realistic-timeseries,Dual game sessions | Evening entertainment,7,10.10.40.7,192.168.104.1,Dual game sessions,8,10.10.40.8,192.168.104.2,Evening entertainment
5,profile_006,0,realistic-timeseries,HD streaming + download | Media enthusiast,9,10.10.40.9,192.168.105.1,HD streaming + download,10,10.10.40.10,192.168.105.2,Media enthusiast
6,profile_031,0,realistic-timeseries,Evening entertainment | Small business usage,11,10.10.40.11,192.168.106.1,Evening entertainment,12,10.10.40.12,192.168.106.2,Small business usage
7,profile_010,0,realistic-timeseries,Dual game sessions | Family streaming,13,10.10.40.13,192.168.107.1,Dual game sessions,14,10.10.40.14,192.168.107.2,Family streaming
8,profile_023,0,realistic-timeseries,Family streaming | Remote education,15,10.10.40.15,192.168.108.1,Family streaming,16,10.10.40.16,192.168.108.2,Remote education
9,profile_039,0,realistic-timeseries,Small business usage | Weekend usage,17,10.10.40.17,192.168.109.1,Small business usage,18,10.10.40.18,192.168.109.2,Weekend usage
10,profile_022,0,realistic-timeseries,Family streaming | Home security + streaming,19,10.10.40.19,192.168.110.1,Family streaming,20,10.10.40.20,192.168.110.2,Home security + streaming
11,profile_020,0,realistic-timeseries,Family streaming | Small business usage,21,10.10.40.21,192.168.111.1,Family streaming,22,10.10.40.22,192.168.111.2,Small business usage
12,profile_038,0,realistic-timeseries,Small business usage | Remote education,23,10.10.40.23,192.168.112.1,Small business usage,24,10.10.40.24,192.168.112.2,Remote education
13,profile_030,0,realistic-timeseries,Work-from-home setup | Weekend usage,25,10.10.40.25,192.168.113.1,Work-from-home setup,26,10.10.40.26,192.168.113.2,Weekend usage
14,profile_044,0,realistic-timeseries,Home security + streaming | Weekend usage,27,10.10.40.27,192.168.114.1,Home security + streaming,28,10.10.40.28,192.168.114.2,Weekend usage
