window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,4.762070894241333,4.762070894241333,0.0006544,0.0006736,0.0006870960287375724,0.0007072553254242493,409,421,6,6,0.0,0,0,356
5.0,10.0,1,9.235498905181885,9.235498905181885,1e-09,0.0918512,11.0174752,459256000.0,55087376000.0,57407,6885922,783,953,0.0,0,0,192
10.0,15.0,1,11.83764386177063,11.83764386177063,1e-09,0.0192448,11.1377488,96224000.0,55688744000.0,12028,6961093,174,209,0.0,0,0,210
15.0,20.0,2,15.310142040252686,18.900009870529175,3.5898678302764893,0.0378544,19.5075968,0.05272394666001461,27.170355180593845,23659,12192248,313,3556,0.0,0,0,428
20.0,25.0,1,22.744828939437866,22.744828939437866,1e-09,0.0023424,1.2486928,11712000.0,6243464000.0,1464,780433,12,535,0.0,0,0,214
25.0,30.0,2,25.301553964614868,27.989563941955566,2.6880099773406982,0.0,0.001568,0.0,0.0029166558405993226,0,980,0,14,0.0,0,0,428
35.0,40.0,2,35.52490782737732,38.648504972457886,3.1235971450805664,0.0032191999999999998,0.14086079999999998,0.005153033266581769,0.22547850035950587,2012,88038,25,57,0.0,0,0,428
40.0,45.0,1,42.97208595275879,42.97208595275879,1e-09,0.020536,7.6894304,102680000.0,38447152000.0,12835,4805894,188,405,0.0,0,0,214
45.0,50.0,2,46.21195387840271,49.34392595291138,3.131972074508667,0.1121888,21.294136,0.17910249090838365,33.994773090913576,70118,13308835,953,6335,0.0,0,0,429
55.0,60.0,1,56.49669790267944,56.49669790267944,1e-09,0.1527616,19.8804176,763808000.0,99402088000.0,95476,12425261,1286,4937,0.0,0,0,215
60.0,65.0,2,61.66660785675049,64.95462393760681,3.2880160808563232,0.2335744,22.071056,0.3551904769565002,33.56287721417085,145984,13794410,2054,4565,0.0,0,0,430
65.0,70.0,1,66.64240288734436,66.64240288734436,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,215
70.0,75.0,2,70.29645991325378,73.22335195541382,2.926892042160034,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,430
75.0,80.0,1,79.37061190605164,79.37061190605164,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,215
80.0,85.0,1,81.73326683044434,81.73326683044434,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,215
90.0,95.0,2,91.67379784584045,94.91828203201294,3.2444841861724854,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,430
100.0,105.0,2,100.49272894859314,104.52849698066711,4.035768032073975,0.1417072,14.307955199999999,0.17556410437095527,17.726434084279077,88567,8942472,1263,2654,0.0,0,0,430
105.0,110.0,1,108.04433584213257,108.04433584213257,1e-09,0.068784,13.1238496,343920000.0,65619247999.99999,42990,8202406,593,2879,0.0,0,0,215
110.0,115.0,2,110.9953408241272,114.31814289093018,3.3228020668029785,0.020289599999999998,5.289916799999999,0.030530858582740624,7.960023940110392,12681,3306198,165,1712,0.0,0,0,430
120.0,125.0,1,121.422926902771,121.422926902771,1e-09,0.0013536,3.583984,6768000.0,17919919999.999996,846,2239990,10,1511,0.0,0,0,215
125.0,130.0,2,125.79302597045898,128.14627695083618,2.3532509803771973,0.160504,20.6503968,0.3410260982325675,43.87631615198561,100315,12906498,1339,2362,0.0,0,0,462
130.0,135.0,2,131.72579193115234,134.38522481918335,2.659432888031006,0.040193599999999996,6.8432448,0.07556799079400456,12.865985133143575,25121,4277028,331,1144,0.0,0,0,462
135.0,140.0,1,138.7002248764038,138.7002248764038,1e-09,0.0013536,0.60432,6768000.0,3021600000.0,846,377700,10,264,0.0,0,0,555
145.0,150.0,1,149.74298095703125,149.74298095703125,1e-09,0.0020928,7.215862400000001,10464000.0,36079312000.0,1308,4509914,15,3043,0.0,0,0,555
150.0,155.0,1,153.4577100276947,153.4577100276947,1e-09,0.2604752,25.2012368,1302376000.0,126006184000.0,162797,15750773,2300,6901,0.0,0,0,555
155.0,160.0,1,158.11471700668335,158.11471700668335,1e-09,0.1975424,21.375232,987712000.0,106876160000.0,123464,13359520,1746,4378,0.0,0,0,593
160.0,165.0,1,162.6684799194336,162.6684799194336,1e-09,0.17360479999999998,16.905736,868024000.0,84528680000.0,108503,10566085,1557,2851,0.0,0,0,600
165.0,170.0,2,165.86782789230347,169.39847898483276,3.530651092529297,0.047769599999999995,10.4328384,0.06764984523828818,14.774666381047153,29856,6520524,398,3875,0.0,0,0,3498
170.0,175.0,1,174.29716992378235,174.29716992378235,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,1749
175.0,180.0,1,177.87501096725464,177.87501096725464,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,1749
180.0,185.0,1,182.9000699520111,182.9000699520111,1e-09,0.0,0.001344,0.0,6720000.0,0,840,0,12,0.0,0,0,1749
185.0,190.0,1,189.60415887832642,189.60415887832642,1e-09,0.0655232,10.049075199999999,327616000.0,50245376000.0,40952,6280672,581,726,0.0,0,0,1826
