window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.8706891536712646,2.8706891536712646,0.402944,35.8969344,0.7018245069910883,62.52319996766657,251840,22435584,3447,8303,0.0,0,0,788
5.0,10.0,2,5.099792003631592,8.070420026779175,2.970628023147583,0.002736,6.026689599999999,0.004605086834636774,10.143797124781566,1710,3766681,18,2544,0.0,0,0,1286
10.0,15.0,1,12.56580114364624,12.56580114364624,1e-09,0.0021824,4.3713904,10912000.0,21856952000.0,1364,2732119,11,1842,0.0,0,0,892
15.0,20.0,2,15.635010004043579,18.95990014076233,3.32489013671875,0.0,0.00056,0.0,0.0008421330885727398,0,350,0,5,0.0,0,0,1784
20.0,25.0,2,21.36470103263855,24.500867128372192,3.1361660957336426,0.0,0.001904,0.0,0.0030355535100487045,0,1190,0,17,0.0,0,0,1784
30.0,35.0,1,32.911983013153076,32.911983013153076,1e-09,0.0,0.001232,0.0,6160000.0,0,770,0,11,0.0,0,0,892
35.0,40.0,1,38.26993703842163,38.26993703842163,1e-09,0.000112,0.002576,560000.0,12880000.0,70,1610,1,23,0.0,0,0,892
40.0,45.0,1,40.724560022354126,40.724560022354126,1e-09,0.0,0.001008,0.0,5040000.0,0,630,0,9,0.0,0,0,892
45.0,50.0,2,45.47120118141174,49.485167026519775,4.013965845108032,0.2039536,15.5492096,0.25405497688597145,19.36888628356217,127471,9718256,1775,2601,0.0,0,0,1784
50.0,55.0,1,54.385672092437744,54.385672092437744,1e-09,0.1486496,15.720272,743248000.0,78601360000.0,92906,9825170,1276,4917,0.0,0,0,1103
55.0,60.0,1,58.22807812690735,58.22807812690735,1e-09,0.2122864,25.9720208,1061431999.9999999,129860103999.99998,132679,16232513,1855,7467,0.0,0,0,1132
60.0,65.0,2,60.678006172180176,63.390507221221924,2.712501049041748,0.0252992,13.616128,0.04663445201051168,25.09884374940648,15812,8510080,226,432,0.0,0,0,2270
65.0,70.0,2,65.78541612625122,68.70984721183777,2.924431085586548,0.00010559999999999999,0.00010559999999999999,0.00018054793720471615,0.00018054793720471615,66,66,1,1,0.0,0,0,2270
70.0,75.0,1,72.54772210121155,72.54772210121155,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,1135
75.0,80.0,1,75.37029719352722,75.37029719352722,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,1135
85.0,90.0,1,88.70801210403442,88.70801210403442,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,1135
90.0,95.0,1,93.22137713432312,93.22137713432312,1e-09,0.3050016,33.3710848,1525008000.0,166855424000.0,190626,20856928,2664,8074,0.0,0,0,1558
95.0,100.0,1,97.78422117233276,97.78422117233276,1e-09,0.02752,8.271283200000001,137599999.99999997,41356416000.0,17200,5169552,251,2678,0.0,0,0,1558
100.0,105.0,2,100.47072219848633,103.72935509681702,3.2586328983306885,0.057763199999999994,12.613936,0.08863103301631577,19.354644100079188,36102,7883710,523,2727,0.0,0,0,3116
105.0,110.0,2,106.736337184906,109.55378603935242,2.817448854446411,0.015792,8.773672,0.02802535345952696,15.570241827378092,9870,5483545,135,1750,0.0,0,0,3116
115.0,120.0,1,117.42301511764526,117.42301511764526,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,1558
120.0,125.0,2,120.17095613479614,123.85739612579346,3.6864399909973145,0.020891200000000002,1.6378208,0.02833519608486585,2.2214125335007973,13057,1023638,190,193,0.0,0,0,3116
125.0,130.0,1,127.13998818397522,127.13998818397522,1e-09,0.025017599999999997,9.945248,125088000.0,49726240000.0,15636,6215780,236,268,0.0,0,0,1558
130.0,135.0,1,130.64079523086548,130.64079523086548,1e-09,0.07130239999999999,12.7841712,356512000.0,63920856000.0,44564,7990107,631,2085,0.0,0,0,2682
135.0,140.0,1,135.43400502204895,135.43400502204895,1e-09,0.0643968,34.1265728,321984000.0,170632864000.0,40248,21329108,591,3631,0.0,0,0,3436
