time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780712346.624785,222,14994,280,8977084,tbf,0,54252207,36316,0,2354
6.476988077163696,1780712353.101773,141,10886,154,5078343,tbf,0,56021364,37525,0,2354
14.64940094947815,1780712361.274186,17,1645,1980,2927739,tbf,0,57181443,38311,0,2354
17.755650997161865,1780712364.380436,11,913,201,285242,tbf,189230,63751178,42720,0,3068
20.74569010734558,1780712367.370475,149,10369,2687,8856555,tbf,0,76228006,51026,0,3799
24.05376100540161,1780712370.678546,186,12300,2682,12010564,tbf,0,88384046,59098,0,3803
28.7380850315094,1780712375.36287,225,15681,3080,13304340,tbf,0,112085714,74865,0,4684
31.06131410598755,1780712377.686099,2910,204385,7399,22149872,tbf,0,119537140,79834,0,5034
33.556902170181274,1780712380.181687,497,35228,1727,4181822,tbf,0,119537490,79839,0,5034
42.767420053482056,1780712389.392205,0,0,11,770,tbf,0,119539870,79873,0,5034
46.345149993896484,1780712392.969935,0,0,26,1820,tbf,0,120400548,80464,0,5034
50.20391798019409,1780712396.828703,11,1069,1750,2584748,tbf,0,129131978,86315,0,5739
52.434333086013794,1780712399.059118,1487,103398,5102,10463169,tbf,0,136826451,91431,0,5739
57.0547571182251,1780712403.679542,665,48088,3094,7105662,tbf,0,142480808,95227,0,5739
62.78924202919006,1780712409.414027,901,61769,2124,4744071,tbf,0,145180177,97023,0,5739
67.46115303039551,1780712414.085938,124,9577,169,418531,tbf,0,145180317,97025,0,5739
70.91987705230713,1780712417.544662,0,0,1,70,tbf,0,145180317,97025,0,5739
73.21287202835083,1780712419.837657,0,0,0,0,tbf,0,145181137,97037,0,5739
75.78304100036621,1780712422.407826,135,9252,159,3680778,tbf,0,155960213,104199,0,6005
78.22224497795105,1780712424.84703,214,14382,1076,10734352,tbf,0,169387939,113122,0,7164
81.61510515213013,1780712428.23989,166,11490,2686,11615737,tbf,0,172966155,115535,0,7188
85.22177600860596,1780712431.846561,11,1362,567,829519,tbf,0,172966155,115535,0,7188
93.60498404502869,1780712440.229769,0,0,0,0,tbf,0,172985288,115561,0,7188
98.44000196456909,1780712445.064787,238,16875,344,1685385,tbf,0,184345434,123094,0,7290
102.19956111907959,1780712448.824346,1361,101219,4099,11788168,tbf,0,195266634,130354,0,7502
106.20370316505432,1780712452.828488,706,52193,5353,11042408,tbf,0,200673081,133989,0,7502
112.12641310691833,1780712458.751198,1740,129568,3804,13423099,tbf,0,214030864,142831,0,7794
115.58092498779297,1780712462.20571,493,36511,806,2274909,tbf,0,214030864,142831,0,7794
123.71097612380981,1780712470.335761,0,0,1,70,tbf,0,214030934,142832,0,7794
126.55380702018738,1780712473.178592,0,0,0,0,tbf,0,214030934,142832,0,7794
130.943421125412,1780712477.568206,8,714,5,340,tbf,0,215721114,143974,0,7794
134.00002002716064,1780712480.624805,8,756,1770,2628747,tbf,0,219192007,146304,0,7802
136.54872298240662,1780712483.173508,391,26880,876,6798192,tbf,0,228918109,152743,0,7819
140.26142811775208,1780712486.886213,232,15744,244,8011500,tbf,0,233853330,156018,0,7848
143.51189494132996,1780712490.13668,52,3992,69,1708977,tbf,0,233853750,156024,0,7848
153.89696216583252,1780712500.521747,6,603,9,616,tbf,0,276224171,184154,0,7942
158.33393907546997,1780712504.958724,3837,281573,14712,49095952,tbf,0,284746974,189820,0,7942
161.98523902893066,1780712508.610024,156,10168,209,551528,tbf,0,284747464,189827,0,7942
166.29739999771118,1780712512.922185,0,0,3,210,tbf,0,284747814,189832,0,7942
170.7666130065918,1780712517.391398,0,0,9,630,tbf,0,284748164,189837,0,7942
176.8779799938202,1780712523.502765,0,0,1,70,tbf,0,284748304,189839,0,7942
180.58613109588623,1780712527.210916,0,0,2,140,tbf,0,285622034,190434,0,7942
184.46911096572876,1780712531.093896,10,846,841,1240270,tbf,0,288253868,192228,0,7942
189.66659712791443,1780712536.291382,300,21401,2502,4839157,tbf,0,307178157,204799,0,8098
