time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780712358.723855,3,243,2,140,tbf,0,51038034,34102,0,2150
3.445605993270874,1780712362.169461,1172,83852,2168,5996407,tbf,0,52507677,35098,0,2150
5.771285057067871,1780712364.49514,20,1692,1691,2493946,tbf,0,57698823,38603,0,3492
8.705803871154785,1780712367.429659,48,3510,3442,5921040,tbf,0,70768299,47329,0,3896
12.167439937591553,1780712370.891295,181,12716,4659,13156950,tbf,0,79609345,53226,0,3896
16.318832874298096,1780712375.042688,164,11776,1615,8112791,tbf,0,87283611,58310,0,3896
18.737632036209106,1780712377.461487,180,13114,251,5477232,tbf,0,87337496,58358,0,3896
21.504467964172363,1780712380.228323,0,0,6,420,tbf,0,87337776,58362,0,3896
24.078535079956055,1780712382.80239,0,0,10,700,tbf,0,87338196,58368,0,3896
32.181766986846924,1780712390.905622,0,0,11,770,tbf,0,87340496,58401,0,3896
35.60626792907715,1780712394.330123,183,12457,213,5719611,tbf,0,110133412,73489,0,4373
39.056621074676514,1780712397.780476,387,27865,1461,22094146,tbf,0,130379279,86907,0,5311
42.46668291091919,1780712401.190538,281,21530,1151,16326826,tbf,0,144103580,96017,0,5498
47.58659505844116,1780712406.31045,313,24228,2685,11233981,tbf,0,145800754,97175,0,5498
54.79183602333069,1780712413.515691,8,861,636,932320,tbf,0,149103254,99401,0,6611
57.72738599777222,1780712416.451241,10,847,2227,3302570,tbf,0,152438680,101642,0,6714
59.831165075302124,1780712418.55502,137,9385,2287,6074818,tbf,0,163753704,109182,0,9953
62.56192708015442,1780712421.285782,173,11550,4053,13133514,tbf,0,176409680,117611,0,11076
65.62147498130798,1780712424.34533,162,11030,273,8512336,tbf,0,183126416,122067,0,11150
68.23352289199829,1780712426.957378,142,9384,158,6564140,tbf,0,186516982,124322,0,11152
72.14027786254883,1780712430.864133,70,5746,80,1936296,tbf,0,186516982,124322,0,11152
75.08408808708191,1780712433.807943,2,140,1,74,tbf,0,193098520,128691,0,11398
84.92093896865845,1780712443.644794,209,14723,270,9917884,tbf,0,223214164,148645,0,12730
89.60104489326477,1780712448.3249,501,35841,2094,25929500,tbf,0,225771929,150370,0,13076
92.98617100715637,1780712451.710026,10,999,1305,1930541,tbf,0,225771995,150371,0,13076
97.12367987632751,1780712455.847535,0,0,0,0,tbf,0,225771995,150371,0,13076
101.10372495651245,1780712459.82758,0,0,0,0,tbf,0,225771995,150371,0,13076
103.19360494613647,1780712461.91746,0,0,0,0,tbf,0,225771995,150371,0,13076
106.08177089691162,1780712464.805626,0,0,0,0,tbf,0,225821755,150413,0,13076
108.96798396110535,1780712467.691839,20,1694,855,1249730,tbf,0,230940499,153857,0,13076
113.95968103408813,1780712472.683536,310,22223,3746,6225176,tbf,0,258161188,171927,0,14351
117.36555409431458,1780712476.089409,2283,168205,10517,31341006,tbf,0,276666476,184215,0,15182
122.3701229095459,1780712481.093978,1680,123343,4495,13775435,tbf,0,292214390,194497,0,15182
125.37652206420898,1780712484.100377,1193,86087,5177,24146832,tbf,0,308089308,204991,0,15354
128.65861201286316,1780712487.382467,74,5344,100,3616954,tbf,0,308089308,204991,0,15354
142.0431489944458,1780712500.767004,0,0,3,210,tbf,0,308090498,205008,0,15354
145.78694796562195,1780712504.510803,1,70,14,980,tbf,0,308090778,205012,0,15354
151.39064002037048,1780712510.114495,0,0,8,560,tbf,0,308091268,205019,0,15354
155.18660306930542,1780712513.910458,0,0,6,420,tbf,0,308091898,205028,0,15354
159.3999800682068,1780712518.123835,0,0,6,420,tbf,0,308091968,205029,0,15354
166.11714887619019,1780712524.841004,25,2154,24,1616,tbf,0,323552470,215337,0,15529
169.54230403900146,1780712528.266159,485,34562,4284,18519124,tbf,0,343088629,228319,0,15638
173.38914489746094,1780712532.113,2746,194948,6386,17389845,tbf,0,348557152,231966,0,15638
177.98110389709473,1780712536.704959,506,38094,2573,6131779,tbf,0,370577312,246599,0,16741
183.98671793937683,1780712542.710573,2919,211324,6365,20298928,tbf,0,374406850,249142,0,16741
