timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
0,1,1,profile_032,Evening entertainment,multi-gaussian,15.638,28.872,100.0,1000.0,3011.089,1,r2-s2,2,8.051
5,1,1,profile_032,Evening entertainment,multi-gaussian,23.471,34.633,100.0,1000.0,3347.401,1,r2-s2,2,8.051
10,1,1,profile_032,Evening entertainment,multi-gaussian,27.619,40.201,100.0,1000.0,3658.251,1,r2-s2,2,8.051
15,1,1,profile_032,Evening entertainment,multi-gaussian,34.384,52.666,100.0,1000.0,3955.518,1,r2-s2,2,8.051
20,1,1,profile_032,Evening entertainment,multi-gaussian,45.611,64.555,100.0,1000.0,4147.268,1,r2-s2,2,8.051
25,1,1,profile_032,Evening entertainment,multi-gaussian,53.704,78.669,100.0,1000.0,4389.406,1,r2-s2,2,8.051
30,1,1,profile_032,Evening entertainment,multi-gaussian,58.382,90.898,100.0,1000.0,4607.498,1,r2-s2,2,8.051
35,1,1,profile_032,Evening entertainment,multi-gaussian,63.118,100.0,100.0,1000.0,4696.603,1,r2-s2,2,8.051
40,1,1,profile_032,Evening entertainment,multi-gaussian,58.582,100.0,100.0,1000.0,4857.51,1,r2-s2,2,8.051
45,1,1,profile_032,Evening entertainment,multi-gaussian,53.578,100.0,100.0,1000.0,4913.797,1,r2-s2,2,8.051
50,1,1,profile_032,Evening entertainment,multi-gaussian,49.132,100.0,100.0,1000.0,5042.334,1,r2-s2,2,8.051
55,1,1,profile_032,Evening entertainment,multi-gaussian,45.553,100.0,100.0,1000.0,5087.283,1,r2-s2,2,8.051
60,1,1,profile_032,Evening entertainment,multi-gaussian,41.131,100.0,100.0,1000.0,5120.177,1,r2-s2,2,8.051
65,1,1,profile_032,Evening entertainment,multi-gaussian,36.713,98.506,100.0,1000.0,5168.871,1,r2-s2,2,8.051
70,1,1,profile_032,Evening entertainment,multi-gaussian,30.358,93.921,100.0,1000.0,5181.983,1,r2-s2,2,8.051
75,1,1,profile_032,Evening entertainment,multi-gaussian,24.056,82.062,100.0,1000.0,5174.996,1,r2-s2,2,8.051
80,1,1,profile_032,Evening entertainment,multi-gaussian,17.07,70.995,100.0,1000.0,5133.346,1,r2-s2,2,8.051
85,1,1,profile_032,Evening entertainment,multi-gaussian,12.175,63.361,100.0,1000.0,5056.009,1,r2-s2,2,8.051
90,1,1,profile_032,Evening entertainment,multi-gaussian,13.06,58.861,100.0,1000.0,5030.378,1,r2-s2,2,8.051
