window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,3.474987030029297,3.474987030029297,0.0,0.000112,0.0,0.000161151680613691,0,70,0,1,0.0,0,0,7354
5.0,10.0,2,6.981005907058716,9.456238985061646,2.4752330780029297,0.0,0.000112,0.0,0.00022624132045448417,0,70,0,1,0.0,0,0,7354
10.0,15.0,2,12.279896020889282,14.68231201171875,2.4024159908294678,0.0,0.001568,0.0,0.003263381541717565,0,980,0,14,0.0,0,0,7354
15.0,20.0,1,17.893460988998413,17.893460988998413,1e-09,0.0,0.000672,0.0,3360000.0,0,420,0,6,0.0,0,0,3677
20.0,25.0,1,21.483724117279053,21.483724117279053,1e-09,0.0079712,0.6827616,39856000.0,3413808000.0,4982,426726,65,83,1060618.0,1060618,0,4771
25.0,30.0,1,25.069631099700928,25.069631099700928,1e-09,0.10589760000000001,63.2202816,529487999.99999994,316101408000.0,66186,39512676,975,1072,0.0,0,0,7276
35.0,40.0,1,35.827666997909546,35.827666997909546,1e-09,0.042764800000000006,30.073408,213824000.0,150367040000.0,26728,18795880,376,464,0.0,0,0,7276
40.0,45.0,1,40.95300102233887,40.95300102233887,1e-09,0.1428992,10.6524064,714496000.0,53262032000.0,89312,6657754,1233,2677,0.0,0,0,7335
45.0,50.0,2,46.088078022003174,49.55491805076599,3.4668400287628174,0.697056,61.9451936,1.0053189564803091,89.3395615114463,435660,38715746,6074,14003,0.0,0,0,14670
50.0,55.0,2,51.46275091171265,54.250669956207275,2.787919044494629,0.0012352,0.0015888,0.002215272359574392,0.0028494371153592888,772,993,7,10,0.0,0,0,14670
55.0,60.0,1,57.27243494987488,57.27243494987488,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,7335
60.0,65.0,1,60.065850019454956,60.065850019454956,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,7335
65.0,70.0,2,65.3601438999176,68.26431798934937,2.9041740894317627,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,14670
70.0,75.0,2,70.84951305389404,74.33762788772583,3.488114833831787,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,14670
75.0,80.0,1,79.2655520439148,79.2655520439148,1e-09,0.002576,2.1135056,12880000.0,10567528000.0,1610,1320941,18,898,0.0,0,0,7860
90.0,95.0,1,92.21053194999695,92.21053194999695,1e-09,0.1832624,28.0179664,916312000.0,140089831999.99997,114539,17511229,1573,6927,0.0,0,0,12450
95.0,100.0,2,95.46941089630127,97.79680609703064,2.32739520072937,1.2044688000000001,112.4193472,2.587589764777675,241.51323154049962,752793,70262092,10558,23879,0.0,0,0,24900
100.0,105.0,1,100.92843794822693,100.92843794822693,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,12450
105.0,110.0,1,108.85897898674011,108.85897898674011,1e-09,0.1574896,19.021451199999998,787448000.0,95107256000.0,98431,11888407,1339,2672,0.0,0,0,12450
110.0,115.0,1,112.69609308242798,112.69609308242798,1e-09,0.00010559999999999999,0.00010559999999999999,527999.9999999999,527999.9999999999,66,66,1,1,0.0,0,0,12450
115.0,120.0,2,115.74615001678467,119.68170809745789,3.9355580806732178,0.2564112,42.6880544,0.3257621851131952,54.23380054995627,160257,26680034,2152,9831,10598.0,21196,0,44375
120.0,125.0,1,122.05444097518921,122.05444097518921,1e-09,0.6297248000000001,43.5383696,3148624000.0,217691848000.0,393578,27211481,5494,9125,0.0,0,0,33365
125.0,130.0,1,127.67269611358643,127.67269611358643,1e-09,0.092416,23.44148,462080000.0,117207400000.0,57760,14650925,812,4703,0.0,0,0,33365
130.0,135.0,1,131.4037458896637,131.4037458896637,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,33365
135.0,140.0,2,135.24911499023438,139.3498890399933,4.100774049758911,0.0,0.001008,0.0,0.0012290362597023134,0,630,0,9,0.0,0,0,66730
150.0,155.0,1,151.39648699760437,151.39648699760437,1e-09,0.0,0.000784,0.0,3919999.9999999995,0,490,0,7,0.0,0,0,33365
155.0,160.0,1,157.72517800331116,157.72517800331116,1e-09,0.0585808,17.2016256,292904000.0,86008128000.0,36613,10751016,512,3860,0.0,0,0,35197
160.0,165.0,1,161.60647296905518,161.60647296905518,1e-09,0.11167039999999999,29.758056,558351999.9999999,148790280000.0,69794,18598785,1018,3862,0.0,0,0,35197
165.0,170.0,2,166.21791195869446,169.9547131061554,3.7368011474609375,0.016393599999999998,1.6691072,0.021935339014679762,2.2333369292798957,10246,1043192,110,135,0.0,0,0,70394
175.0,180.0,1,177.36708307266235,177.36708307266235,1e-09,0.4936912,55.053136,2468456000.0,275265679999.99994,308557,34408210,4209,8499,0.0,0,0,41557
180.0,185.0,2,180.7854380607605,184.14390301704407,3.3584649562835693,0.103592,29.9682592,0.1542252209691559,44.61600700035658,64745,18730162,911,5710,0.0,0,0,83445
185.0,190.0,1,186.84924006462097,186.84924006462097,1e-09,0.12917119999999999,15.183971199999998,645856000.0,75919856000.0,80732,9489982,1128,2711,0.0,0,0,41888
