window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,3.445605993270874,3.445605993270874,0.134552,9.5944752,0.19525157586615313,13.92276891022597,84095,5996547,1175,2170,0.0,0,0,4300
5.0,10.0,2,5.771285057067871,8.705803871154785,2.934518814086914,0.008323200000000001,13.4639776,0.014181541382602778,22.94069054075798,5202,8414986,68,5133,0.0,0,0,7388
10.0,15.0,1,12.167439937591553,12.167439937591553,1e-09,0.0203456,21.05112,101728000.0,105255600000.0,12716,13156950,181,4659,0.0,0,0,3896
15.0,20.0,2,16.318832874298096,18.737632036209106,2.4187991619110107,0.039824,21.7440368,0.08232184099265277,44.9479996983726,24890,13590023,344,1866,0.0,0,0,7792
20.0,25.0,2,21.504467964172363,24.078535079956055,2.5740671157836914,0.0,0.001792,0.0,0.0034808727189197903,0,1120,0,16,0.0,0,0,7792
30.0,35.0,1,32.181766986846924,32.181766986846924,1e-09,0.0,0.001232,0.0,6160000.0,0,770,0,11,0.0,0,0,3896
35.0,40.0,2,35.60626792907715,39.056621074676514,3.4503531455993652,0.0645152,44.502011200000005,0.09349072004743007,64.48906723759359,40322,27813757,570,1674,0.0,0,0,9684
40.0,45.0,1,42.46668291091919,42.46668291091919,1e-09,0.034448,26.1229216,172240000.0,130614607999.99998,21530,16326826,281,1151,0.0,0,0,5498
45.0,50.0,1,47.58659505844116,47.58659505844116,1e-09,0.0387648,17.974369600000003,193824000.0,89871848000.0,24228,11233981,313,2685,0.0,0,0,5498
50.0,55.0,1,54.79183602333069,54.79183602333069,1e-09,0.0013775999999999999,1.491712,6888000.0,7458560000.0,861,932320,8,636,0.0,0,0,6611
55.0,60.0,2,57.72738599777222,59.831165075302124,2.1037790775299072,0.016371200000000002,15.003820800000002,0.03890902845944685,35.6592119397259,10232,9377388,147,4514,0.0,0,0,16667
60.0,65.0,1,62.56192708015442,62.56192708015442,1e-09,0.01848,21.0136224,92400000.0,105068112000.0,11550,13133514,173,4053,0.0,0,0,11076
65.0,70.0,2,65.62147498130798,68.23352289199829,2.6120479106903076,0.0326624,24.1223616,0.06252258977778098,46.175189783607344,20414,15076476,304,431,0.0,0,0,22302
70.0,75.0,1,72.14027786254883,72.14027786254883,1e-09,0.0091936,3.0980736,45968000.0,15490368000.0,5746,1936296,70,80,0.0,0,0,11152
75.0,80.0,1,75.08408808708191,75.08408808708191,1e-09,0.000224,0.0001184,1120000.0,592000.0,140,74,2,1,0.0,0,0,11398
80.0,85.0,1,84.92093896865845,84.92093896865845,1e-09,0.0235568,15.8686144,117784000.0,79343072000.0,14723,9917884,209,270,0.0,0,0,12730
85.0,90.0,1,89.60104489326477,89.60104489326477,1e-09,0.0573456,41.4872,286728000.0,207436000000.0,35841,25929500,501,2094,0.0,0,0,13076
90.0,95.0,1,92.98617100715637,92.98617100715637,1e-09,0.0015984,3.0888656,7991999.999999999,15444328000.0,999,1930541,10,1305,0.0,0,0,13076
95.0,100.0,1,97.12367987632751,97.12367987632751,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,13076
100.0,105.0,2,101.10372495651245,103.19360494613647,2.0898799896240234,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,26152
105.0,110.0,2,106.08177089691162,108.96798396110535,2.8862130641937256,0.0027104,1.999568,0.004695426047413378,3.4639992882136488,1694,1249730,20,855,0.0,0,0,26152
110.0,115.0,1,113.95968103408813,113.95968103408813,1e-09,0.0355568,9.9602816,177784000.0,49801408000.0,22223,6225176,310,3746,0.0,0,0,14351
115.0,120.0,1,117.36555409431458,117.36555409431458,1e-09,0.269128,50.1456096,1345640000.0,250728048000.0,168205,31341006,2283,10517,0.0,0,0,15182
120.0,125.0,1,122.3701229095459,122.3701229095459,1e-09,0.1973488,22.040696,986744000.0,110203480000.0,123343,13775435,1680,4495,0.0,0,0,15182
125.0,130.0,2,125.37652206420898,128.65861201286316,3.282089948654175,0.14628960000000002,44.4220576,0.22286043692980786,67.67343109870484,91431,27763786,1267,5277,0.0,0,0,30708
140.0,145.0,1,142.0431489944458,142.0431489944458,1e-09,0.0,0.000336,0.0,1680000.0,0,210,0,3,0.0,0,0,15354
145.0,150.0,1,145.78694796562195,145.78694796562195,1e-09,0.000112,0.001568,560000.0,7839999.999999999,70,980,1,14,0.0,0,0,15354
150.0,155.0,1,151.39064002037048,151.39064002037048,1e-09,0.0,0.000896,0.0,4480000.0,0,560,0,8,0.0,0,0,15354
155.0,160.0,2,155.18660306930542,159.3999800682068,4.213376998901367,0.0,0.001344,0.0,0.0015949201796450286,0,840,0,12,0.0,0,0,30708
165.0,170.0,2,166.11714887619019,169.54230403900146,3.4251551628112793,0.0587456,29.633184,0.08575611498981425,43.25816290272503,36716,18520740,510,4308,0.0,0,0,31167
170.0,175.0,1,173.38914489746094,173.38914489746094,1e-09,0.3119168,27.823752,1559584000.0,139118759999.99997,194948,17389845,2746,6386,0.0,0,0,15638
175.0,180.0,1,177.98110389709473,177.98110389709473,1e-09,0.0609504,9.8108464,304752000.0,49054232000.0,38094,6131779,506,2573,0.0,0,0,16741
180.0,185.0,1,183.98671793937683,183.98671793937683,1e-09,0.33811840000000004,32.4782848,1690592000.0,162391424000.0,211324,20298928,2919,6365,0.0,0,0,16741
