window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.0562729835510254,2.0562729835510254,0.14416479999999998,13.335179199999999,0.35054878693936464,32.425605225263354,90103,8334487,1213,2786,0.0,0,0,626
5.0,10.0,2,5.253550052642822,8.662562131881714,3.4090120792388916,0.0483168,9.086128,0.07086627867095646,13.326629223954821,30198,5678830,420,3061,0.0,0,0,1447
10.0,15.0,1,13.032323122024536,13.032323122024536,1e-09,0.2997792,24.074688,1498896000.0,120373440000.0,187362,15046680,2765,6698,0.0,0,0,1134
15.0,20.0,2,16.674376964569092,19.10696005821228,2.4325830936431885,0.13358879999999998,20.554696,0.27458219279146817,42.24870273437608,83493,12846685,1194,4146,0.0,0,0,2268
20.0,25.0,1,24.046344995498657,24.046344995498657,1e-09,0.0,0.001904,0.0,9520000.0,0,1190,0,17,0.0,0,0,1134
25.0,30.0,1,26.742239952087402,26.742239952087402,1e-09,0.0192816,8.0044352,96408000.0,40022176000.0,12051,5002772,176,208,0.0,0,0,1470
30.0,35.0,1,32.1034049987793,32.1034049987793,1e-09,0.0189024,13.4406752,94512000.0,67203375999.99999,11814,8400422,179,179,0.0,0,0,1813
35.0,40.0,2,35.147212982177734,39.15923595428467,4.012022972106934,0.0380848,25.732612800000002,0.04746333740457072,32.069373703618645,23803,16082883,340,374,0.0,0,0,3626
45.0,50.0,2,45.931395053863525,49.96785616874695,4.036461114883423,0.47846720000000004,38.7231984,0.5926815425469777,47.96676754449344,299042,24201999,4126,9830,0.0,0,0,4080
50.0,55.0,1,53.10957908630371,53.10957908630371,1e-09,0.0059936,1.029384,29968000.0,5146920000.0,3746,643365,59,400,0.0,0,0,2040
55.0,60.0,2,56.16396999359131,58.38615298271179,2.2221829891204834,0.007096,10.7822528,0.01596628188304268,24.260497116548226,4435,6738908,62,3574,0.0,0,0,7833
60.0,65.0,2,62.05463099479675,64.83223605155945,2.7776050567626953,0.0566384,51.4436656,0.10195545954616776,92.60435617862407,35399,32152291,530,5744,0.0,0,0,13662
65.0,70.0,1,69.57497715950012,69.57497715950012,1e-09,0.0277184,18.9517616,138591999.99999997,94758808000.0,17324,11844851,233,1506,0.0,0,0,6995
70.0,75.0,2,72.4719500541687,74.56629204750061,2.094341993331909,0.0402832,28.6024512,0.09617149474215782,68.28505394788957,25177,17876532,361,3488,581902.0,1163804,0,15981
80.0,85.0,1,84.53902506828308,84.53902506828308,1e-09,0.0444416,37.5163264,222208000.0,187581632000.0,27776,23447704,418,496,0.0,0,0,8815
85.0,90.0,1,88.05732297897339,88.05732297897339,1e-09,0.0090528,6.491774400000001,45264000.0,32458871999.999996,5658,4057359,75,89,0.0,0,0,8815
90.0,95.0,1,92.88299918174744,92.88299918174744,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,8815
95.0,100.0,1,96.46825218200684,96.46825218200684,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,8815
100.0,105.0,2,100.22215700149536,103.55470895767212,3.332551956176758,0.0585504,28.702032,0.08784619230238716,43.06314256676761,36594,17938770,545,4039,375729.0,751458,0,19711
105.0,110.0,1,107.31302499771118,107.31302499771118,1e-09,0.221768,38.431168,1108839999.9999998,192155840000.0,138605,24019480,1925,3582,0.0,0,0,11228
110.0,115.0,1,110.9376130104065,110.9376130104065,1e-09,0.1806496,26.042243199999998,903248000.0,130211215999.99998,112906,16276402,1561,5397,0.0,0,0,11228
115.0,120.0,2,115.22182297706604,117.82163596153259,2.5998129844665527,0.1084176,21.4746208,0.20851038256939441,41.30031838502859,67761,13421638,930,5923,0.0,0,0,22456
120.0,125.0,2,120.30236005783081,123.21055102348328,2.908190965652466,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,22456
