time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780712368.094974,0,0,0,0,tbf,0,50102762,33494,0,1248
3.3086800575256348,1780712371.403654,0,0,0,0,tbf,0,50102762,33494,0,1248
6.799077987670898,1780712374.894052,0,0,1,70,tbf,0,50103112,33499,0,1248
9.900476932525635,1780712377.995451,0,0,4,280,tbf,0,50103532,33505,0,1248
11.54585599899292,1780712379.64083,0,0,6,420,tbf,0,50103812,33509,0,1248
15.438796997070312,1780712383.533771,0,0,10,700,tbf,0,50104932,33525,0,1248
19.06910991668701,1780712387.164084,1,70,16,1120,tbf,0,50105352,33531,0,1248
21.393763065338135,1780712389.488737,20,1824,19,1306,tbf,188026,55448670,37110,0,1390
25.488776922225952,1780712393.583751,413,28926,3651,23447358,tbf,0,82444486,55016,0,2860
33.41284704208374,1780712401.507821,1007,72457,2444,14398422,tbf,0,92399594,61691,0,3166
36.77837896347046,1780712404.873353,385,28360,1753,3987918,tbf,0,95915420,64032,0,3166
41.430723905563354,1780712409.525698,555,42222,2612,5876968,tbf,0,103167692,68852,0,3166
46.092572927474976,1780712414.187547,516,38242,2813,5788063,tbf,0,106425387,71037,0,3166
49.33379006385803,1780712417.428764,46,3690,1170,1827332,tbf,0,116763341,77910,0,3468
50.565237045288086,1780712418.660211,361,23922,386,15276916,tbf,841784,128506833,85688,0,3806
54.74900484085083,1780712422.843979,302,22411,1341,18100743,tbf,0,142954360,95289,0,4444
58.26042604446411,1780712426.3554,0,0,2436,3629640,tbf,0,147259981,98188,0,4863
65.04173398017883,1780712433.136708,11,1360,1258,1860531,tbf,0,147259981,98188,0,4863
70.03088402748108,1780712438.125858,0,0,0,0,tbf,0,147259981,98188,0,4863
71.86058688163757,1780712439.955561,0,0,0,0,tbf,0,147259981,98188,0,4863
74.87765097618103,1780712442.972625,10,847,8,520,tbf,0,147548071,98389,0,4863
80.13484692573547,1780712448.229821,0,0,2089,3112610,tbf,0,152558941,101752,0,4863
91.22871589660645,1780712459.32369,702,49307,3370,8912496,tbf,0,181900725,121180,0,5008
93.89746189117432,1780712461.992436,2133,159259,6470,24279516,tbf,0,184404313,122840,0,5008
96.64884805679321,1780712464.743822,0,0,0,0,tbf,0,184404457,122842,0,5008
98.81597185134888,1780712466.910946,231,16221,226,548638,tbf,0,189963273,126560,0,5008
106.99772000312805,1780712475.092694,1054,75509,2313,5315856,tbf,0,190365695,126847,0,5008
113.92331004142761,1780712482.018284,0,0,0,0,tbf,0,190365695,126847,0,5008
116.5302460193634,1780712484.62522,0,0,0,0,tbf,0,190365765,126848,0,5008
119.4145839214325,1780712487.509558,0,0,1,70,tbf,0,190365975,126851,0,5008
124.98188400268555,1780712493.076858,0,0,3,210,tbf,0,190366395,126857,0,5008
128.19930696487427,1780712496.294281,0,0,7,490,tbf,0,190366465,126858,0,5008
134.20227003097534,1780712502.297244,2199,154541,4832,17720688,tbf,0,220951813,147158,0,7958
137.2767150402069,1780712505.371689,1358,100001,3868,19515007,tbf,0,230437518,153461,0,8492
141.55679488182068,1780712509.651769,406,29056,3058,6821768,tbf,0,243106292,161878,0,8637
152.86156702041626,1780712520.956541,656,47788,4135,9735750,tbf,0,250102014,166564,0,8691
156.16945385932922,1780712524.264428,203,15111,2602,4542414,tbf,0,250102084,166565,0,8691
160.0942349433899,1780712528.189209,27,2101,24,30576,tbf,0,256276294,170658,0,8798
164.72720098495483,1780712532.822175,1906,140293,4584,21817232,tbf,0,275412874,183356,0,10105
169.73325300216675,1780712537.828227,398,28268,3703,7607526,tbf,0,288644074,192168,0,10438
175.2455449104309,1780712543.340519,436,31422,6120,11032631,tbf,0,293277410,195276,0,10524
179.02682089805603,1780712547.121795,8,862,1212,1796246,tbf,0,293279123,195296,0,10524
182.74667501449585,1780712550.841649,0,0,6,420,tbf,0,293279123,195296,0,10524
186.28318405151367,1780712554.378158,0,0,0,0,tbf,0,293279123,195296,0,10524
191.0114459991455,1780712559.10642,0,0,0,0,tbf,0,293279123,195296,0,10524
