window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,3,0.0,4.819713830947876,4.819713830947876,0.1878256,27.6703632,0.19485140258115805,28.705400538851254,117391,17293977,1660,4226,0.0,0,0,750
5.0,10.0,1,8.211808919906616,8.211808919906616,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,250
10.0,15.0,1,12.974982976913452,12.974982976913452,1e-09,0.0015776,0.40861440000000004,7887999.999999999,2043071999.9999998,986,255384,12,180,0.0,0,0,250
15.0,20.0,2,15.265070915222168,18.234834909439087,2.969763994216919,0.2289744,24.0070112,0.38550942170133123,40.41905559961892,143109,15004382,2094,3075,0.0,0,0,734
20.0,25.0,1,21.773144006729126,21.773144006729126,1e-09,0.036024,15.910976,180120000.0,79554880000.0,22515,9944360,331,818,0.0,0,0,484
25.0,30.0,1,25.74814200401306,25.74814200401306,1e-09,0.014953600000000001,8.444432,74768000.0,42222160000.0,9346,5277770,134,2447,0.0,0,0,1368
30.0,35.0,2,31.04152488708496,33.62804889678955,2.58652400970459,0.013147200000000001,7.214472,0.02541480371083344,13.946269149119505,8217,4509045,110,2184,0.0,0,0,2736
35.0,40.0,1,37.52380585670471,37.52380585670471,1e-09,0.0013536,2.45464,6768000.0,12273200000.0,846,1534150,10,1043,0.0,0,0,1553
40.0,45.0,2,41.28524994850159,44.50283098220825,3.217581033706665,0.0013488,5.2787375999999995,0.0020959845080361157,8.202959839552005,843,3299211,8,2235,0.0,0,0,3106
50.0,55.0,2,50.29963493347168,54.8291289806366,4.529494047164917,0.2189136,15.633979199999999,0.24165348019059826,17.257975214456412,136821,9771237,1865,3126,0.0,0,0,3106
55.0,60.0,2,57.16746187210083,59.61227202415466,2.444810152053833,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,3106
60.0,65.0,1,61.99302101135254,61.99302101135254,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,1553
65.0,70.0,1,65.32649183273315,65.32649183273315,1e-09,0.0013536,1.0403616,6768000.0,5201808000.0,846,650226,10,445,0.0,0,0,1754
70.0,75.0,2,70.37906289100647,73.30809092521667,2.929028034210205,0.2471632,49.893332799999996,0.42192016790758724,85.17045964951551,154477,31183333,2228,6889,0.0,0,0,3874
80.0,85.0,1,83.12750601768494,83.12750601768494,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,1962
85.0,90.0,1,87.05403685569763,87.05403685569763,1e-09,0.0731472,4.526256,365736000.0,22631280000.0,45717,2828910,648,1113,0.0,0,0,1962
90.0,95.0,1,92.93522000312805,92.93522000312805,1e-09,0.0674048,9.1193312,337024000.0,45596656000.0,42128,5699582,607,2847,0.0,0,0,1962
95.0,100.0,1,96.6987578868866,96.6987578868866,1e-09,0.040968,6.3428656,204840000.0,31714328000.0,25605,3964291,361,1959,0.0,0,0,1962
100.0,105.0,2,100.12478399276733,102.83096599578857,2.7061820030212402,0.0504816,10.3915744,0.09327088855007026,19.199696081783525,31551,6494734,470,545,65595.0,131190,0,4283
105.0,110.0,2,105.78850102424622,109.95047903060913,4.161978006362915,0.06474719999999999,33.7441008,0.07778416885074019,40.538538104251565,40467,21090063,595,744,0.0,0,0,4790
110.0,115.0,1,113.02653193473816,113.02653193473816,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,2395
115.0,120.0,2,115.60141491889954,119.3026978969574,3.7012829780578613,0.18271679999999998,24.540588800000002,0.24682900643262248,33.15146254080382,114198,15337868,1626,2618,0.0,0,0,6025
120.0,125.0,1,123.23882699012756,123.23882699012756,1e-09,0.120216,23.3816784,601080000.0,116908392000.0,75135,14613549,1087,2350,0.0,0,0,3801
125.0,130.0,1,126.36572980880737,126.36572980880737,1e-09,0.0013536,5.000192,6768000.0,25000960000.0,846,3125120,10,2106,0.0,0,0,4142
135.0,140.0,2,136.27938985824585,139.5368368625641,3.2574470043182373,0.0013504,5.991774400000001,0.002072788902182969,9.1970404922275,844,3744859,8,2536,0.0,0,0,8284
140.0,145.0,1,143.59188985824585,143.59188985824585,1e-09,0.0,0.000448,0.0,2240000.0,0,280,0,4,0.0,0,0,4142
145.0,150.0,1,148.76713395118713,148.76713395118713,1e-09,0.000112,0.000672,560000.0,3360000.0,70,420,1,6,0.0,0,0,4142
150.0,155.0,1,153.02754402160645,153.02754402160645,1e-09,0.0,0.000672,0.0,3360000.0,0,420,0,6,0.0,0,0,4142
155.0,160.0,2,156.62948083877563,159.75273180007935,3.123250961303711,0.0,0.000896,0.0,0.001434402824334665,0,560,0,8,0.0,0,0,8284
160.0,165.0,1,163.3065140247345,163.3065140247345,1e-09,0.0107088,0.8578064,53544000.0,4289031999.9999995,6693,536129,93,92,0.0,0,0,4142
165.0,170.0,1,167.61798000335693,167.61798000335693,1e-09,0.0271104,5.0939712,135551999.99999997,25469856000.0,16944,3183732,246,480,0.0,0,0,4142
170.0,175.0,1,171.87362384796143,171.87362384796143,1e-09,0.038014400000000004,5.7353664,190072000.0,28676832000.0,23759,3584604,340,600,0.0,0,0,5091
175.0,180.0,2,175.770849943161,178.84662985801697,3.075779914855957,0.688736,64.7856672,1.1196119668273705,105.31583694770633,430460,40491042,5976,13122,0.0,0,0,10280
180.0,185.0,1,182.51414489746094,182.51414489746094,1e-09,0.0273296,5.6037072000000006,136647999.99999997,28018536000.0,17081,3502317,228,1657,0.0,0,0,5140
185.0,190.0,1,185.57965302467346,185.57965302467346,1e-09,0.0006352,0.0017264000000000001,3176000.0,8631999.999999998,397,1079,6,11,0.0,0,0,5140
195.0,200.0,1,196.40158486366272,196.40158486366272,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,5140
