window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,1,0.0,0.0,1e-09,0.0605184,10.560739199999999,302592000.0,52803696000.0,37824,6600462,542,3541,0.0,0,0,1084
5.0,10.0,2,5.1829259395599365,8.854010820388794,3.6710848808288574,0.3750576,33.092904,0.5108266523046444,45.072376523923204,234411,20683065,3297,7887,0.0,0,0,2168
10.0,15.0,1,11.76802396774292,11.76802396774292,1e-09,0.0180752,4.5058928,90376000.0,22529464000.0,11297,2816183,160,1010,0.0,0,0,1084
15.0,20.0,2,15.203326940536499,19.2291419506073,4.025815010070801,0.0013824,1.5032,0.0017169194269257893,1.8669511592555315,864,939500,8,637,0.0,0,0,2168
20.0,25.0,1,22.565985918045044,22.565985918045044,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,1084
25.0,30.0,2,25.264461994171143,27.50862979888916,2.2441678047180176,0.0,0.00112,0.0,0.0024953570709939166,0,700,0,10,0.0,0,0,2168
35.0,40.0,2,35.9647319316864,38.63060998916626,2.6658780574798584,0.0,0.004144,0.0,0.0077722984897468615,0,2590,0,37,0.0,0,0,2234
40.0,45.0,2,41.50525999069214,44.31234788894653,2.8070878982543945,0.0399936,25.836291199999998,0.07123681453806678,46.019740272590795,24996,16147682,358,921,0.0,0,0,2672
45.0,50.0,1,46.74221897125244,46.74221897125244,1e-09,0.0039775999999999995,5.987976,19888000.0,29939880000.0,2486,3742485,24,2315,0.0,0,0,1372
50.0,55.0,1,52.54620289802551,52.54620289802551,1e-09,0.001464,0.8842432,7320000.0,4421215999.999999,915,552652,9,385,0.0,0,0,1372
55.0,60.0,1,58.041181802749634,58.041181802749634,1e-09,0.009878399999999999,1.176656,49392000.0,5883280000.0,6174,735410,83,471,0.0,0,0,1372
60.0,65.0,4,62.29465579986572,63.825867891311646,1.5312120914459229,0.27305440000000003,19.9497312,0.8916282777722675,65.14359216286451,170659,12468582,2339,4240,0.0,0,0,5488
65.0,70.0,2,66.14986181259155,69.23777794837952,3.087916135787964,0.0183888,8.6198,0.02977542004279143,13.957309105806445,11493,5387375,160,961,0.0,0,0,2744
75.0,80.0,1,78.18556880950928,78.18556880950928,1e-09,0.0114048,9.3136224,57024000.0,46568112000.0,7128,5821014,108,1107,0.0,0,0,5710
