window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,19,0.0,4.857318878173828,4.857318878173828,1.5190544,802.7744272,1.5636758035650196,826.3554929523316,949409,501734017,13601,108236,20728.42105263158,393840,0,19146711
5.0,10.0,15,5.171101808547974,8.975581884384155,3.8044800758361816,3.0746447999999997,798.9677456000001,4.040821266916779,1050.03539205603,1921653,499354841,27284,107440,10495347.333333334,12499345,0,16348248
10.0,15.0,20,10.324136972427368,14.863420009613037,4.539283037185669,5.633632,1146.8540224,6.2054204968598095,1263.2545855865417,3521020,716783764,50094,196965,9334611.35,11974282,0,26656884
15.0,20.0,20,15.063577890396118,19.983405828475952,4.919827938079834,1.6054992,862.7543327999999,1.6316619404240917,876.8135224020918,1003437,539221458,14761,77477,315759.95,3563029,0,29130907
20.0,25.0,16,20.16294503211975,24.657094955444336,4.494149923324585,0.8019248,474.4730032,0.8921874143962352,527.8784767921189,501203,296545627,7220,43839,0.0,0,0,23343760
25.0,30.0,16,25.05961298942566,29.9682559967041,4.908643007278442,1.5504031999999999,890.083192,1.5792584607406688,906.648936050352,969002,556301995,13710,80687,1476000.9375,12410041,0,23398895
30.0,35.0,24,30.086299896240234,34.92087697982788,4.8345770835876465,3.7999376000000002,962.6876527999999,3.929958644055934,995.6275762652729,2374961,601679783,33046,151529,11033761.166666666,12467715,0,38080768
35.0,40.0,14,35.380687952041626,39.80926299095154,4.428575038909912,8.828982400000001,956.0524303999999,9.968197809032995,1079.4131543442595,5518114,597532769,75263,198769,9903785.42857143,12499820,0,25894651
40.0,45.0,9,41.694273948669434,44.99191999435425,3.2976460456848145,11.4521104,1015.093552,17.364068552757256,1539.1184164963918,7157569,634433470,98755,227037,10416949.777777778,12099861,0,19863265
45.0,50.0,14,45.358075857162476,49.92351794242859,4.565442085266113,11.138107199999999,954.9502336,12.19827893113091,1045.8463997187441,6961317,596843896,95211,217738,10970525.42857143,12449466,0,34802986
50.0,55.0,5,50.422215938568115,54.817320823669434,4.395104885101318,5.5224687999999995,939.9114768,6.2825221972748135,1069.270815340659,3451543,587444673,49196,174352,6443636.6,12267672,0,13744318
55.0,60.0,17,55.01308298110962,59.001545906066895,3.9884629249572754,0.912424,552.7017248,1.1438291105711782,692.8755954349514,570265,345438578,8348,70096,0.0,0,0,48101118
60.0,65.0,16,60.544888973236084,64.38656091690063,3.841671943664551,1.7237984,1072.8109072,2.243552319508674,1396.2812584364654,1077374,670506817,15369,123276,4452259.4375,12490001,0,45554224
65.0,70.0,16,65.75198292732239,69.77422285079956,4.022239923477173,4.3713872,1046.0972592,5.434020947488625,1300.3914225679293,2732117,653810787,38641,150241,6084739.6875,12490027,0,48246330
70.0,75.0,15,70.02160096168518,74.93426299095154,4.912662029266357,1.2032256000000001,772.2744144,1.224616707634258,786.0040135056158,752016,482671509,10724,87669,0.0,0,0,46315980
