window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,2.542283058166504,2.542283058166504,0.045896,5.4546576,0.09026532244820178,10.72787230060429,28685,3409161,405,1675,0.0,0,0,2576
5.0,10.0,2,6.01818585395813,9.704001903533936,3.6858160495758057,0.015712,10.1554752,0.02131414019129938,13.776427069886974,9820,6347172,141,2392,0.0,0,0,2576
10.0,15.0,1,13.648043870925903,13.648043870925903,1e-09,0.016192,6.5453392,80960000.0,32726695999.999996,10120,4090837,141,1150,0.0,0,0,1288
15.0,20.0,2,16.722944974899292,19.236984968185425,2.514039993286133,0.008416,1.9864704,0.016737999440095106,3.9507533796299317,5260,1241544,66,95,0.0,0,0,2576
20.0,25.0,1,22.81068706512451,22.81068706512451,1e-09,0.0,0.001232,0.0,6160000.0,0,770,0,11,0.0,0,0,1288
25.0,30.0,1,27.497474908828735,27.497474908828735,1e-09,0.0,0.00168,0.0,8399999.999999998,0,1050,0,15,0.0,0,0,1288
30.0,35.0,1,33.66894793510437,33.66894793510437,1e-09,0.0,0.002016,0.0,10080000.0,0,1260,0,18,0.0,0,0,1288
35.0,40.0,1,36.90704107284546,36.90704107284546,1e-09,0.0,0.000672,0.0,3360000.0,0,420,0,6,0.0,0,0,1288
40.0,45.0,1,42.0547399520874,42.0547399520874,1e-09,0.00336,0.0491456,16799999.999999996,245728000.0,2100,30716,27,26,0.0,0,0,1340
45.0,50.0,1,47.1456458568573,47.1456458568573,1e-09,0.2581152,21.5440256,1290576000.0,107720128000.0,161322,13465016,2188,3384,0.0,0,0,1506
50.0,55.0,1,52.18452191352844,52.18452191352844,1e-09,0.0714752,15.5398976,357376000.0,77699488000.0,44672,9712436,614,5515,0.0,0,0,1506
55.0,60.0,2,55.7984299659729,58.135901927948,2.3374719619750977,0.0014832,1.3175663999999998,0.0031726583765024885,2.818357656120704,927,823479,9,562,0.0,0,0,3012
60.0,65.0,2,60.782500982284546,63.91739201545715,3.1348910331726074,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,3012
65.0,70.0,1,67.75175595283508,67.75175595283508,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,1506
70.0,75.0,2,70.8108320236206,73.5260009765625,2.7151689529418945,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,3012
75.0,80.0,1,77.55107498168945,77.55107498168945,1e-09,0.009712,2.452464,48560000.0,12262320000.0,6070,1532790,84,145,0.0,0,0,1506
85.0,90.0,1,88.88119387626648,88.88119387626648,1e-09,0.0236752,13.3500576,118376000.0,66750287999.99999,14797,8343786,212,1335,0.0,0,0,2372
90.0,95.0,1,94.19250702857971,94.19250702857971,1e-09,0.035377599999999995,18.7700352,176888000.0,93850176000.0,22111,11731272,273,4055,0.0,0,0,2372
95.0,100.0,1,98.30802893638611,98.30802893638611,1e-09,0.0003424,0.0001184,1712000.0,592000.0,214,74,3,1,0.0,0,0,2372
100.0,105.0,1,100.65564489364624,100.65564489364624,1e-09,0.049441599999999995,8.8926272,247208000.0,44463136000.0,30901,5557892,441,1916,0.0,0,0,2372
105.0,110.0,1,106.04043507575989,106.04043507575989,1e-09,0.0323504,14.3644544,161752000.0,71822271999.99998,20219,8977784,284,2559,0.0,0,0,2372
110.0,115.0,1,112.5216338634491,112.5216338634491,1e-09,0.020361599999999997,2.4660896,101808000.0,12330448000.0,12726,1541306,181,867,0.0,0,0,2372
115.0,120.0,1,117.09641885757446,117.09641885757446,1e-09,0.0343168,6.1045568,171584000.0,30522784000.0,21448,3815348,314,1554,0.0,0,0,2372
120.0,125.0,2,122.28280091285706,124.73569893836975,2.4528980255126953,0.1034752,12.4602448,0.21092438194280827,25.39902733501448,64672,7787653,915,3550,0.0,0,0,4744
125.0,130.0,1,127.46122694015503,127.46122694015503,1e-09,0.0009632,2.8448256,4816000.0,14224128000.0,602,1778016,7,1200,0.0,0,0,2372
130.0,135.0,1,132.1630358695984,132.1630358695984,1e-09,0.0013792000000000001,4.1099103999999995,6896000.0,20549552000.0,862,2568694,8,1739,0.0,0,0,2372
135.0,140.0,2,135.54700589179993,136.92201900482178,1.3750131130218506,0.0,0.000784,0.0,0.002850881902780593,0,490,0,7,0.0,0,0,4744
145.0,150.0,1,148.46414804458618,148.46414804458618,1e-09,0.0001184,0.0,592000.0,0.0,74,0,1,0,0.0,0,0,2372
150.0,155.0,1,152.4347050189972,152.4347050189972,1e-09,0.0856208,9.3574176,428104000.0,46787088000.0,53513,5848386,776,1178,0.0,0,0,2372
155.0,160.0,1,156.70085787773132,156.70085787773132,1e-09,0.0,0.000784,0.0,3919999.9999999995,0,490,0,7,0.0,0,0,2372
160.0,165.0,1,163.19931507110596,163.19931507110596,1e-09,0.0092832,4.849153599999999,46416000.0,24245768000.0,5802,3030721,79,1840,0.0,0,0,2372
165.0,170.0,1,167.5839478969574,167.5839478969574,1e-09,0.0225792,10.3969088,112896000.0,51984544000.0,14112,6498068,205,2052,0.0,0,0,2372
170.0,175.0,1,173.18080687522888,173.18080687522888,1e-09,0.0256608,12.084168,128303999.99999999,60420840000.0,16038,7552605,231,2810,0.0,0,0,2372
175.0,180.0,1,179.81491494178772,179.81491494178772,1e-09,0.0891552,9.3190496,445776000.0,46595248000.0,55722,5824406,751,2888,0.0,0,0,2372
180.0,185.0,1,182.6739239692688,182.6739239692688,1e-09,0.1182544,9.212595199999999,591272000.0,46062976000.0,73909,5757872,1060,2580,0.0,0,0,2372
