time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780712361.38486,395,27839,1616,3335495,tbf,0,34203058,22990,0,1288
2.542283058166504,1780712363.927143,10,846,59,73666,tbf,0,34850374,23434,0,1288
6.01818585395813,1780712367.403046,62,4434,1002,2446416,tbf,0,38494716,25879,0,1288
9.704001903533936,1780712371.088862,79,5386,1390,3900756,tbf,0,43035604,28907,0,1288
13.648043870925903,1780712375.032904,141,10120,1150,4090837,tbf,0,46245267,31065,0,1288
16.722944974899292,1780712378.107805,66,5260,89,1241124,tbf,0,46245753,31072,0,1288
19.236984968185425,1780712380.621845,0,0,6,420,tbf,0,46246523,31083,0,1288
22.81068706512451,1780712384.195547,0,0,11,770,tbf,0,46247293,31094,0,1288
27.497474908828735,1780712388.882335,0,0,15,1050,tbf,0,46247993,31104,0,1288
33.66894793510437,1780712395.053808,0,0,18,1260,tbf,0,46248973,31118,0,1288
36.90704107284546,1780712398.291901,0,0,6,420,tbf,0,46249747,31129,0,1288
42.0547399520874,1780712403.4396,27,2100,26,30716,tbf,0,55821135,37501,0,1340
47.1456458568573,1780712408.530506,2188,161322,3384,13465016,tbf,0,67241298,45143,0,1506
52.18452191352844,1780712413.569382,614,44672,5515,9712436,tbf,0,70736374,47510,0,1506
55.7984299659729,1780712417.18329,9,927,562,823479,tbf,0,70736510,47512,0,1506
58.135901927948,1780712419.520762,0,0,0,0,tbf,0,70736510,47512,0,1506
60.782500982284546,1780712422.167361,0,0,0,0,tbf,0,70736510,47512,0,1506
63.91739201545715,1780712425.302252,0,0,0,0,tbf,0,70736510,47512,0,1506
67.75175595283508,1780712429.136616,0,0,0,0,tbf,0,70736510,47512,0,1506
70.8108320236206,1780712432.195692,0,0,0,0,tbf,0,70736510,47512,0,1506
73.5260009765625,1780712434.910861,0,0,0,0,tbf,0,70736510,47512,0,1506
77.55107498168945,1780712438.935935,84,6070,145,1532790,tbf,0,76094538,51110,0,1506
88.88119387626648,1780712450.266054,212,14797,1335,8343786,tbf,0,92960402,62381,0,2372
94.19250702857971,1780712455.577367,273,22111,4055,11731272,tbf,0,92960402,62381,0,2372
98.30802893638611,1780712459.692889,3,214,1,74,tbf,0,96296250,64623,0,2372
100.65564489364624,1780712462.040505,441,30901,1916,5557892,tbf,0,103985538,69739,0,2372
106.04043507575989,1780712467.425295,284,20219,2559,8977784,tbf,0,107857634,72334,0,2372
112.5216338634491,1780712473.906494,181,12726,867,1541306,tbf,0,111610770,74860,0,2372
117.09641885757446,1780712478.481279,314,21448,1554,3815348,tbf,0,120213903,80604,0,2372
122.28280091285706,1780712483.667661,856,60044,3468,7512365,tbf,0,121197557,81269,0,2372
124.73569893836975,1780712486.120559,59,4628,82,275288,tbf,0,121659977,81587,0,2372
127.46122694015503,1780712488.846087,7,602,1200,1778016,tbf,0,125544131,84206,0,2372
132.1630358695984,1780712493.547896,8,862,1739,2568694,tbf,0,125544341,84209,0,2372
135.54700589179993,1780712496.931866,0,0,1,70,tbf,0,125544411,84210,0,2372
136.92201900482178,1780712498.306879,0,0,6,420,tbf,0,125544831,84216,0,2372
148.46414804458618,1780712509.849008,1,74,0,0,tbf,0,131582031,88255,0,2372
152.4347050189972,1780712513.819565,776,53513,1178,5848386,tbf,0,131582381,88260,0,2372
156.70085787773132,1780712518.085718,0,0,7,490,tbf,0,131686061,88342,0,2372
163.19931507110596,1780712524.584175,79,5802,1840,3030721,tbf,0,139256590,93420,0,2372
167.5839478969574,1780712528.968808,205,14112,2052,6498068,tbf,0,145722689,97751,0,2372
173.18080687522888,1780712534.565667,231,16038,2810,7552605,tbf,0,151166193,101404,0,2372
179.81491494178772,1780712541.199775,751,55722,2888,5824406,tbf,0,159527715,106981,0,2372
182.6739239692688,1780712544.058784,1060,73909,2580,5757872,tbf,0,162129205,108706,0,2372
