time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
0.0,1780712366.461061,0,0,1,70,tbf,0,97912318,65196,0,3677
3.474987030029297,1780712369.936048,0,0,0,0,tbf,0,97912318,65196,0,3677
6.981005907058716,1780712373.442067,0,0,0,0,tbf,0,97912388,65197,0,3677
9.456238985061646,1780712375.9173,0,0,1,70,tbf,0,97912668,65201,0,3677
12.279896020889282,1780712378.740957,0,0,10,700,tbf,0,97913088,65207,0,3677
14.68231201171875,1780712381.143373,0,0,4,280,tbf,0,97913368,65211,0,3677
17.893460988998413,1780712384.354522,0,0,6,420,tbf,0,97914558,65228,0,3677
21.483724117279053,1780712387.944785,65,4982,83,426726,tbf,1060618,115120342,76648,0,4771
25.069631099700928,1780712391.530692,975,66186,1072,39512676,tbf,0,159222612,105829,0,7276
35.827666997909546,1780712402.288728,376,26728,464,18795880,tbf,0,159780782,106237,0,7276
40.95300102233887,1780712407.414062,1233,89312,2677,6657754,tbf,0,177282947,117871,0,7335
46.088078022003174,1780712412.549139,2496,183713,5296,18290421,tbf,0,202438139,134605,0,7335
49.55491805076599,1780712416.015979,3578,251947,8707,20425325,tbf,0,205531995,136684,0,7335
51.46275091171265,1780712417.923812,7,772,10,993,tbf,0,205531995,136684,0,7335
54.250669956207275,1780712420.711731,0,0,0,0,tbf,0,205531995,136684,0,7335
57.27243494987488,1780712423.733496,0,0,0,0,tbf,0,205531995,136684,0,7335
60.065850019454956,1780712426.526911,0,0,0,0,tbf,0,205531995,136684,0,7335
65.3601438999176,1780712431.821205,0,0,0,0,tbf,0,205531995,136684,0,7335
68.26431798934937,1780712434.725379,0,0,0,0,tbf,0,205531995,136684,0,7335
70.84951305389404,1780712437.310574,0,0,0,0,tbf,0,205531995,136684,0,7335
74.33762788772583,1780712440.798689,0,0,0,0,tbf,0,205532335,136689,0,7335
79.2655520439148,1780712445.726613,18,1610,898,1320941,tbf,0,218707381,145487,0,7860
92.21053194999695,1780712458.671593,1573,114539,6927,17511229,tbf,0,296517949,197050,0,12450
95.46941089630127,1780712461.930472,10558,752793,23879,70262092,tbf,0,296518081,197052,0,12450
97.79680609703064,1780712464.257867,0,0,0,0,tbf,0,296518151,197053,0,12450
100.92843794822693,1780712467.389499,0,0,1,70,tbf,0,296518491,197058,0,12450
108.85897898674011,1780712475.32004,1339,98431,2672,11888407,tbf,0,308766522,205179,0,12450
112.69609308242798,1780712479.157154,1,66,1,66,tbf,0,308944352,205306,0,12450
115.74615001678467,1780712482.207211,21,1766,1189,1748810,tbf,0,318885422,211979,0,13204
119.68170809745789,1780712486.142769,2131,158491,8642,24931224,tbf,21196,358727545,238403,0,31171
122.05444097518921,1780712488.515502,5494,393578,9125,27211481,tbf,0,378817434,251694,0,33365
127.67269611358643,1780712494.133757,812,57760,4703,14650925,tbf,0,378817924,251701,0,33365
131.4037458896637,1780712497.864807,0,0,1,70,tbf,0,378817924,251701,0,33365
135.24911499023438,1780712501.710176,0,0,5,350,tbf,0,378818484,251709,0,33365
139.3498890399933,1780712505.81095,0,0,4,280,tbf,0,378818764,251713,0,33365
151.39648699760437,1780712517.857548,0,0,7,490,tbf,0,382933667,254505,0,33365
157.72517800331116,1780712524.186239,512,36613,3860,10751016,tbf,0,402781610,267718,0,35197
161.60647296905518,1780712528.067534,1018,69794,3862,18598785,tbf,0,410070191,272577,0,35197
166.21791195869446,1780712532.678973,110,10246,135,1043192,tbf,0,410071311,272593,0,35197
169.9547131061554,1780712536.415774,0,0,0,0,tbf,0,410521625,272920,0,35197
177.36708307266235,1780712543.828144,4209,308557,8499,34408210,tbf,0,460170477,305795,0,41557
180.7854380607605,1780712547.246499,677,48736,3281,14277104,tbf,0,461779571,306908,0,41557
184.14390301704407,1780712550.604964,234,16009,2429,4453058,tbf,0,469683043,312160,0,41888
186.84924006462097,1780712553.310301,1128,80732,2711,9489982,tbf,0,476840599,316922,0,41888
