window_start,window_end,sample_count,time_from_zero_min,time_from_zero_max,effective_window_duration,rx_mbps_avg,tx_mbps_avg,rx_mbps_observed,tx_mbps_observed,rx_bytes_sum,tx_bytes_sum,rx_packets_sum,tx_packets_sum,qdisc_1_backlog_mean,qdisc_1_backlog_max,qdisc_1_drops_sum,qdisc_1_overlimits_sum
0.0,5.0,2,0.0,3.3973472118377686,3.3973472118377686,0.2327856,16.361196800000002,0.3425990714002948,24.079371020705207,145491,10225748,2001,3098,0.0,0,0,3062
5.0,10.0,2,5.5866851806640625,8.385531187057495,2.7988460063934326,0.0,0.000112,0.0,0.00020008246210073233,0,70,0,1,0.0,0,0,3062
10.0,15.0,1,11.989128112792969,11.989128112792969,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,1531
15.0,20.0,2,15.701446056365967,18.24382519721985,2.542379140853882,0.0,0.000672,0.0,0.001321596746137365,0,420,0,6,0.0,0,0,3062
20.0,25.0,2,20.866376161575317,24.751034021377563,3.884657859802246,0.0013584,8.003216,0.00174841652601698,10.301056475032032,849,5002010,10,3379,0.0,0,0,3062
30.0,35.0,1,32.75497007369995,32.75497007369995,1e-09,0.0013456,0.45090559999999996,6728000.0,2254528000.0,841,281816,8,208,0.0,0,0,1531
35.0,40.0,1,36.99708700180054,36.99708700180054,1e-09,0.0261552,11.1159216,130775999.99999999,55579608000.0,16347,6947451,225,440,0.0,0,0,1539
40.0,45.0,2,40.20237612724304,44.685309171676636,4.482933044433594,0.0416064,26.455699199999998,0.046405332834116485,29.50713175701981,26004,16534812,350,9760,0.0,0,0,4008
45.0,50.0,1,49.17229700088501,49.17229700088501,1e-09,0.3318288,24.183624,1659144000.0,120918120000.0,207393,15114765,2742,4301,0.0,0,0,2202
50.0,55.0,1,53.50397205352783,53.50397205352783,1e-09,0.0081376,0.2587424,40688000.0,1293712000.0,5086,161714,68,80,0.0,0,0,2259
55.0,60.0,1,57.8696391582489,57.8696391582489,1e-09,0.2639568,29.9475712,1319784000.0,149737856000.0,164973,18717232,2270,3361,0.0,0,0,3660
60.0,65.0,2,60.97903299331665,63.68950915336609,2.7104761600494385,0.1396608,15.9685232,0.25763148567492405,29.457044181692304,87288,9980327,1285,2789,0.0,0,0,7320
65.0,70.0,2,66.57969117164612,69.53104710578918,2.9513559341430664,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,7320
70.0,75.0,1,73.022940158844,73.022940158844,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,3660
75.0,80.0,1,75.96730518341064,75.96730518341064,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,3660
85.0,90.0,2,85.93614721298218,89.66154313087463,3.725395917892456,0.0674416,13.307564800000002,0.0905160169367358,17.860604742822076,42151,8317228,616,3668,0.0,0,0,8063
90.0,95.0,1,94.80788922309875,94.80788922309875,1e-09,0.199336,26.4327328,996680000.0,132163663999.99998,124585,16520458,1741,5039,0.0,0,0,4650
95.0,100.0,1,98.99726510047913,98.99726510047913,1e-09,0.2108432,30.8482544,1054215999.9999999,154241272000.0,131777,19280159,1755,6891,0.0,0,0,4650
100.0,105.0,1,102.67389011383057,102.67389011383057,1e-09,0.0957584,9.587044800000001,478792000.0,47935224000.0,59849,5991903,836,2100,0.0,0,0,4650
105.0,110.0,1,107.55857801437378,107.55857801437378,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,4650
115.0,120.0,2,115.96808409690857,119.98490309715271,4.016819000244141,0.36539679999999997,26.062808,0.4548335386505981,32.44209908190525,228373,16289255,3220,5873,0.0,0,0,11453
120.0,125.0,1,123.34862017631531,123.34862017631531,1e-09,0.17476160000000002,28.747152,873808000.0,143735759999.99997,109226,17966970,1459,3402,0.0,0,0,6624
125.0,130.0,2,126.33280110359192,129.2053999900818,2.872598886489868,0.0,0.000224,0.0,0.0003898908424937003,0,140,0,2,0.0,0,0,13248
130.0,135.0,1,132.6684980392456,132.6684980392456,1e-09,0.0,0.000336,0.0,1680000.0,0,210,0,3,0.0,0,0,6624
135.0,140.0,1,136.48442101478577,136.48442101478577,1e-09,0.000112,0.00056,560000.0,2800000.0,70,350,1,5,0.0,0,0,6624
145.0,150.0,1,149.23895502090454,149.23895502090454,1e-09,0.0,0.000112,0.0,560000.0,0,70,0,1,0.0,0,0,8841
150.0,155.0,1,152.56621313095093,152.56621313095093,1e-09,0.3140128,50.828993600000004,1570064000.0,254144968000.0,196258,31768121,2697,6455,0.0,0,0,9242
155.0,160.0,2,156.1271150112152,159.58601307868958,3.4588980674743652,0.0093376,9.439024,0.013497940410279529,13.644553577278778,5836,5899390,77,2514,0.0,0,0,18484
165.0,170.0,1,166.1147210597992,166.1147210597992,1e-09,0.0013775999999999999,1.4436992,6888000.0,7218496000.0,861,902312,8,613,0.0,0,0,9242
170.0,175.0,2,170.3620250225067,174.53998017311096,4.177955150604248,0.0014592000000000001,0.367152,0.0017463088369784909,0.4393919833568578,912,229470,11,175,0.0,0,0,18484
175.0,180.0,1,177.18947100639343,177.18947100639343,1e-09,0.052483199999999994,7.234224,262415999.99999997,36171120000.0,32802,4521390,454,1661,0.0,0,0,9298
180.0,185.0,1,183.666109085083,183.666109085083,1e-09,0.20046879999999997,18.931824,1002344000.0,94659120000.0,125293,11832390,1700,3584,0.0,0,0,9298
185.0,190.0,1,187.69108700752258,187.69108700752258,1e-09,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,9298
